116596;Sliding Two Fingers Left
69066;Thumb Up
77075;Sliding Two Fingers Down
110878;Drumming Fingers
59062;Stop Sign
103342;Turning Hand Clockwise
23463;Pulling Two Fingers In
39922;Pushing Two Fingers Away
129845;Pulling Two Fingers In
125395;Rolling Hand Forward
4266;Rolling Hand Backward
94180;Swiping Up
147719;Pushing Hand Away
121188;Doing other things
142351;Drumming Fingers
113660;Thumb Down
84842;Sliding Two Fingers Left
17957;Zooming In With Full Hand
135275;Sliding Two Fingers Down
134534;Swiping Down
36924;Thumb Up
58713;Turning Hand Clockwise
125039;Rolling Hand Forward
21444;Zooming Out With Two Fingers
59035;Pulling Hand In
132587;Thumb Down
356;Rolling Hand Forward
46089;Sliding Two Fingers Right
146678;Turning Hand Clockwise
56666;Zooming In With Two Fingers
32533;Zooming In With Full Hand
97606;Sliding Two Fingers Down
90985;Swiping Down
43599;Thumb Down
2261;Doing other things
20852;Pushing Two Fingers Away
125511;Pulling Hand In
125991;Zooming In With Full Hand
128340;Zooming In With Two Fingers
19799;Pulling Two Fingers In
25064;Sliding Two Fingers Left
112740;Doing other things
68123;Pulling Two Fingers In
53197;Zooming Out With Full Hand
11772;Swiping Up
65737;Sliding Two Fingers Left
33864;Thumb Down
78095;Swiping Up
42679;Thumb Up
55508;Swiping Left
146771;Turning Hand Counterclockwise
103665;Shaking Hand
55150;Thumb Down
27830;Pulling Hand In
21741;Swiping Up
105921;Pushing Two Fingers Away
107288;Pushing Two Fingers Away
37085;Zooming Out With Two Fingers
110548;Sliding Two Fingers Left
55594;Sliding Two Fingers Up
110857;Swiping Up
53311;Sliding Two Fingers Left
75041;Sliding Two Fingers Left
37603;Swiping Down
62073;Pushing Hand Away
124907;Rolling Hand Forward
8163;Thumb Down
11398;Zooming In With Two Fingers
83575;Doing other things
57818;Doing other things
19840;Sliding Two Fingers Down
58190;Sliding Two Fingers Down
141480;Pushing Hand Away
101135;Zooming In With Two Fingers
65508;Shaking Hand
17857;Shaking Hand
86835;Sliding Two Fingers Down
17548;Drumming Fingers
46115;No gesture
128274;Zooming Out With Full Hand
14287;Doing other things
140961;Pulling Hand In
57642;Swiping Down
84922;Zooming Out With Full Hand
130246;Pushing Two Fingers Away
50779;Thumb Up
115973;Pushing Hand Away
27547;Rolling Hand Backward
26266;Pulling Two Fingers In
64443;Stop Sign
68806;Thumb Down
117664;Zooming In With Full Hand
117218;Doing other things
130839;Thumb Down
10361;Sliding Two Fingers Up
52692;Shaking Hand
132853;Pulling Hand In
98993;No gesture
44320;Doing other things
123392;Thumb Down
3787;Zooming Out With Full Hand
4481;Zooming In With Two Fingers
79549;Thumb Down
75462;Swiping Up
29843;Sliding Two Fingers Down
5910;Swiping Up
21700;Pushing Two Fingers Away
74938;Stop Sign
76677;Zooming Out With Two Fingers
125005;Zooming Out With Two Fingers
75374;Zooming Out With Full Hand
84248;Doing other things
2583;Doing other things
108243;Stop Sign
108428;Swiping Down
130971;Zooming Out With Full Hand
54383;Stop Sign
58197;Stop Sign
48439;Zooming In With Full Hand
11475;Turning Hand Clockwise
77440;Swiping Up
69765;Zooming In With Two Fingers
47910;Zooming In With Two Fingers
9157;Sliding Two Fingers Down
41213;Sliding Two Fingers Right
14037;Doing other things
36782;No gesture
25470;Zooming Out With Full Hand
44584;Swiping Down
75851;Swiping Down
92810;Shaking Hand
61342;Zooming In With Full Hand
20726;Doing other things
138232;Swiping Right
48125;Rolling Hand Forward
74584;Drumming Fingers
13848;Sliding Two Fingers Left
86799;Rolling Hand Forward
9750;Pushing Two Fingers Away
80408;Doing other things
95737;Pulling Hand In
3740;Doing other things
40194;Swiping Right
41542;Zooming Out With Two Fingers
57159;Pushing Hand Away
50110;Sliding Two Fingers Down
100405;Stop Sign
37676;Rolling Hand Forward
64544;Zooming In With Full Hand
97256;Pushing Hand Away
98962;Swiping Left
103445;Drumming Fingers
71867;Doing other things
112281;Rolling Hand Backward
144389;Doing other things
86464;Pushing Hand Away
71534;Zooming Out With Two Fingers
71625;No gesture
55781;Doing other things
117030;Drumming Fingers
44645;Thumb Up
41373;Doing other things
49530;Doing other things
30129;Doing other things
905;Pulling Two Fingers In
82792;Zooming Out With Full Hand
18977;Turning Hand Clockwise
73427;Pulling Two Fingers In
26985;Sliding Two Fingers Right
123959;Shaking Hand
89383;Sliding Two Fingers Down
870;Stop Sign
106131;Pulling Hand In
56087;No gesture
11640;Doing other things
1540;Pushing Hand Away
66694;Swiping Down
82125;Shaking Hand
56312;Zooming Out With Two Fingers
139340;Pulling Hand In
84322;No gesture
50853;Thumb Up
45290;Swiping Right
119262;Sliding Two Fingers Up
11378;Swiping Down
129731;Zooming Out With Two Fingers
33599;Doing other things
22149;Sliding Two Fingers Left
78672;Rolling Hand Forward
130922;Thumb Up
61993;Zooming In With Full Hand
84721;Pulling Hand In
38826;Sliding Two Fingers Up
137341;Sliding Two Fingers Up
69821;Swiping Right
129290;No gesture
87339;Zooming In With Full Hand
12594;Stop Sign
136453;Sliding Two Fingers Up
93532;Zooming In With Two Fingers
66760;Rolling Hand Forward
31390;Sliding Two Fingers Right
131627;Thumb Up
101350;Rolling Hand Backward
41908;Thumb Up
111343;Pushing Two Fingers Away
123931;No gesture
128453;Pulling Hand In
114509;Swiping Down
134990;Stop Sign
601;Swiping Down
40105;Sliding Two Fingers Left
124218;Zooming Out With Full Hand
104352;No gesture
134431;Swiping Up
22278;Drumming Fingers
37715;Rolling Hand Backward
86775;Zooming In With Two Fingers
789;Swiping Up
140461;Doing other things
123521;Rolling Hand Backward
2958;Swiping Up
47326;Sliding Two Fingers Right
35094;Sliding Two Fingers Left
48539;Turning Hand Counterclockwise
92647;Zooming In With Full Hand
118784;Turning Hand Clockwise
110754;Sliding Two Fingers Up
94112;Sliding Two Fingers Left
65921;Swiping Down
105247;Doing other things
14250;Stop Sign
32381;Pushing Two Fingers Away
58700;Turning Hand Clockwise
129885;Rolling Hand Backward
33253;Zooming In With Full Hand
86304;Pulling Two Fingers In
87074;Sliding Two Fingers Right
127962;Pulling Two Fingers In
93459;Pulling Two Fingers In
36207;Doing other things
43981;Sliding Two Fingers Right
129294;Pushing Hand Away
33458;Swiping Down
70256;Swiping Right
98352;Doing other things
91429;Pushing Hand Away
131574;Zooming Out With Full Hand
62850;Stop Sign
23124;Sliding Two Fingers Left
53845;Doing other things
131841;Thumb Down
52919;Swiping Left
132453;Sliding Two Fingers Right
126075;Turning Hand Counterclockwise
73696;Pushing Two Fingers Away
110768;Rolling Hand Forward
29123;Sliding Two Fingers Up
59719;Sliding Two Fingers Right
45416;Doing other things
140175;Drumming Fingers
86858;Sliding Two Fingers Down
123535;Drumming Fingers
131910;Pulling Hand In
16333;Turning Hand Clockwise
82101;Zooming In With Full Hand
20018;Zooming Out With Two Fingers
135334;Stop Sign
23308;Turning Hand Counterclockwise
5782;Swiping Up
142993;Pulling Hand In
138561;Sliding Two Fingers Left
140197;Pushing Two Fingers Away
140363;Pulling Hand In
7926;Sliding Two Fingers Right
106166;Zooming In With Full Hand
105803;Doing other things
13728;Sliding Two Fingers Down
32681;Zooming Out With Two Fingers
1146;Pulling Hand In
13325;Zooming In With Two Fingers
83059;Sliding Two Fingers Right
25184;Sliding Two Fingers Right
69927;Rolling Hand Forward
110113;Sliding Two Fingers Down
56642;Turning Hand Clockwise
12760;Zooming In With Two Fingers
125553;Sliding Two Fingers Right
148;No gesture
32990;Doing other things
99734;No gesture
135403;Doing other things
44053;Doing other things
47448;Swiping Left
114264;Sliding Two Fingers Down
53932;Sliding Two Fingers Right
83518;Pulling Two Fingers In
22098;Zooming In With Two Fingers
17466;Zooming In With Full Hand
28105;Sliding Two Fingers Up
112964;Swiping Left
60985;Rolling Hand Forward
106094;Swiping Left
48061;Rolling Hand Backward
117565;Zooming Out With Full Hand
17746;Thumb Up
49637;Sliding Two Fingers Right
104432;Turning Hand Counterclockwise
43645;Stop Sign
134629;Shaking Hand
104045;Stop Sign
8484;Pulling Hand In
112184;Rolling Hand Forward
121268;Sliding Two Fingers Left
112792;Swiping Down
139592;Pulling Hand In
79817;Sliding Two Fingers Down
56992;Shaking Hand
132883;No gesture
134340;Pushing Hand Away
132496;Sliding Two Fingers Right
4454;Zooming In With Two Fingers
131030;Turning Hand Clockwise
53005;Zooming In With Two Fingers
47420;Zooming Out With Full Hand
87810;Zooming Out With Two Fingers
4628;Stop Sign
62225;Drumming Fingers
55726;Thumb Down
42438;Swiping Down
131657;Sliding Two Fingers Left
19693;Sliding Two Fingers Down
110263;Doing other things
128463;Sliding Two Fingers Up
127035;Zooming Out With Two Fingers
120766;Doing other things
102858;Drumming Fingers
103915;Doing other things
45150;Zooming Out With Two Fingers
10401;Swiping Left
126777;Swiping Right
57813;Turning Hand Clockwise
138960;Sliding Two Fingers Right
19323;Zooming Out With Full Hand
122761;Sliding Two Fingers Down
45954;Shaking Hand
25713;Sliding Two Fingers Up
105237;Doing other things
101002;Thumb Down
130746;Pulling Hand In
14278;Swiping Up
20995;Thumb Down
13157;Doing other things
54369;Drumming Fingers
86565;Doing other things
143073;Swiping Right
1234;Pushing Hand Away
121331;Swiping Down
34704;No gesture
51243;Doing other things
143564;Sliding Two Fingers Left
25662;Swiping Up
36625;Pulling Hand In
142322;Pulling Two Fingers In
8003;Shaking Hand
110517;Swiping Left
50404;Pulling Two Fingers In
136072;Zooming Out With Full Hand
11678;Swiping Right
101985;Pulling Two Fingers In
85391;Thumb Up
120856;Pulling Two Fingers In
10398;Swiping Right
38084;Pulling Two Fingers In
91479;Sliding Two Fingers Right
49930;Swiping Left
91837;Doing other things
133165;Thumb Up
86172;Zooming Out With Full Hand
16872;Shaking Hand
88504;Thumb Down
98323;Rolling Hand Backward
8500;Zooming Out With Full Hand
140367;Rolling Hand Backward
39446;Turning Hand Clockwise
18;Pushing Hand Away
21786;Doing other things
7454;Sliding Two Fingers Down
72583;Sliding Two Fingers Right
97799;Pulling Two Fingers In
109686;Drumming Fingers
14924;Rolling Hand Backward
6066;Pushing Hand Away
101495;Swiping Down
23068;Stop Sign
57694;Stop Sign
79606;Pushing Two Fingers Away
39735;Rolling Hand Backward
2968;Thumb Up
139987;Shaking Hand
139866;Turning Hand Clockwise
50241;Swiping Right
136836;Zooming In With Two Fingers
89219;Sliding Two Fingers Down
113327;Shaking Hand
102372;Pushing Hand Away
1981;Turning Hand Clockwise
103243;Pushing Two Fingers Away
6812;Pushing Two Fingers Away
81789;Zooming In With Two Fingers
23948;Sliding Two Fingers Left
137017;Sliding Two Fingers Right
47062;No gesture
138847;Sliding Two Fingers Up
62373;Sliding Two Fingers Left
114222;Zooming In With Full Hand
6771;Stop Sign
38954;Zooming Out With Two Fingers
89320;Pushing Hand Away
147026;Swiping Left
50844;Sliding Two Fingers Left
17668;Pushing Hand Away
48579;Doing other things
109717;Swiping Up
63857;Zooming Out With Two Fingers
72109;Sliding Two Fingers Down
131878;No gesture
74529;Sliding Two Fingers Left
21177;Sliding Two Fingers Up
71043;Rolling Hand Backward
48442;Pulling Two Fingers In
82637;Zooming Out With Full Hand
12935;Thumb Down
57418;Swiping Left
1186;Sliding Two Fingers Down
57699;Zooming In With Full Hand
55986;Zooming Out With Full Hand
115649;Zooming In With Full Hand
129840;No gesture
143001;Swiping Down
106312;Doing other things
87619;Pushing Two Fingers Away
1606;Zooming In With Two Fingers
75187;Thumb Up
36319;Sliding Two Fingers Right
45282;Thumb Down
71710;Zooming Out With Two Fingers
4680;Zooming Out With Two Fingers
12356;No gesture
27600;Zooming In With Two Fingers
25684;Doing other things
101979;Thumb Down
27715;Rolling Hand Backward
102517;Drumming Fingers
138920;Swiping Up
97452;Rolling Hand Backward
59679;No gesture
70572;Pulling Hand In
33791;Zooming Out With Two Fingers
82729;Pulling Hand In
136745;Sliding Two Fingers Down
21789;Zooming In With Full Hand
33397;Sliding Two Fingers Up
98599;Doing other things
116119;Shaking Hand
146310;Turning Hand Counterclockwise
22312;Sliding Two Fingers Down
65681;No gesture
108260;Thumb Down
71908;Zooming Out With Full Hand
125136;Sliding Two Fingers Up
10945;Doing other things
27995;Doing other things
8463;Pushing Hand Away
19023;Pulling Hand In
101932;Zooming In With Two Fingers
45545;Rolling Hand Forward
114370;Zooming In With Two Fingers
42476;Drumming Fingers
31834;Doing other things
25961;Swiping Up
17340;No gesture
129293;Swiping Down
100054;Shaking Hand
43239;Doing other things
86224;Zooming Out With Two Fingers
104666;Zooming In With Full Hand
90137;Pulling Two Fingers In
8088;Swiping Up
125199;Pushing Hand Away
17383;Thumb Down
42168;Stop Sign
65457;Pushing Two Fingers Away
32856;Thumb Down
37594;Zooming In With Two Fingers
132999;Pulling Hand In
134820;Pulling Two Fingers In
61122;Swiping Down
146826;Drumming Fingers
103029;Sliding Two Fingers Up
45481;Sliding Two Fingers Left
38917;Zooming Out With Full Hand
269;Swiping Down
140094;Pushing Two Fingers Away
6953;Stop Sign
43771;Sliding Two Fingers Left
65390;Doing other things
143405;Doing other things
1171;Drumming Fingers
66413;Thumb Down
116719;Pulling Two Fingers In
75583;No gesture
20177;Turning Hand Counterclockwise
101243;Zooming Out With Two Fingers
43543;Doing other things
64707;Swiping Down
22335;Zooming In With Two Fingers
129815;Pulling Hand In
20282;Drumming Fingers
126745;Pushing Two Fingers Away
137560;Pushing Two Fingers Away
41341;Turning Hand Clockwise
32639;Zooming Out With Two Fingers
30232;Pushing Hand Away
135131;Rolling Hand Backward
103523;Doing other things
145440;Stop Sign
113995;Pulling Hand In
137706;Shaking Hand
131764;Stop Sign
138366;Drumming Fingers
147489;Pulling Two Fingers In
5639;Pushing Hand Away
124446;Swiping Left
111119;Zooming In With Two Fingers
67534;Swiping Right
51885;Swiping Left
126921;Zooming Out With Full Hand
98759;Zooming In With Two Fingers
16880;Zooming Out With Full Hand
108334;Rolling Hand Backward
55318;Swiping Left
119021;Pulling Hand In
48054;Thumb Down
21450;Shaking Hand
33145;Zooming In With Full Hand
46932;Turning Hand Clockwise
140132;Pulling Hand In
101059;Sliding Two Fingers Left
40713;Thumb Up
51076;Zooming In With Two Fingers
114601;Sliding Two Fingers Down
91126;Swiping Up
49176;Zooming Out With Full Hand
54181;Doing other things
59231;Zooming In With Full Hand
19983;Sliding Two Fingers Left
75711;Pushing Hand Away
116478;Zooming Out With Full Hand
21412;Pushing Hand Away
35367;No gesture
139082;Doing other things
22935;Swiping Right
73106;Zooming Out With Full Hand
36943;Sliding Two Fingers Up
36407;Zooming In With Full Hand
142372;Rolling Hand Forward
36750;Shaking Hand
117615;Shaking Hand
134822;Swiping Right
18720;Stop Sign
83309;Swiping Right
137761;Pulling Hand In
143690;Zooming In With Two Fingers
13869;Zooming Out With Full Hand
51822;Sliding Two Fingers Left
93246;Sliding Two Fingers Right
42191;Sliding Two Fingers Up
103740;Thumb Up
68217;Zooming In With Full Hand
103314;Sliding Two Fingers Down
117387;Sliding Two Fingers Left
94516;Shaking Hand
78139;Pushing Two Fingers Away
20305;Pushing Two Fingers Away
107611;Swiping Right
95695;Sliding Two Fingers Right
109524;Sliding Two Fingers Right
122219;Pushing Two Fingers Away
27416;Thumb Down
146492;Zooming Out With Full Hand
44340;Zooming In With Full Hand
146396;Doing other things
46396;Pulling Two Fingers In
37495;Turning Hand Clockwise
18782;Pushing Two Fingers Away
41006;Shaking Hand
83918;Sliding Two Fingers Down
146956;Sliding Two Fingers Up
115903;Thumb Up
136173;Swiping Down
115696;Zooming In With Two Fingers
27832;Zooming In With Full Hand
143648;Shaking Hand
57044;Zooming Out With Two Fingers
44779;Swiping Down
46424;Thumb Up
102135;Turning Hand Counterclockwise
116863;Sliding Two Fingers Left
51429;Pushing Two Fingers Away
61142;Sliding Two Fingers Down
22085;No gesture
51825;Swiping Right
145974;Drumming Fingers
21147;Thumb Down
124456;Pushing Hand Away
35537;Turning Hand Clockwise
50107;Pulling Hand In
64718;Swiping Left
95385;Stop Sign
24660;Zooming In With Full Hand
33861;Shaking Hand
144984;Swiping Up
24171;Sliding Two Fingers Down
23855;Zooming Out With Two Fingers
25931;Sliding Two Fingers Up
121549;Swiping Up
15006;Pulling Two Fingers In
72045;Sliding Two Fingers Left
91950;Zooming In With Full Hand
131090;Stop Sign
129419;Doing other things
106813;Sliding Two Fingers Right
36061;Sliding Two Fingers Down
64813;Drumming Fingers
49007;Sliding Two Fingers Down
12241;No gesture
140517;Sliding Two Fingers Left
64789;Sliding Two Fingers Right
34135;Rolling Hand Backward
81680;Pulling Hand In
22892;Zooming Out With Two Fingers
98826;Sliding Two Fingers Left
75780;Sliding Two Fingers Up
139046;Swiping Left
77809;Pulling Two Fingers In
83102;Drumming Fingers
130722;Pulling Two Fingers In
115115;Sliding Two Fingers Up
112378;Turning Hand Clockwise
23490;Turning Hand Counterclockwise
106407;Sliding Two Fingers Up
86880;No gesture
23640;Swiping Left
56185;Zooming Out With Full Hand
88165;Doing other things
121661;Pulling Hand In
76076;Doing other things
22741;Sliding Two Fingers Up
29282;Drumming Fingers
144547;Turning Hand Clockwise
116697;Thumb Down
76412;Turning Hand Counterclockwise
27739;Swiping Up
28842;Swiping Right
22616;Turning Hand Clockwise
85974;Turning Hand Counterclockwise
76658;Rolling Hand Backward
71565;Shaking Hand
90526;Thumb Up
64967;Zooming In With Full Hand
102684;Drumming Fingers
55338;Drumming Fingers
17042;Shaking Hand
83429;Rolling Hand Backward
46310;Thumb Down
13395;Swiping Right
111172;Thumb Up
84476;Thumb Up
66968;Thumb Down
63944;Pushing Two Fingers Away
70612;Zooming In With Two Fingers
51195;Swiping Down
90449;Zooming Out With Two Fingers
5016;Swiping Up
89013;Stop Sign
128946;Rolling Hand Forward
13711;Pushing Two Fingers Away
91441;Swiping Down
36069;Drumming Fingers
40472;Swiping Up
104545;Turning Hand Counterclockwise
76140;Turning Hand Clockwise
108396;Shaking Hand
81106;Swiping Up
76418;No gesture
63911;Drumming Fingers
65456;Sliding Two Fingers Left
40825;Pulling Hand In
648;Rolling Hand Forward
140342;Zooming In With Full Hand
129015;Pushing Hand Away
8607;Doing other things
21659;Sliding Two Fingers Down
76887;Zooming In With Full Hand
11593;Rolling Hand Forward
41110;Swiping Up
135034;Swiping Right
110477;Sliding Two Fingers Up
11182;Zooming In With Full Hand
38212;Swiping Up
133156;Swiping Up
129962;Pulling Hand In
63549;Sliding Two Fingers Left
43865;Pulling Two Fingers In
16674;Doing other things
102832;Drumming Fingers
137194;Pushing Hand Away
132324;Swiping Up
105842;Rolling Hand Forward
35100;Stop Sign
107079;Rolling Hand Forward
114717;Pushing Hand Away
118965;Swiping Right
24339;Pulling Two Fingers In
15143;Thumb Up
16531;Pushing Two Fingers Away
54109;Thumb Up
44189;Pushing Hand Away
114284;Zooming Out With Two Fingers
28907;Shaking Hand
109019;Rolling Hand Forward
99058;Swiping Left
43944;Sliding Two Fingers Down
137492;Zooming In With Full Hand
9827;Doing other things
117258;Sliding Two Fingers Left
35859;Doing other things
38318;Zooming In With Two Fingers
72151;Pulling Two Fingers In
52435;Zooming In With Full Hand
60262;Stop Sign
38046;No gesture
109022;Zooming In With Full Hand
125464;Doing other things
136;Sliding Two Fingers Right
88967;Sliding Two Fingers Up
8536;Swiping Down
39033;Doing other things
58619;Shaking Hand
40753;Zooming In With Full Hand
84543;Zooming Out With Two Fingers
69641;No gesture
65688;Sliding Two Fingers Right
98465;Thumb Up
42690;Rolling Hand Forward
55136;Zooming In With Full Hand
96044;Swiping Down
77755;Rolling Hand Forward
72666;Sliding Two Fingers Right
44768;Stop Sign
97614;Sliding Two Fingers Down
18712;Thumb Up
109006;Shaking Hand
102000;Zooming In With Full Hand
97955;Swiping Down
56870;Pulling Two Fingers In
109133;Turning Hand Counterclockwise
110896;Swiping Down
29029;Drumming Fingers
34970;Turning Hand Clockwise
79651;Swiping Up
26841;Zooming In With Full Hand
56221;No gesture
4303;Sliding Two Fingers Left
43366;Pulling Two Fingers In
24770;Swiping Left
16529;No gesture
146330;Pulling Hand In
77380;Sliding Two Fingers Up
23436;Sliding Two Fingers Down
136094;Pulling Two Fingers In
14429;Pulling Hand In
28364;No gesture
71106;Shaking Hand
46054;Sliding Two Fingers Right
73673;Zooming Out With Two Fingers
142624;Rolling Hand Backward
65162;Pushing Hand Away
63956;Swiping Down
67356;Zooming In With Two Fingers
134497;Zooming In With Full Hand
3090;Drumming Fingers
92326;Sliding Two Fingers Down
50636;Doing other things
113956;Pushing Two Fingers Away
135305;Rolling Hand Backward
70181;Zooming Out With Two Fingers
17346;Pulling Hand In
122712;Turning Hand Clockwise
71662;Swiping Down
27124;Swiping Right
25446;Rolling Hand Forward
11755;Rolling Hand Backward
84013;Swiping Up
22934;Thumb Up
38293;Doing other things
135940;Doing other things
105415;Turning Hand Clockwise
105120;Swiping Up
36586;Thumb Up
104547;Thumb Up
111267;Rolling Hand Forward
147421;Sliding Two Fingers Down
146747;Zooming Out With Two Fingers
9665;Shaking Hand
77636;Drumming Fingers
118291;Doing other things
93797;Zooming Out With Two Fingers
100362;Drumming Fingers
31715;Thumb Down
1873;Swiping Up
118145;Thumb Down
101726;Doing other things
57655;Rolling Hand Forward
145279;Zooming Out With Two Fingers
75300;Turning Hand Clockwise
39136;Sliding Two Fingers Up
36015;Pulling Hand In
104148;Stop Sign
22456;Doing other things
134308;Pushing Hand Away
78925;Rolling Hand Forward
39894;No gesture
105205;Zooming Out With Full Hand
49182;Zooming Out With Full Hand
68496;Rolling Hand Forward
129531;Rolling Hand Backward
35365;Pulling Hand In
10635;Pushing Two Fingers Away
139877;Sliding Two Fingers Up
43915;Turning Hand Clockwise
146011;Rolling Hand Backward
124879;Shaking Hand
127898;Sliding Two Fingers Down
75750;Zooming In With Full Hand
60685;Thumb Down
38982;Stop Sign
57121;Doing other things
104126;Swiping Up
72390;Swiping Right
10243;Swiping Up
87853;Drumming Fingers
55578;Zooming Out With Full Hand
61697;Doing other things
140518;Sliding Two Fingers Right
135097;Zooming Out With Two Fingers
56527;Thumb Up
91384;Doing other things
98554;Sliding Two Fingers Right
37647;Shaking Hand
31084;Pushing Hand Away
105894;No gesture
25156;Swiping Up
55803;Thumb Down
22704;Zooming Out With Two Fingers
33673;Thumb Up
83185;Sliding Two Fingers Right
13538;Doing other things
82568;Turning Hand Clockwise
72164;Doing other things
55961;Rolling Hand Backward
21852;Pushing Two Fingers Away
16669;Zooming Out With Full Hand
75216;Doing other things
74257;Thumb Down
82846;Zooming Out With Full Hand
87204;Sliding Two Fingers Down
38520;Doing other things
120628;Doing other things
1118;Turning Hand Clockwise
141584;Pulling Hand In
130544;Turning Hand Counterclockwise
9922;Swiping Down
44063;Sliding Two Fingers Right
135591;Pulling Two Fingers In
61835;Doing other things
36841;Swiping Left
129734;Pulling Hand In
64956;Thumb Up
42313;Thumb Down
58200;Thumb Down
4889;Sliding Two Fingers Up
105844;Swiping Down
95333;Stop Sign
116695;Stop Sign
94056;Thumb Up
22705;No gesture
40371;Sliding Two Fingers Left
131448;Rolling Hand Backward
145179;Thumb Down
50156;Pulling Hand In
108348;Zooming In With Two Fingers
120944;Zooming In With Two Fingers
146016;Swiping Right
5108;Swiping Down
82019;Shaking Hand
24647;Pulling Hand In
26389;Sliding Two Fingers Left
2978;Sliding Two Fingers Down
115252;Sliding Two Fingers Right
119580;Turning Hand Counterclockwise
95588;Sliding Two Fingers Right
81875;Thumb Down
126795;Rolling Hand Backward
126683;Zooming Out With Two Fingers
69866;Shaking Hand
49427;Sliding Two Fingers Left
9263;Sliding Two Fingers Left
71997;Swiping Up
43029;Pulling Hand In
73818;Swiping Left
129629;Pulling Hand In
78066;Zooming Out With Full Hand
18367;Zooming In With Full Hand
64677;Doing other things
57252;No gesture
143415;Doing other things
70033;Doing other things
112806;Pushing Hand Away
63515;Turning Hand Counterclockwise
115539;Turning Hand Counterclockwise
135594;Sliding Two Fingers Down
1295;Doing other things
73758;Thumb Up
68813;Swiping Down
34883;No gesture
41233;Zooming Out With Two Fingers
117484;Rolling Hand Backward
7517;Zooming Out With Full Hand
47785;Doing other things
79272;Sliding Two Fingers Up
147508;Swiping Down
55614;Thumb Down
123716;Doing other things
34550;Stop Sign
60654;Sliding Two Fingers Left
82480;Zooming In With Two Fingers
35543;Rolling Hand Forward
85534;Shaking Hand
18831;Turning Hand Clockwise
118968;Sliding Two Fingers Left
138935;Doing other things
136935;Zooming Out With Full Hand
17626;Rolling Hand Backward
113880;Turning Hand Counterclockwise
59174;Pulling Hand In
143695;Turning Hand Counterclockwise
64024;Sliding Two Fingers Right
105017;Swiping Right
41810;Shaking Hand
24830;Zooming Out With Full Hand
114189;Pulling Two Fingers In
21988;Sliding Two Fingers Up
138794;Swiping Down
54890;No gesture
21082;Pulling Hand In
65672;Sliding Two Fingers Right
71829;Turning Hand Clockwise
27158;Doing other things
146582;Swiping Left
46674;Turning Hand Clockwise
141916;Pushing Two Fingers Away
59039;Swiping Right
81503;Pushing Hand Away
97056;No gesture
141382;Drumming Fingers
42070;Swiping Right
17604;Thumb Down
11864;Thumb Up
147119;No gesture
7451;Zooming Out With Two Fingers
95678;Zooming Out With Full Hand
7798;Pulling Hand In
7799;Drumming Fingers
27364;Sliding Two Fingers Down
119795;Swiping Right
138829;Sliding Two Fingers Up
115301;Sliding Two Fingers Left
9151;Doing other things
105254;Drumming Fingers
64281;Zooming In With Full Hand
18753;Pushing Two Fingers Away
50377;Turning Hand Clockwise
45829;Sliding Two Fingers Up
78098;Thumb Up
86637;No gesture
41843;Turning Hand Clockwise
82967;Turning Hand Counterclockwise
56655;Zooming Out With Full Hand
37418;Zooming In With Full Hand
144194;Sliding Two Fingers Up
81695;Shaking Hand
108131;Rolling Hand Forward
136179;Sliding Two Fingers Up
58632;No gesture
11030;Sliding Two Fingers Left
83489;Rolling Hand Forward
131414;Thumb Down
44411;Pushing Two Fingers Away
96334;Sliding Two Fingers Right
127987;Sliding Two Fingers Up
42947;Thumb Down
42433;Rolling Hand Forward
78313;Sliding Two Fingers Left
126099;Thumb Up
116603;Drumming Fingers
82417;Sliding Two Fingers Left
25628;Doing other things
109853;Pushing Hand Away
129495;Sliding Two Fingers Left
43676;Doing other things
100283;Drumming Fingers
58866;Swiping Down
146505;Drumming Fingers
5789;Thumb Up
69929;Zooming Out With Full Hand
48352;No gesture
111661;Sliding Two Fingers Left
136196;Stop Sign
105175;Sliding Two Fingers Up
619;Drumming Fingers
136176;Thumb Up
65701;Pulling Hand In
116940;Zooming In With Full Hand
24368;No gesture
22602;Zooming Out With Full Hand
25939;Drumming Fingers
82943;Pulling Hand In
121844;Shaking Hand
68637;Turning Hand Clockwise
142020;Thumb Up
80890;Sliding Two Fingers Up
30782;Swiping Up
93097;Shaking Hand
85713;Sliding Two Fingers Down
99321;Doing other things
82889;Sliding Two Fingers Left
57080;Zooming Out With Two Fingers
46654;Swiping Left
948;Swiping Down
7641;Thumb Up
140476;Thumb Up
72317;Pulling Two Fingers In
58000;Sliding Two Fingers Left
111654;Turning Hand Counterclockwise
76930;No gesture
142243;Thumb Up
15923;Pushing Two Fingers Away
29342;Zooming In With Two Fingers
53606;Rolling Hand Backward
119988;Turning Hand Clockwise
78269;Turning Hand Counterclockwise
27260;Rolling Hand Backward
57467;Doing other things
54877;Rolling Hand Backward
13195;Pushing Hand Away
38920;Sliding Two Fingers Down
83194;Swiping Right
50675;Drumming Fingers
98804;Rolling Hand Backward
63072;Turning Hand Clockwise
42889;Pulling Hand In
95673;No gesture
68333;Doing other things
44264;Turning Hand Counterclockwise
7939;Pulling Hand In
74959;Doing other things
23782;Swiping Down
147838;Pushing Hand Away
24910;Sliding Two Fingers Left
36583;Swiping Down
87183;Sliding Two Fingers Up
73508;Sliding Two Fingers Up
126731;Doing other things
133390;Drumming Fingers
10072;Thumb Up
57184;Doing other things
143418;Zooming Out With Two Fingers
