id,subject,scene,quality,relevance,verified,script,objects,descriptions,actions,length,egocentric,charades_video
ZP8TOEGO,V258,Other,5,6,Yes,A person is standing making a sandwich. They drink from a glass. The person grabs a book and look at it and sits down.,book;chair;cup/glass/bottle;dish;food;table;things,,c154 30.00 33.96;c109 13.50 24.30;c025 28.90 33.96;c106 15.00 23.50;c151 23.10 30.40;c026 22.60 33.96;c107 14.20 23.60;c059 19.60 28.30;c061 1.10 18.00;c062 5.30 18.20;c009 5.40 19.00;c029 23.40 31.20;c063 3.10 18.00;c027 24.80 30.20;c030 22.10 27.90;c028 30.00 33.96;c110 13.40 19.70;c118 0.00 33.96,32.96,Yes,
L3ZPIEGO,DJ17,Home Office / Study (A room in a house used for work),4,6,Yes,"A person is in a office holding a picture, they then start sneezing into a small towel rag.",book;chair;picture;table,,c153 5.20 13.80;c116 0.00 30.83;c084 0.00 30.83;c151 26.70 30.83;c117 0.00 30.83;c009 0.00 30.83;c115 0.00 30.83;c011 0.00 30.83;c088 0.00 30.83,31.29,Yes,9T11N
N3IALEGO,UTMU,Closet / Walk-in closet / Spear closet,7,7,Yes,A smiling person is tidying up their closet and arranging their shoes in rows on the floor. The person takes a box off a shelf and leave the room while grasping the box in both hands.,box;closet;clothes;door;floor;phone/camera;shelf;shelves;shoe,,c004 2.10 8.00;c114 2.10 25.50;c112 17.20 24.30;c127 10.90 20.40;c000 0.00 3.70;c113 0.60 4.90;c097 1.40 6.10;c141 0.60 4.90;c016 0.60 5.40;c001 1.30 8.00;c040 20.10 36.30;c054 7.60 20.90;c002 1.10 8.50;c043 20.00 26.70;c008 29.20 35.10;c087 21.20 29.10;c043 20.10 36.30;c082 0.00 23.10;c056 8.50 20.50;c000 11.90 22.10;c113 8.10 15.40;c097 4.40 16.20;c141 28.00 34.10;c016 18.80 26.40,34.29,Yes,
MW7P5EGO,Z241,Closet / Walk-in closet / Spear closet,7,7,Yes,"A person is sneezing into a mirror, then lying on the floor and finally drinking coffee in a Closet / Walk-in closet / Spear closet.",coffee;dish;doorway;floor;glass;liquid;mirror;window,,c151 8.50 14.50;c125 8.80 14.00;c124 11.30 22.20;c096 0.00 11.00;c153 0.30 10.70;c106 28.90 26.08;c154 8.00 13.30;c094 0.00 22.00;c118 27.10 26.08;c146 15.40 22.50,32.83,Yes,CRW0G
Y33J6EGO,Z241,Living room,5,1,No,First person is watching videos on laptop and laughing. Another person is leaving room and holding clothes and shoes.,chair;clothes;door;laptop;shirt;shoe;sofa/couch;table;television,,c154 8.30 17.50;c051 7.60 16.20;c053 8.50 16.70;c059 8.20 16.60;c002 10.30 16.20;c097 7.40 22.50;c149 13.40 17.50;c052 0.00 14.80;c008 0.00 8.00;c011 0.00 22.50;c132 6.80 19.40;c123 3.70 22.50;c097 18.30 22.50;c000 17.30 22.50;c132 0.00 7.70;c123 0.00 10.40;c149 8.60 16.70,24.04,Yes,OJ4IE
CGRF6EGO,DJ17,Home Office / Study (A room in a house used for work),6,6,Yes,A person is drinking a glass of water. Then they throw a pillow across the room in the study.,chair;floor;glass;pillow;table;water,,c126 16.40 22.20;c109 14.00 19.60;c080 15.60 21.50;c106 0.00 19.00;c059 0.00 31.29;c079 13.50 19.60;c009 29.00 31.29;c077 15.00 20.10,31.96,Yes,HYRBL
19QB5EGO,H8N1,Kitchen,6,5,Yes,A person is grasping their medicine and then walking over to their refrigerator to eat.,food;groceries;medicine;refrigerator;table,,c142 11.30 12.00;c143 7.20 12.00;c128 3.90 12.00;c063 5.60 12.00;c130 10.30 12.00;c009 0.00 4.90,18.00,Yes,IXY95
JWG6LEGO,EV0Z,Kitchen,6,6,Yes,two people are in the kitchen  tidying up the cabinets while laughing and drinking coffee,bed;cabinet;cup/glass/bottle;cups;dish;doorknob;window,,c113 0.00 5.10;c107 13.70 27.60;c119 11.90 19.20;c091 11.50 25.80;c120 11.70 24.10;c118 0.00 13.10;c153 20.40 35.00;c106 3.30 13.20;c135 2.10 13.90;c113 4.30 13.90;c141 0.10 5.10;c114 1.80 25.60,32.96,Yes,S0YID
2WL3SEGO,KFGP,Bathroom,6,7,Yes,A person is dressing in the bathroom.  The person stands in front of the mirror and drinks a cup of coffee before turning off the light and leaving.,clothes;cup;door;jacket;light;mirror,,c008 16.30 21.70;c105 14.00 18.90;c096 7.00 16.50;c006 19.00 21.92;c106 8.70 17.40;c154 0.40 5.90;c148 0.00 11.70;c097 17.00 21.92;c107 9.00 21.92;c109 11.10 21.92;c001 0.60 9.00;c110 9.30 21.92,22.42,Yes,97JCX
LAGAJEGO,KFGP,Home Office / Study (A room in a house used for work),7,7,Yes,A person is tidying the home office/study. The person sneezes and then sits in a chair. The person looks at the door and begins to get up.,bag;bottles;chair;clothes;cup/glass/bottle;food;laptop;paper/notebook;picture;table;window,,c110 6.80 11.80;c059 18.40 24.38;c012 4.80 19.90;c052 18.40 24.38;c151 12.80 20.90;c154 18.90 24.38;c153 16.10 22.40;c115 2.60 20.90;c156 14.30 21.90;c009 10.80 20.80;c061 12.40 18.10;c092 16.30 24.38;c086 2.60 9.00;c117 2.50 8.10;c116 12.60 16.90,25.00,Yes,D1D55
8N416EGO,Z241,Bedroom,4,7,Yes,"A person is lying on a on the ground, relaxing with their head on a pillow. They stand up to grab a blanket, sneezing loudly in the process.",bed;blanket;floor,,c073 0.00 23.25;c070 1.60 23.25;c074 2.50 21.50;c071 0.10 22.60;c124 0.00 23.25;c146 0.00 23.25;c154 0.00 23.25,23.46,Yes,Z1ZUI
GO4KGEGO,H8N1,Laundry room,6,7,Yes,"A person throws a blanket into the corner, puts on shoes, and leaves.",blanket;clothes;floor;shoe,,c003 8.30 14.00;c071 8.40 13.50;c055 7.60 15.04;c074 0.20 5.10;c070 0.00 5.30,20.04,Yes,UBDB5
7EPPJEGO,DJ17,Home Office / Study (A room in a house used for work),6,7,Yes,A person is playing with a camera next to a cup of coffee. The person sneezes.,camera;chair;desk;table,,c018 0.00 4.20;c015 0.70 30.42;c059 0.00 30.42;c016 7.40 30.42;c009 3.00 14.40;c017 0.50 14.20;c011 5.40 14.70;c153 4.70 18.90,31.33,Yes,B8BSY
LAOPZEGO,I2IV,Living room,7,6,Yes,"A person is lying on a couch. They sit up and put on some shoes, take a sip of coffee, and then get up and run out the room.",chair;couch;cup;dish;doorway;shoe,,c055 5.40 13.00;c154 19.90 27.90;c122 0.00 20.70;c109 0.00 11.20;c119 9.50 27.90;c106 1.80 11.70;c110 3.40 11.20;c150 14.30 23.20;c097 8.60 17.20;c120 12.10 21.60;c123 4.90 15.30;c059 6.70 17.00;c118 7.00 17.60,30.62,Yes,AWGMW
MTLKKEGO,UTMU,Laundry room,5,6,Yes,A person is fixing a door in the hallway.  The person throws away pieces as they are working.  The person smiles and puts on their shoes when they are finished.,clothes;door;floor;shoe,,c148 28.00 36.67;c006 0.00 4.50;c055 28.90 36.67;c053 38.60 36.67;c141 25.20 32.00;c056 27.30 34.50,46.12,Yes,
1LT95EGO,V258,Recreation room / Man cave,6,6,Yes,A perosn takes their shoes off the sofa in the study.  The person sits down on the floor and puts on the shoes while they watch tv.  The person walks out the door and closes it behind them.,chair;clothes;floor;shoe;sofa;television,,c125 19.50 35.00;c154 25.30 35.20;c059 4.40 23.50;c056 21.10 32.00;c055 23.40 35.90;c151 6.20 13.50;c123 6.90 22.40;c132 19.30 35.00;c057 7.20 15.50;c155 8.30 22.20;c150 39.90 47.80,45.75,Yes,
0MU5HEGO,KFGP,Dining room,5,7,Yes,A person is laughing and sneezing while standing bu the table with the groceries.,bag;table,,c020 0.00 10.96;c153 1.30 6.10;c152 0.00 10.96;c149 0.00 10.96,9.67,Yes,3W31X
08GOZEGO,Z241,Laundry room,6,6,Yes,A person is tidying up the laundry room while washing clothes. The person sits on a to chair read a book while waiting for the load to finish.,book;chair;pots,,c027 19.00 23.96;c030 18.40 23.96;c026 19.00 23.96;c059 23.00 23.96;c032 20.20 23.96;c151 20.20 23.96,30.62,Yes,4RBVB
91Q2MEGO,KFGP,Other,3,4,Yes,A person is leaving dishes in the sink and then running in place in the garage.,box;dish;doorway;paper/notebook;phone/camera;vacuum,,c117 0.00 4.90;c137 0.00 4.90;c118 0.00 6.10;c097 0.00 7.50;c121 0.00 6.80;c119 2.40 7.90;c019 0.00 8.70;c150 0.90 14.30,13.96,Yes,UKOAU
C85D9EGO,I4RP,Laundry room,7,4,Yes,"A person is tidying up their garage. They put a picture frame into a bag, and then start drinking from a glass of water.",bag;box;clothes;cup/glass/bottle;drink cup with straw;hat;phone/camera;picture,,c021 20.40 20.88;c004 2.80 14.50;c020 19.90 20.88;c001 2.80 8.40;c023 20.10 20.88;c022 20.30 20.88;c083 16.20 20.88;c002 3.30 15.10;c110 13.80 20.88;c084 12.40 20.88;c086 7.00 20.88;c087 19.90 20.88;c044 0.00 20.88;c106 0.00 20.88;c107 25.20 20.88,36.75,Yes,2FECZ
6SW8EEGO,Z241,Bedroom,5,7,Yes,"A person leaves the room after looking in the mirror, A person sneezes while sitting in a chair.",doorway;hair;mirror;table,,c059 0.00 24.25;c153 17.90 24.25;c097 16.90 22.60;c094 0.50 19.70;c096 9.60 14.50;c144 7.00 12.60;c151 11.50 24.25;c011 15.30 20.20;c154 13.30 21.30;c152 13.70 20.90;c096 0.00 2.90;c144 6.60 17.80,26.38,Yes,C6LDA
2QSO2EGO,DJ17,Kitchen,4,4,Yes,A person is grasping a phone the puts a towel down.,phone;towel,,c036 14.00 19.90;c015 0.00 5.40;c033 13.70 19.70,31.25,Yes,SPKSE
AXF82EGO,KFGP,Bathroom,7,7,Yes,"A person is undressing in the bathroom. They take a drink from a glass, and wash the glass. They turn off the light and leave the room.",clothes;cup;door;light;shoes;sink,,c105 37.50 30.75;c107 8.80 17.80;c106 14.30 19.00;c110 11.60 16.70;c008 32.50 30.75;c109 5.80 27.30;c141 9.00 30.50;c000 25.30 30.75;c111 28.30 30.75;c097 34.10 30.75,45.92,Yes,SCHOY
IN9J9EGO,VT5W,Bedroom,6,6,Yes,A person in the bedroom is snuggling with clothes and taking a broom off the bed.,bed;blanket;broom;clothes;floor;towel,,c126 9.00 13.60;c098 8.00 13.10;c000 0.00 30.08;c100 7.90 13.30;c101 12.10 18.00;c070 0.00 30.08;c134 0.00 30.08;c135 0.00 12.00;c099 3.50 14.60,31.38,Yes,IUBYO
33TYSEGO,KFGP,Bathroom,6,6,Yes,A person is walking towards a light.  Then a person is putting their hand on a doorknob.,door;hand;light,,c008 6.50 18.17;c097 0.00 9.30;c141 7.30 18.17;c140 5.30 14.10;c105 0.70 16.80,23.21,Yes,NZ6PU
QJ1A2EGO,V258,Kitchen,7,5,Yes,A person is opening and closing a window in a dining room.  The person walks from the window to the doorway.  The person closes the door then opens it.  The person begins to work on fixing the door.,closet/cabinet;dish soap;door;phone/camera;sink;window,,c089 7.80 22.20;c092 1.10 21.50;c006 26.50 34.10;c113 25.30 34.10;c090 0.00 24.50;c008 25.00 30.80;c112 29.40 34.10;c097 0.00 9.90;c016 0.00 10.60,33.04,Yes,
W6856EGO,VT5W,Laundry room,6,6,Yes,"One person walks in, starts washing a load of clothes, tidies up a bit, then leaves with a book.",basket;book;clothes;cup/glass/bottle;door;dryer machine;washer machine,,c005 11.30 20.20;c026 7.40 18.80;c097 18.00 27.10;c107 9.30 19.40;c008 19.10 27.10;c006 11.30 24.40;c001 14.50 22.40;c000 19.60 28.50;c002 24.80 30.40,30.79,Yes,M2F66
XFEZOEGO,W4E6,Dining room,5,7,Yes,A person takes off their shoes before they begin trying to fix a light.,chair;doorway;light;shoe,,c054 0.00 14.90;c103 20.90 31.70;c060 16.40 31.70;c154 12.00 25.50;c057 20.60 26.20;c151 15.20 25.30;c097 12.00 26.50,29.67,Yes,0IAGO
T5GZXEGO,KFGP,Bathroom,6,7,Yes,"One person opens a bag and takes out a towel, then washes up.",bag;faucet;hair;hands;mirror;towel;water,,c021 0.00 5.50;c020 0.00 5.90;c034 8.20 16.40;c033 6.50 26.75;c035 0.00 8.50;c139 16.50 23.60;c096 0.00 26.75;c144 35.20 26.75;c036 12.60 26.75;c023 0.00 11.10;c022 0.00 18.10;c038 0.00 26.75,43.54,Yes,1T8RK
5XBRTEGO,KFGP,Hallway,7,7,Yes,A person is grasping some clothes. The open a door and throw the clothes on the floor.,closet/cabinet;clothes;door;floor,,c002 0.00 12.42;c141 8.30 12.42;c004 0.00 6.90;c126 8.60 12.42;c001 9.60 12.42;c112 6.40 12.42;c008 1.30 12.42;c000 3.00 12.42;c001 2.60 12.42;c003 9.80 12.42,14.38,Yes,CRH69
ID4JMEGO,V258,Bedroom,6,7,Yes,A person is in a bedroom and they take a pillow from off of the bed.  They play with it near the door and begin working on turning the light off.  They place the pillow on the floor and go to sleep.,bed;floor;light;pillow,,c078 16.10 26.00;c105 13.10 18.80;c124 15.20 20.60;c079 3.40 10.00;c076 4.30 17.60;c154 21.60 26.00;c080 5.40 13.70;c151 16.90 22.60;c152 3.70 11.60;c126 12.30 18.20;c077 12.60 18.70;c149 4.10 11.20,23.92,Yes,
GERMDEGO,DJ17,Home Office / Study (A room in a house used for work),4,6,Yes,A person puts a phone on a chair and walks out of the room.,chair;doorway;phone;table,,c015 0.00 8.40;c059 15.50 30.42;c014 3.10 29.30;c019 3.00 30.42;c097 8.80 17.70;c017 2.80 10.70,30.96,Yes,V9RT3
NV8AIEGO,V258,Dining room,5,6,No,"A person is holding a dish as they try to turn the doorknob for the closet. Once it's open, the person pulls out a vacuum.",closet/cabinet;dish;door;vacuum,,c118 0.00 12.00;c138 2.00 8.30;c113 0.10 6.90;c141 0.00 6.00;c137 4.80 12.00;c008 0.00 6.60;c119 0.00 3.90,10.00,Yes,L37YS
8C2OKEGO,I2IV,Garage,7,7,Yes,"The person walked into the rec room, shut the door and threw the cell phone on the bar.  The person then stood in front of the television and laughed at the show.",door;phone/camera;table;television;walking,,c017 12.10 19.00;c097 0.00 7.10;c141 4.50 10.80;c006 3.90 10.70;c131 20.40 29.20;c149 20.10 25.70;c152 1.60 9.90;c015 0.20 15.90;c132 19.50 31.29;c016 10.50 18.60;c009 13.30 18.40,30.92,Yes,G41CL
6LYAYEGO,KFGP,Living room,7,7,Yes,"The person in the study is tidying the paperwork in the box, and then they go over and start playing with the television.",box;paper/notebook;papers;television,,c117 13.90 34.21;c044 0.00 8.40,38.71,Yes,GWK2L
LYRB4EGO,V258,Closet / Walk-in closet / Spear closet,5,5,Yes,"A person is standing in a closet washing a cup with a wet cloth.  Turning to the side, the person looks at clothes hanging on a rod.  They turn again and see a vacuum sitting in the closet doorway.  After putting the vacuum farther in the closet, The person picks up a blanket and leaves it lying in the floor next to the vacuum.",blanket;closet/cabinet;clothes;door;floor;glass;light;vacuum,,c071 0.90 5.20;c127 0.90 5.20;c138 22.10 27.90;c073 27.60 33.10;c107 0.00 35.70;c001 26.90 33.60;c114 27.80 33.60;c104 0.20 6.40;c111 13.30 23.50;c008 0.00 7.90;c097 0.00 7.90;c071 28.30 34.80;c127 19.40 28.30,33.62,Yes,
88R4UEGO,3VLX,Living room,7,7,Yes,A person is fixing a vacuum next to a box on the floor. They start to sneeze as they stand up. Then take off their shoes and putting them neatly next to each other on the floor and stand up to turn on a light.,clothes;floor;light;shoe;table;vacuum,,c136 2.00 9.00;c057 30.80 38.80;c155 30.80 38.80;c104 41.10 42.38;c154 24.80 37.20;c125 0.00 31.60;c137 0.00 28.10;c136 0.00 31.80,46.58,Yes,
AFG7LEGO,I2IV,Home Office / Study (A room in a house used for work),6,7,Yes,A person in their home office is working on some homework at their desk. They stop and start playing with their shoes.,chair;laptop;paper/notebook;sandal;shoe;table,,c145 0.00 17.30;c053 18.50 28.62;c014 0.00 18.30;c011 0.00 28.62;c059 0.00 28.62;c052 0.00 18.90,29.04,Yes,U1OYB
AEM7KEGO,DJ17,Bedroom,4,4,Yes,A person is standing in their closet smiling and holding a sandwich and a bag of food.,bag;closet/cabinet;cloth;food;sandwich;wardrobe,,c113 18.00 30.83;c061 22.10 30.83;c002 1.40 16.10;c152 21.30 30.83;c063 0.00 14.20;c156 23.80 30.83;c067 19.90 30.83;c065 16.20 30.83;c021 26.20 30.83;c113 0.00 5.30,31.29,Yes,FZIW9
2Y042EGO,VT5W,Kitchen,6,6,Yes,"A person is undressing in the kitchen by taking their clothes off. They begin tidying up the room, by removing some food that is found on the country and placing a sandwich into the trash can.",clothes;dish;food;refrigerator;sandwich;table,,c120 9.60 22.80;c005 12.20 26.20;c013 9.70 22.30;c000 12.80 20.40;c118 12.40 28.10;c064 18.10 25.30;c155 0.00 5.40;c068 15.50 23.20;c155 5.00 11.80;c062 12.50 24.80;c001 5.30 13.10,31.21,Yes,PSCWP
A2162EGO,UTMU,Pantry,5,6,Yes,A person throws a box on the floor in a pantry.  The person grabs a broom and begins tidying up.  The person stands in the doorway holding the broom and walks away.,box;broom;floor,,c099 27.00 27.96;c040 0.00 6.60;c098 7.90 27.96;c126 2.90 8.30;c043 0.80 5.80;c100 7.90 13.50;c127 10.70 27.96;c045 0.00 8.10;c102 6.70 27.96;c099 24.20 27.96,32.92,Yes,
5EM6YEGO,RYWG,Bedroom,6,7,Yes,A person is holding some homework and a book before closing a door.,book;closet/cabinet;door,,c141 4.60 11.46;c026 3.80 11.46;c115 3.30 11.46;c006 5.60 11.46;c112 3.60 9.90;c154 4.00 8.20;c117 6.90 11.46;c030 7.40 11.46,11.42,Yes,1TW98
JWYN0EGO,VT5W,Kitchen,5,7,Yes,A person is eating a sandwich while watching television. The person laughs and puts the sandwich down.,dish;food;sandwich;table;television,,c156 5.20 20.40;c067 0.00 9.80;c068 8.10 13.90;c132 0.00 32.75;c065 0.00 23.90;c131 0.00 9.20;c118 0.00 24.90;c009 12.00 22.00;c009 19.10 26.70;c061 0.00 24.40,32.46,Yes,OH3R9
JPJ8JEGO,H8N1,Kitchen,6,6,Yes,"person is in the kitchen cooking some food, the person takes a drink from a glass that is near the stove and pour what's left on the sink, the person takes out the shoes and put them on a desk.",clothes;counter;dish;floor;food;glass;pot;shoe;spoon;stove;table,,c156 12.90 20.50;c110 9.20 21.00;c119 11.80 16.40;c147 3.40 15.20;c127 18.60 23.50;c154 19.30 25.20;c118 6.20 13.20;c119 5.10 26.46;c147 12.40 26.46;c127 11.10 26.46;c009 23.50 26.46;c054 21.40 26.46;c056 19.50 24.80;c107 11.70 19.40;c002 20.70 26.46;c061 11.80 20.10;c106 11.10 20.10;c110 11.20 17.00;c109 15.10 21.00;c118 12.60 22.30,29.42,Yes,
6M2AUEGO,KFGP,Entryway (A hall that is generally located at the entrance of a house),7,7,Yes,The person stands in the doorway. They sneeze. The person opens the closet and grabs the broom. The person sweeps the entryway with the broom and then puts it back into the closet. The person is then running off camera.,broom;closet/cabinet;door;floor,,c100 11.90 22.70;c127 31.80 41.60;c008 35.70 41.40;c112 18.70 36.00;c102 19.60 34.60;c006 1.20 7.60;c153 20.10 26.30;c098 20.10 27.80;c113 15.30 21.90;c006 9.20 20.00;c153 7.50 20.00;c098 19.60 36.30;c113 8.00 21.20;c141 0.00 4.90;c100 16.70 24.40;c099 36.40 43.30;c127 19.40 39.40,48.58,Yes,
XBSDDEGO,EV0Z,Bedroom,6,6,Yes,A person is throwing shoes and clothes onto the floor. Another person is sitting on the bed and eating a sandwich.,bed;blanket;clothes;floor;food;sandwich;shoe;television;towel,,c036 15.10 19.10;c156 14.20 18.20;c033 12.00 19.20;c003 12.80 16.80;c053 11.40 15.50;c135 0.00 32.60;c126 3.10 25.80;c000 0.00 15.00;c065 0.00 11.80;c058 11.00 20.20;c074 2.30 7.10;c071 8.30 13.50;c061 18.50 25.50;c073 3.60 10.70;c132 0.00 7.40;c001 7.90 19.70;c070 0.50 8.20,31.04,Yes,TW12W
LAL5BEGO,EV0Z,Living room,7,3,Yes,Two people are snuggling on a sofa. One person pours their partner a drink on a nearby table.,bed;bottle;dish;glass;sofa/couch;table;water,,c134 0.00 27.29;c106 32.60 27.29;c154 0.00 3.00;c009 26.70 27.29;c151 6.30 17.50;c118 10.30 20.80;c152 5.30 18.30;c119 4.60 17.80;c123 3.60 17.10,34.75,Yes,5LTLL
LZTLYEGO,PLZR,Hallway,7,7,Yes,While standing in the hallway eating a sandwich and carrying a bag of groceries a person throws the sandwich in the bag and puts the bag on a shelf.,bag;counter;food;groceries;sandwich,,c062 26.00 31.58;c065 0.00 25.10;c022 0.10 26.10;c021 16.70 31.58;c153 4.00 31.30;c020 5.30 31.58;c068 14.80 31.58;c065 20.80 31.58;c061 28.20 31.58;c156 0.00 23.00;c068 16.50 23.20;c061 0.00 22.30;c062 16.40 23.70;c130 24.60 31.58;c067 0.00 23.50,31.62,Yes,
5G1TWEGO,7CY9,Bathroom,5,4,Yes,A person undresses in the bathroom. They begin washing themselves with a washcloth. They take a book from atop a shelf and walk out.,book;clothes;hands;mirror;towel,,c030 23.30 30.00;c002 7.20 12.60;c155 0.00 9.90;c003 5.90 13.20;c026 24.50 29.80;c139 10.30 20.60;c096 15.30 23.50;c038 10.40 18.60;c000 3.90 11.40;c001 5.00 13.50,30.25,Yes,48CYX
RFL8FEGO,Z241,Bedroom,6,5,Yes,"A person is walking into a garage holding a pillow and a blanket, they then start laughing as they put them down on a chair.",blanket;chair;floor;pillow;towel,,c071 19.70 21.75;c076 0.00 21.75;c077 17.50 21.75;c149 12.50 21.75;c080 19.20 21.75;c152 20.60 21.75;c034 5.80 20.70;c035 8.10 20.00;c036 0.20 6.10;c126 4.60 11.70;c074 5.40 10.40;c033 6.00 11.40,25.46,Yes,I5ZWF
MZVH4EGO,H8N1,Closet / Walk-in closet / Spear closet,5,6,Yes,"A person is sitting in the walk in closet undressing, then throws their shoes out the door.",floor;shoe,,c057 7.20 15.50;c125 6.60 17.33;c053 5.50 14.50;c058 7.50 15.60;c151 4.10 11.90;c054 4.80 9.70,16.25,Yes,2ODLD
7ER1TEGO,I2IV,Home Office / Study (A room in a house used for work),6,5,Yes,"There is a person working to fix a broken chair, as another person runs in smiling, holding her homework that has a big, red A+.",chair;paper/notebook;table,,c009 13.70 19.10;c152 17.00 30.62;c115 14.00 30.62,28.75,Yes,53HOB
S8YZIEGO,I2IV,Kitchen,6,7,Yes,"A person is cooking food on the stove. The person takes a picture of the food with their phone, then puts the phone back into their pocket.",food;phone/camera;pot;stirring utensil;stove,,c147 0.00 24.67;c017 24.50 24.67;c087 16.50 23.50;c015 8.60 24.67;c016 8.10 24.67;c018 5.80 13.60;c147 0.00 10.80;c017 27.10 24.67;c154 0.00 24.67,34.62,Yes,DUEEE
09J7GEGO,I4RP,Kitchen,6,6,Yes,"While washing a chair, a person stands up on it, and then begins playing air guitar with a broom.",broom;chair;towel,,c154 0.00 9.00;c060 0.00 9.30;c098 3.00 13.79,15.25,Yes,S67HC
EKBEDEGO,Z241,Bedroom,5,7,Yes,A person is awakening from beneath a blanket. The person is then putting on shoes and running down stairs.,bed;blanket;door;shoe,,c097 26.00 29.46;c056 14.40 24.00;c135 15.40 28.30;c146 5.10 16.80;c150 24.00 29.46;c133 9.00 20.50;c055 18.00 29.46;c154 16.30 29.10;c134 0.00 17.30;c008 28.10 29.46;c151 24.50 29.46,37.33,Yes,H0O39
CJGRCEGO,H8N1,Bedroom,6,6,Yes,A person awakens in bed. They sit up and start to dress from a pile of clothes on the floor.,bed;clothes;pillow,,c135 4.70 10.50;c133 1.60 7.00;c134 0.00 5.90;c148 11.40 18.30;c146 0.00 8.20;c002 11.20 16.60;c078 0.00 6.00;c154 1.40 9.80,19.58,Yes,I6NJ6
O2XI6EGO,DJ17,Kitchen,6,6,Yes,"A person is standing at the refrigerator, sneezing. They begin opening and closing the door, repeatedly. Finally, they pull clothes out of the refrigerator and walk away.",clothes;door;refrigerator;towel,,c002 18.70 25.80;c153 24.80 29.60;c141 6.40 20.30;c002 14.70 23.00;c153 0.00 2.90;c143 0.30 5.70;c143 2.80 7.70;c143 4.60 10.10;c006 16.30 22.20;c008 0.80 7.70;c000 14.90 31.17;c142 15.60 21.60,30.58,Yes,VICUM
860AUEGO,H8N1,Bedroom,7,7,Yes,"A person is undressing and puts the clothes on a bed. After, the person puts a medicine in the mouth and drinks water. Finally, the person grabs a broom and swept the floor.",broom;clothes;coat;cup/glass/bottle;floor;food;medicine;water,,c098 21.70 39.90;c100 19.40 26.80;c110 16.40 21.50;c128 9.60 19.40;c106 19.80 24.90;c107 25.70 31.00;c109 21.30 27.80;c099 35.70 40.08;c102 26.20 34.60;c155 3.90 14.70;c106 5.00 14.50;c107 5.20 16.40;c109 8.40 17.00;c000 5.60 11.50;c129 13.20 25.10;c063 12.40 25.10;c000 0.30 12.80;c001 3.50 12.60;c127 22.40 40.08;c061 17.10 25.30;c099 27.20 40.08;c102 22.80 40.08,42.29,Yes,
AAAWHEGO,Z241,Home Office / Study (A room in a house used for work),5,6,Yes,"A person working in their home office is grasping a phone they're holding to their ear.  They take a sip of a beverage in a class on their desk, and adjust some homework near them.  They stop talking on the phone and sneeze.",book;chair;computer;cup/glass/bottle;desk;laptop;phone;table,,c059 0.00 31.20;c032 18.50 23.60;c026 16.60 24.20;c030 15.40 21.30;c051 0.00 7.70;c153 23.00 28.50;c019 4.90 9.50;c117 16.10 21.40;c116 21.20 27.70;c109 11.90 17.90;c110 9.70 22.00;c106 12.00 19.70;c052 9.00 17.10;c018 3.60 8.10;c145 18.00 24.40;c015 3.30 9.50;c017 5.00 10.00;c018 4.30 28.90;c011 0.00 31.20;c107 10.60 19.50;c027 18.20 23.00;c028 20.50 24.90,29.21,Yes,9ZQ0R
EV10AEGO,H8N1,Kitchen,6,6,Yes,Person A is in a pantry and selects some bread to take to the table.  Person A grabs a broom and sneezes from the dust.,bread;broom;closet/cabinet;doorknob;floor;food;groceries;shelf;table,,c153 12.30 17.90;c127 6.00 18.80;c112 9.30 16.70;c099 7.70 16.10;c141 7.30 17.30;c098 0.00 5.90;c113 0.00 6.30;c081 0.00 6.50;c063 0.00 6.60;c130 1.80 8.20;c127 16.40 20.40;c009 3.70 8.10;c102 4.40 16.60;c153 6.80 12.30;c062 1.40 8.10,18.38,Yes,OO6BH
ZCFPXEGO,3VLX,Bedroom,5,7,Yes,The person opens the cabinet and begins tidying up the inside of the cabinet. The person closes the cabinet and walks over to the vacuum. Then the person vacuums the bedroom. Once finished the person dresses.,closet/cabinet;clothes;end table;floor;jacket;shelf;vacuum,,c112 15.50 20.80;c136 25.20 36.20;c002 37.40 41.71;c082 4.50 22.10;c000 40.60 41.71;c137 23.30 38.60;c154 7.70 21.30;c113 0.00 8.30;c138 17.30 23.70;c148 41.60 41.71;c001 42.90 41.71;c127 19.90 41.40,52.21,Yes,
GB4PSEGO,V258,Entryway (A hall that is generally located at the entrance of a house),4,7,Yes,A person is smiling and laughing as they are washing their hands in an entryway.  The person sits down on a chair and begins to put on their shoes.  The person stands up and looks at a picture on the wall.,chair;clothes;hands;picture;shoe;sofa/couch,,c123 12.70 19.10;c059 12.00 17.90;c056 13.00 27.38;c055 16.00 27.38;c139 13.90 21.80;c151 14.70 21.60;c053 13.10 18.10;c149 2.00 11.20;c152 1.50 7.70;c088 28.10 27.38;c139 3.70 17.10;c154 26.90 27.38;c004 13.10 18.60;c088 13.80 18.40;c139 11.60 17.90;c154 10.30 17.60;c004 0.00 6.00;c088 2.30 8.50;c139 0.10 9.50;c154 2.30 7.30,31.83,Yes,
OLMTNEGO,I2IV,Bedroom,5,7,Yes,A person begins undressing then puts the clothes in the closet. The person then grabs a broom and begins to tidy up.,broom;closet;clothes;jacket,,c002 0.00 9.90;c001 1.10 11.10;c000 1.10 14.40;c114 2.80 14.40;c155 13.30 21.40;c102 14.50 21.40;c100 11.60 19.70,47.75,Yes,RYDUK
