94420 37 19
92796 37 7
51978 34 1
86058 33 3
127913 38 10
55972 34 14
47758 35 19
125690 36 13
38581 35 26
475 37 23
103995 37 19
79862 37 5
119719 37 0
146969 37 6
32075 37 3
48812 35 26
134788 38 25
33076 37 21
58534 37 9
114482 35 5
71520 33 7
67404 32 7
64851 36 25
144172 37 26
88006 38 23
108272 37 25
24393 36 18
138372 36 15
103147 37 9
41972 36 20
98840 33 16
133484 36 18
17717 37 6
142390 37 24
144550 37 0
83854 36 26
58573 37 18
144853 36 25
56385 36 23
34176 36 7
89564 32 15
138843 35 24
80995 37 6
43445 37 26
89272 37 26
45331 36 8
67848 36 26
95542 37 1
67277 37 21
112643 37 15
118533 36 4
24178 37 5
88144 37 21
134596 37 17
117564 34 0
119097 35 13
129060 37 15
65518 37 25
74721 37 18
95907 37 3
95726 37 2
140535 32 7
91490 38 17
113378 37 6
141277 37 25
50288 35 3
34938 37 9
24827 36 10
17327 37 6
37448 38 10
82366 34 4
14337 37 7
96878 37 21
31516 37 0
4550 33 26
40969 37 18
134335 36 4
87182 38 8
89834 38 8
57898 37 8
116790 36 18
54272 36 21
106017 38 18
145847 37 7
127708 37 26
136523 37 15
1360 36 9
21087 36 24
112979 34 17
101308 37 1
116765 35 24
66390 33 19
139388 35 4
37661 33 11
56140 36 12
145951 35 9
60718 36 17
74076 37 4
106247 32 7
30692 36 13
65644 32 13
127799 34 26
20045 37 4
70793 36 11
99739 37 22
78730 37 11
11353 36 12
27883 37 26
90463 36 0
34983 36 5
95262 36 3
129179 37 0
131047 34 15
94746 36 26
33186 32 3
110596 33 15
11453 35 22
113754 37 3
22363 35 7
4470 38 0
43581 37 10
53223 37 8
94239 37 19
115873 26 26
76833 37 9
147945 37 22
11074 37 23
81344 37 17
110272 33 26
56411 37 8
137670 34 24
113582 37 8
46558 37 4
86522 36 23
2465 37 26
27515 37 15
8042 36 26
13394 37 10
84219 37 6
129588 37 21
104495 37 11
110447 37 26
107913 37 21
65925 37 23
108195 32 13
97676 34 17
56249 37 21
33810 37 13
57368 36 0
2765 37 26
47967 38 11
108992 35 6
42634 37 25
101279 34 6
120116 38 21
145398 36 9
34180 38 17
68657 35 11
83879 32 14
116078 36 16
80770 37 19
40503 38 18
110012 37 18
13292 37 2
32478 37 26
11817 37 3
34363 37 16
96451 34 24
112264 36 20
77775 35 3
127274 37 2
27658 36 20
62911 37 9
29025 33 22
30858 37 5
43379 37 3
75325 34 22
131712 37 20
88607 37 10
61311 38 12
29406 36 13
22208 37 15
120762 37 26
142110 32 12
93595 34 26
20634 35 7
80204 38 13
131385 35 17
7842 35 11
31033 36 12
95011 37 1
4133 34 3
61916 35 22
47023 37 25
73672 37 20
77951 35 15
103858 37 24
108227 37 11
146267 37 19
79886 37 26
83416 32 20
127653 34 17
65008 37 26
94037 37 4
89588 36 11
78906 34 26
107551 35 23
121505 35 16
128060 37 18
16239 37 7
139420 34 20
144231 36 24
142157 37 5
100763 37 16
7120 37 20
51586 37 26
44921 36 7
95280 36 8
7091 37 5
69122 36 12
142710 36 1
138749 32 17
26753 37 9
46549 34 12
137585 37 0
59831 37 12
105733 36 21
144448 36 5
134618 37 4
94267 37 9
57385 32 10
530 33 0
49934 37 24
33680 37 0
108882 35 8
30354 37 14
101250 35 11
43178 37 11
35193 37 17
145774 36 6
61871 36 10
102360 36 9
11998 37 18
54352 38 21
127706 37 8
14144 35 19
49084 37 22
86950 36 6
9775 37 5
100003 35 20
144062 36 9
102717 33 23
7129 36 7
8603 38 1
104869 37 24
57014 35 5
4084 37 19
78475 37 26
28807 32 9
69803 34 20
133084 37 16
72182 33 25
97107 36 20
98473 37 19
50787 36 26
29906 36 12
43568 37 13
108303 36 2
57918 37 22
44686 37 14
114871 37 17
102484 37 4
135787 37 5
41298 37 20
111098 37 21
89376 34 24
12424 37 8
102470 36 10
60255 37 18
137664 36 0
63458 37 10
48633 36 6
78065 24 10
23718 33 14
145557 32 15
29078 35 24
61438 37 16
54963 37 16
115612 33 26
63330 33 26
71062 37 17
60907 37 0
31210 34 3
66675 34 19
101572 32 26
114944 37 20
78162 37 23
41817 34 20
55352 38 8
101504 32 7
55408 37 25
112381 32 10
35899 35 1
118414 37 6
82229 37 15
61980 38 10
45172 37 17
101101 37 0
23700 33 21
68910 38 26
115074 36 19
74301 37 24
68084 37 7
97836 34 19
94646 35 7
34729 37 16
108951 36 7
68411 38 0
13995 38 3
131613 37 0
76954 37 4
55081 38 21
75285 33 1
43468 37 21
59830 37 8
81780 34 18
111572 35 12
148065 33 24
109995 37 23
65153 37 15
92396 36 26
133525 37 24
94697 36 20
132762 35 9
140497 38 22
11085 36 15
103501 34 13
41190 33 26
97308 37 26
63800 37 16
145531 37 9
11072 38 26
123833 37 6
46165 37 25
92406 35 21
96735 37 24
29137 38 12
91877 36 8
140202 32 6
7659 34 3
123479 38 14
90947 34 0
147472 36 22
54841 36 7
72263 37 20
85490 37 18
29974 37 23
37454 36 12
48270 31 26
74167 37 0
98590 32 7
141700 37 9
95213 37 19
43685 37 18
65959 33 6
87134 37 2
53652 37 2
35568 37 22
16541 37 21
84214 35 9
116994 35 26
136250 37 23
18854 37 23
146952 36 24
56328 37 19
40548 38 23
79855 33 10
142327 34 23
1480 32 17
110530 37 19
17369 36 23
49867 37 18
26470 35 8
39331 36 10
30721 38 5
137647 37 20
49956 37 21
24279 36 8
126344 36 2
7873 36 5
50327 35 22
101407 36 26
71819 36 3
14123 37 26
138026 37 17
138285 38 22
43064 37 22
115256 34 10
60550 37 19
67088 37 23
99197 34 24
19460 36 13
93718 37 19
91324 37 13
10200 34 5
19252 35 8
98835 37 26
98879 37 26
73555 37 2
89811 37 26
134151 37 25
12090 37 1
82059 37 17
111212 36 22
67924 37 0
3896 37 20
32158 37 10
135644 37 7
62289 37 4
111035 30 7
23724 34 10
108232 38 11
70895 36 26
92043 37 19
71441 36 2
12423 37 10
117449 37 21
129069 34 4
11392 33 8
102370 37 12
41905 37 0
60070 37 23
13350 36 25
3885 37 13
59155 36 22
92139 36 0
33453 37 26
73649 37 21
26401 37 26
81756 37 7
70253 34 10
137996 37 21
38593 36 22
105847 37 23
86133 37 16
19772 37 17
13021 37 8
81852 37 0
92695 37 19
57234 37 13
55843 37 9
59215 37 24
145757 37 24
95292 34 26
56887 37 21
52226 35 16
23283 36 0
102245 33 24
59068 33 13
132740 35 7
111601 33 19
89261 37 6
92465 37 26
24011 37 9
42779 36 16
103789 36 2
38460 37 2
90729 37 1
131227 37 8
88086 38 2
87934 37 5
95392 36 16
133225 38 22
17638 37 25
60260 37 17
96524 36 10
81277 37 1
65201 37 4
87120 34 12
8311 40 25
38088 37 20
27041 32 9
26208 37 19
2565 37 10
144440 37 19
127668 33 8
110563 37 0
65410 32 8
104501 37 23
73565 36 21
42241 35 6
136112 34 8
63264 38 21
98373 36 25
81194 37 6
65547 36 19
142285 37 21
104410 32 2
9700 37 21
44162 35 25
82617 37 1
90638 36 22
135945 37 8
79670 37 6
118120 37 18
130099 37 15
81251 37 26
145043 37 13
101874 38 9
25302 37 9
19267 36 7
137436 36 4
103613 34 26
87392 36 5
135220 37 22
140222 36 10
53246 35 25
59239 30 14
68613 36 11
68105 37 4
106636 36 3
117536 38 20
38605 37 6
74671 37 7
147012 37 10
324 28 0
76100 32 22
110127 37 0
10409 36 14
46788 33 23
561 34 21
23036 32 24
142495 35 18
63053 38 7
69913 37 24
119350 36 3
80367 34 3
79605 37 5
37337 36 16
39323 36 12
10414 38 10
142882 37 18
89978 37 2
72951 36 12
88727 37 3
19493 37 1
132972 37 16
98241 35 4
23387 37 24
142579 37 8
88974 37 13
102722 37 4
101890 35 10
22136 35 3
33681 35 13
101171 34 22
85884 37 26
3536 37 1
126349 37 10
102885 36 13
26438 36 5
71837 36 22
30731 35 16
143243 37 14
11104 37 17
124381 37 10
89680 36 24
67449 34 19
40263 37 5
23069 39 1
62844 34 22
95843 33 18
29988 36 1
145161 36 16
14137 34 13
42875 36 23
130915 39 20
67889 35 25
128261 37 12
80968 36 5
12421 37 5
117951 35 14
121825 33 18
6572 37 3
70655 37 26
45548 38 13
136720 36 12
26420 38 25
1550 37 4
83610 37 5
42148 37 13
122799 37 19
100594 37 14
75273 37 15
111105 37 2
131169 36 21
76872 37 4
135795 32 22
16335 37 0
69041 36 11
72961 37 7
147259 36 6
37944 37 25
10701 37 21
144067 36 24
71978 37 26
76423 37 2
47788 37 8
90844 37 5
40794 37 16
145357 36 5
53042 37 11
87178 37 7
128605 33 10
73396 36 7
56793 37 7
68924 37 3
143991 40 3
110492 37 14
21806 36 26
65753 37 26
24947 33 17
102478 32 10
35132 37 12
121721 33 24
109487 37 26
89678 36 9
121800 37 21
69383 36 22
66623 37 14
79880 37 25
18621 37 25
127272 38 26
63506 37 11
95570 36 6
16491 33 3
51929 32 25
13597 32 16
36698 37 25
2157 36 6
110914 35 19
83155 37 10
33902 37 18
16765 37 10
93894 36 8
13119 37 22
45811 33 7
89734 36 6
130806 36 2
88515 37 5
3290 37 15
128012 34 6
79913 38 8
127526 35 6
69119 38 19
4117 34 20
41145 34 19
6824 35 19
136729 37 20
125286 37 0
20271 37 26
71894 37 3
133617 37 26
24389 38 26
110627 38 21
128905 37 12
104927 35 25
20033 35 24
89464 37 22
72890 36 4
47187 34 26
38148 37 10
81601 36 14
134506 36 16
95229 37 9
34923 36 26
83473 37 16
40479 32 23
120145 37 11
40590 36 26
1539 37 13
114920 36 24
115406 36 9
34642 33 25
124573 37 20
52821 35 2
31952 36 1
92521 37 26
6866 35 17
139989 37 7
65366 36 25
96862 37 14
41744 34 23
53112 36 22
18722 36 12
37228 37 26
81581 36 9
109120 36 0
96790 37 2
114168 37 14
117148 32 13
14696 36 22
44118 37 24
38747 32 6
53568 37 17
114385 37 1
139189 36 13
97435 36 16
34503 37 12
76762 37 10
21217 33 26
71776 37 24
43597 37 17
102196 35 14
130351 38 17
127934 37 18
23404 36 2
72233 30 1
124486 37 8
35035 37 9
76158 38 5
60540 36 21
17345 35 23
121622 38 23
71626 32 20
14706 29 4
13206 36 8
121255 36 21
124862 37 26
42386 37 2
74924 37 16
9817 37 26
49139 33 14
78037 35 4
86540 32 26
10710 34 10
85833 33 9
32087 37 23
8595 33 0
14323 37 14
77435 37 11
124793 37 14
140566 37 11
52656 36 10
115284 37 0
23380 36 22
137502 36 20
83641 35 2
110326 37 16
40934 33 16
23287 37 1
121987 35 0
62810 36 16
95724 37 12
78048 37 15
91277 33 15
106776 37 2
23328 37 0
102558 37 1
45592 38 21
118819 37 13
95282 38 1
140755 38 13
96962 36 26
17231 37 26
12273 36 19
90843 36 20
96471 37 17
121110 38 4
15962 38 16
145700 37 8
88167 37 11
62973 34 9
80892 37 17
49784 37 11
43112 33 1
86479 37 7
57985 37 6
118088 37 0
116464 38 13
40216 36 2
65186 37 22
59785 37 11
84049 35 21
80656 36 25
63973 37 4
87348 37 26
128870 37 11
128269 37 17
116003 37 12
28449 37 24
86683 37 16
8613 37 8
37680 37 4
37468 32 21
71021 37 3
60814 37 9
21562 37 11
121743 36 22
4444 36 5
128064 32 12
54253 36 12
125329 37 9
134133 37 13
89300 36 6
94064 37 20
55444 35 4
69527 33 13
125010 37 10
119118 37 19
46596 38 17
41176 36 20
147151 36 20
8683 37 22
90188 35 15
98986 37 15
30224 37 26
53714 37 4
30833 37 26
123173 34 25
53944 34 11
84664 35 22
74530 39 12
834 37 18
43696 37 10
21246 33 15
83953 38 1
126938 37 13
34471 37 11
111333 37 26
8985 37 12
107692 36 2
103859 32 25
102013 37 18
19174 34 13
7249 36 1
33304 32 25
59339 37 26
76271 37 26
9375 36 11
98061 35 0
67853 36 13
134448 35 4
133915 36 8
48531 37 22
126204 38 7
81209 36 21
42830 36 24
15921 35 10
2399 37 8
52936 37 23
87564 36 15
129191 37 16
112582 37 17
76442 36 15
142580 36 4
143420 32 24
118649 37 22
22238 36 4
14164 37 9
102978 37 1
29104 37 12
88559 37 7
35135 36 24
31065 37 12
37818 37 4
12762 37 13
87222 36 11
77424 36 22
70313 33 12
122004 32 9
46116 37 8
7339 37 24
34679 36 21
16650 36 26
87376 37 4
46395 37 25
59465 37 4
55262 35 6
42901 37 8
11710 36 5
67379 26 16
49781 37 14
6000 36 5
65264 37 23
111591 37 17
71585 36 17
79610 36 11
128119 37 26
147475 36 13
84656 37 25
106382 37 3
758 37 22
27959 36 26
143922 34 13
18770 37 13
65372 36 6
94635 37 13
107187 33 11
82238 37 10
9236 37 18
141706 37 11
38708 37 26
111767 38 14
130741 35 4
110652 37 21
114968 38 17
54078 37 16
109207 35 13
60035 37 9
111872 37 17
130469 37 15
130579 37 0
2641 36 22
67152 33 9
109580 36 12
64834 36 9
38221 36 2
126477 37 18
55492 34 18
94672 37 26
69458 37 21
139580 37 26
42083 33 18
140498 37 16
108210 33 0
124961 37 3
50307 36 9
91608 37 26
102597 36 26
77730 38 17
67274 37 7
139033 36 26
121590 38 4
77321 37 12
40762 37 0
116097 35 19
145888 37 8
51455 37 5
77574 36 17
119145 37 26
138880 37 13
120989 37 17
118256 37 3
117799 31 12
522 37 3
38762 36 0
57001 37 20
114431 37 23
23137 35 15
16591 20 1
65143 38 22
77059 37 1
58349 37 5
88421 37 2
7867 37 26
70022 34 1
36975 37 26
83997 37 17
136867 35 25
66160 37 18
83747 38 9
52442 33 18
34491 37 5
85497 37 25
12829 36 21
57330 38 25
126230 38 19
80345 37 14
91919 37 21
118903 36 10
43484 35 13
8541 37 6
87992 37 0
113474 36 18
110419 36 22
114159 36 17
147383 32 26
135804 38 25
78024 37 16
116251 37 9
110314 36 1
56981 37 9
88700 34 8
17538 37 26
52927 37 6
90236 37 0
3900 37 26
41399 37 3
71199 37 18
61685 36 4
77984 34 16
72955 37 1
125359 36 3
133308 37 19
120817 37 6
64655 37 0
5857 37 26
63468 34 22
80577 35 5
85494 32 26
19305 36 26
32228 34 3
1181 36 24
100982 28 2
83638 37 0
25659 37 17
143673 36 7
121821 37 26
132611 37 9
5126 38 18
135769 37 11
70241 37 13
106142 35 18
9026 36 11
47643 37 7
119348 33 0
113103 35 14
70977 37 20
24322 32 1
77039 37 8
71145 37 26
106980 33 26
83907 33 23
77148 35 3
128310 36 1
137527 38 2
145362 37 19
27166 37 8
79464 37 14
126728 37 26
107510 31 12
55845 32 23
53773 31 25
98036 36 13
121608 37 24
109778 37 3
80788 32 26
134174 37 10
98244 39 25
16146 35 23
123241 34 26
127986 38 12
78217 34 18
38444 36 3
97664 36 10
92012 37 18
44253 36 26
7415 37 10
102954 36 0
144970 37 12
30245 35 0
61058 37 15
1799 35 26
6228 35 25
144258 37 26
52034 36 0
66921 37 0
143493 36 7
44416 35 6
54156 37 7
57971 32 20
109597 33 3
108993 36 25
133214 36 22
59189 37 6
137944 36 9
29050 35 17
33123 37 0
35904 37 1
19447 37 26
51297 31 1
75389 37 0
112824 38 5
135923 32 13
59628 36 6
72286 37 26
13592 30 21
73713 37 13
116386 37 17
85712 37 15
96146 38 1
91481 37 18
113316 37 7
51661 37 26
43402 35 17
124403 37 3
71875 37 3
25842 35 18
15019 36 11
124459 37 22
36937 34 22
38442 35 26
119515 37 19
143472 35 1
65004 33 26
146493 36 14
120401 36 4
13192 37 26
53802 35 22
13871 36 0
106463 35 26
66875 37 20
143626 37 16
141446 37 25
32453 37 5
60952 37 8
45439 37 11
117561 37 8
5144 36 10
138875 37 14
2422 34 5
95995 37 16
32722 36 1
100714 36 19
113898 36 23
120512 37 15
40410 36 9
130711 36 9
130740 31 20
66881 37 1
70866 36 8
143572 37 2
77872 36 6
89804 37 19
39157 38 26
118894 37 24
146998 37 12
66374 37 4
114058 37 12
28831 37 26
71298 37 10
95287 36 10
137742 37 19
2065 37 8
1100 37 24
128780 36 19
3601 37 12
15044 37 9
106289 38 8
121224 35 1
42294 37 7
89341 36 7
140989 33 1
125820 34 22
133519 38 22
70902 36 25
32945 37 21
131238 36 7
120198 37 1
121498 36 26
140827 38 8
19621 37 0
94165 32 23
104156 36 2
88331 37 12
112552 36 12
140706 37 20
2750 34 17
34527 37 22
147270 36 21
125870 37 2
16702 37 25
20924 37 7
129305 39 19
63207 36 9
7776 33 22
68183 37 14
31509 37 17
63638 36 17
134966 37 18
7981 36 0
19905 35 24
48575 36 20
1454 37 11
4455 37 12
96279 33 24
87733 36 25
69174 37 22
140994 35 20
116228 37 21
14807 37 23
69323 37 8
108748 37 9
142547 37 26
137287 35 13
96894 37 13
31189 33 19
83727 39 9
37637 36 2
90364 37 0
136258 36 8
125505 36 24
52547 32 13
104236 39 22
19410 37 25
78336 32 7
18321 37 26
133576 38 2
111827 36 5
9671 32 13
4746 37 1
112185 37 20
81023 36 25
68850 35 15
106778 37 6
50409 37 23
19087 35 20
64368 37 15
42542 32 19
111531 34 17
68185 38 1
144278 31 23
64796 36 22
60934 36 15
52282 36 6
58379 37 25
106657 39 18
34810 35 2
84888 37 25
123316 37 26
111385 37 23
111423 36 20
32389 38 23
28560 35 5
82356 37 6
70449 37 12
124904 36 26
135176 37 7
131789 33 26
36553 38 10
107476 37 7
38461 38 12
103458 38 20
76850 36 2
76108 37 26
129878 37 21
95023 37 15
53198 37 2
117027 37 20
52170 33 24
92364 37 13
119647 34 19
85775 37 26
122071 30 14
82821 37 18
15237 33 21
91383 36 0
37024 37 4
76226 37 19
37075 37 3
123516 37 26
112978 33 23
12617 34 10
41281 37 5
57344 36 3
11436 34 24
137001 35 19
72135 37 5
50450 31 3
31639 37 18
50415 36 17
109060 37 19
70352 37 23
2495 36 15
143592 35 5
44633 37 11
58847 37 16
7682 35 24
101130 37 26
86071 37 2
89014 32 8
112801 33 26
86114 37 26
5156 37 26
114356 36 24
71469 37 11
101860 39 18
77953 31 11
25707 37 21
82892 36 14
113374 36 12
73371 36 2
130229 36 19
8649 37 10
32157 36 11
36631 36 5
81803 34 24
138274 37 26
43671 33 4
18465 33 24
99652 32 26
102533 37 13
64248 36 11
19811 34 18
74896 37 1
84277 37 8
103930 35 26
61727 33 18
12409 37 5
107583 37 15
147150 37 5
80563 37 4
93976 37 13
143543 36 26
128236 37 8
27487 37 4
12690 36 6
25210 32 13
129972 39 1
57619 37 20
75165 37 20
132855 36 21
105366 37 9
132772 37 26
46574 37 8
124672 35 14
51391 37 26
105196 34 20
32714 37 16
98883 33 16
147878 36 10
25866 37 5
82619 36 10
33802 37 22
55844 37 25
71394 37 14
3083 37 14
74635 37 23
116004 36 13
106456 36 26
33743 37 0
33759 33 26
136002 36 5
54539 36 4
117990 36 13
69965 37 19
124029 36 23
1685 37 16
3254 37 23
85989 37 24
39879 37 14
15234 36 3
49129 37 9
100502 37 6
129094 36 24
107761 36 15
31167 37 8
50694 37 16
70876 35 16
26093 37 12
38296 32 7
39692 34 9
42968 35 18
139271 37 22
136809 37 18
98058 36 2
140422 37 26
20487 32 23
117497 37 13
68831 35 26
53476 34 23
144619 37 7
144936 37 6
144073 38 25
138539 37 2
138498 34 7
58230 34 4
144299 36 5
77723 37 8
65269 37 1
20024 37 18
3034 37 17
49283 36 25
101288 37 1
116865 36 18
5966 37 15
61366 37 6
133162 36 17
40242 32 4
139524 36 7
84798 37 2
22253 37 18
26016 37 24
146044 37 10
18232 37 26
118696 36 23
20095 37 4
139551 34 20
51358 35 20
54633 37 12
5343 36 19
110391 37 1
104820 37 10
144301 36 19
115748 33 14
59148 38 5
56407 37 9
20290 36 11
91828 38 0
77687 37 22
63831 37 8
142607 34 20
6127 35 25
110306 36 0
39578 37 23
24693 36 22
139113 35 11
6120 37 6
129829 37 17
15895 36 25
78111 37 8
46649 36 9
133063 37 14
136927 36 17
57134 37 21
7497 37 16
68542 33 26
84875 37 8
105704 36 5
86056 33 8
54379 37 8
73101 38 24
137929 37 4
105424 32 8
141781 36 1
43292 37 21
53641 38 8
60863 36 20
57908 38 21
65935 36 4
67611 36 5
49101 37 17
70031 37 19
108802 37 23
134077 37 19
70979 36 6
43469 37 15
144497 38 16
119575 37 9
116761 38 13
138931 37 4
106261 34 26
67574 37 23
1755 35 8
104555 37 9
14994 34 16
19159 36 1
66031 33 20
63298 37 4
2984 38 22
102221 36 9
91105 31 21
91522 37 25
147058 37 1
81593 36 4
106800 37 13
67445 36 25
108755 37 13
139244 34 24
72887 37 6
38670 37 9
25779 36 0
20458 37 20
132652 37 9
10811 37 26
122921 37 15
107104 37 1
53930 36 18
124223 37 7
51316 37 13
1997 37 7
71631 37 9
72413 38 3
85291 36 26
48542 36 5
69749 37 14
63809 37 26
133529 37 25
53180 37 7
64088 36 6
39792 36 20
116157 37 12
11818 37 24
100276 37 11
128787 33 22
80363 37 1
141537 37 7
135732 37 22
48190 33 12
111209 36 3
65445 32 12
126627 37 1
108043 36 11
109336 33 6
64006 34 15
42264 36 26
33809 37 13
95252 35 26
46967 35 26
111121 37 23
87559 37 14
59906 37 13
51984 37 12
101298 36 25
65094 35 0
83658 31 17
60601 36 4
113108 35 4
11789 37 7
27401 42 26
8419 36 1
93171 36 24
33441 37 4
38504 33 13
103903 37 0
63957 37 9
45407 36 13
66229 37 24
49253 34 5
36905 38 1
24481 36 22
120635 32 14
70777 37 1
56334 37 6
32538 36 14
121930 36 4
74722 35 4
75588 37 12
105514 38 7
20465 38 10
97004 35 23
33569 37 3
65351 37 17
43691 36 25
53667 37 8
136292 36 12
126453 33 19
25154 37 9
9164 38 14
21827 33 21
9899 36 16
143835 38 3
14039 37 23
120366 38 25
18900 36 12
31249 37 21
62194 37 6
81042 36 7
691 37 3
30703 37 17
4975 37 4
98404 34 3
95007 37 26
19809 34 26
23013 36 21
41291 37 22
3925 38 0
45513 36 6
139108 39 23
774 35 4
29708 36 9
87763 34 19
105241 36 7
137109 37 26
141589 37 24
137110 36 0
80475 36 10
7632 30 1
147239 36 16
92856 37 13
21098 37 19
58149 33 9
103002 37 23
102432 36 8
83025 37 22
142186 36 22
63274 33 22
101508 37 5
11976 37 23
12243 37 20
40213 37 24
42093 36 26
102584 37 19
145622 36 25
56028 34 22
136315 34 23
105204 37 19
78405 33 25
72580 34 7
138457 39 8
54170 36 15
137899 37 16
146884 34 15
81475 36 14
104910 37 7
58537 35 18
66519 37 23
104231 36 5
7270 37 12
97434 36 5
44580 37 23
32169 31 15
58168 34 26
24230 37 26
115975 37 21
81641 37 6
77860 34 1
88214 37 11
85687 37 26
125125 37 4
72380 33 8
38199 31 21
13586 37 23
15848 36 26
91189 39 10
30387 38 20
106479 37 19
38891 37 5
139505 37 13
38703 36 18
85213 37 0
25539 36 11
137188 36 3
56691 37 6
95127 36 19
15690 36 15
107668 38 8
7110 37 2
49083 36 15
146617 38 26
123926 37 15
127118 37 17
106532 37 26
115456 37 1
127281 33 11
127001 35 13
107231 37 20
30846 37 8
147161 34 26
33860 36 8
71635 36 20
67253 37 10
118827 36 26
110465 37 21
97022 34 25
36734 36 26
51675 35 22
112571 34 19
66216 37 24
142428 36 19
4696 37 10
83618 37 20
44423 37 15
38204 38 6
109526 33 21
88332 37 23
22509 37 24
20140 37 21
143295 37 19
89547 37 22
59977 37 26
55573 37 8
10033 35 7
68165 36 15
125565 37 5
3584 37 6
39103 35 2
95475 37 8
106402 37 24
2405 37 22
35871 37 19
64454 38 11
95124 37 7
83630 37 21
82361 38 26
76837 37 6
113110 37 13
33633 36 23
6671 37 1
65154 37 22
21059 37 11
102182 37 26
72342 34 4
36946 36 14
17657 37 17
96447 37 25
134190 37 18
99954 37 21
122297 37 4
132664 37 26
93760 32 3
50921 37 1
60965 37 9
12258 36 3
142034 35 6
136355 35 14
11225 36 1
18982 37 25
117578 35 6
122318 30 4
85768 37 13
144470 36 10
61196 37 21
38158 36 16
15705 37 13
79959 38 17
113334 36 3
116823 37 0
54785 38 13
124474 36 17
27706 33 12
141507 34 23
145902 37 12
134915 29 0
43067 36 21
137457 37 3
45454 35 25
108228 37 3
60455 38 11
8529 37 25
139350 36 16
134088 37 24
25708 36 17
52139 37 11
115723 35 8
81361 36 4
69532 38 20
65232 32 17
42896 37 26
131418 30 4
72597 36 0
123233 37 0
73659 35 10
20856 37 0
22838 36 7
21538 34 6
39995 37 0
123460 37 3
140273 37 9
133147 36 17
88495 37 12
82902 37 4
111685 36 26
130473 37 25
66418 37 17
5345 35 17
123594 36 26
31225 37 7
107590 36 17
39433 36 21
113962 35 21
101765 32 10
55377 36 25
95524 37 10
26463 33 6
59721 37 25
13051 34 5
138239 38 21
130287 39 0
74842 34 19
86083 37 18
6502 33 3
31529 37 0
55303 37 21
130382 38 19
103192 37 6
108139 36 21
41389 37 16
46964 37 21
44328 37 6
35704 36 10
51920 33 5
126709 36 20
30645 37 2
112406 37 9
63603 34 9
72796 36 26
146995 36 5
16835 34 23
20264 36 3
102040 36 9
48690 37 26
80141 37 12
137124 36 6
121669 37 23
12781 35 3
147415 37 21
51091 33 0
80502 35 3
38957 36 8
60083 36 0
11857 36 8
139458 37 19
73777 37 14
12503 37 2
124998 37 1
74623 34 10
78046 36 12
129374 35 3
19813 36 1
8552 37 22
32398 36 23
41838 36 14
98179 36 6
19422 36 10
57391 36 19
85579 36 9
140912 36 8
6164 32 15
127090 36 15
116894 35 26
32775 37 13
124602 35 8
108076 37 22
13003 37 2
145790 37 15
85257 33 21
136086 34 6
41800 37 26
7810 36 3
126612 37 11
106634 37 16
52146 37 18
86657 37 4
65838 36 24
123127 34 10
85873 37 7
23939 37 14
135986 37 22
21645 35 7
10108 37 3
133152 37 26
32020 36 4
5154 32 12
18857 37 0
27313 38 26
88258 36 26
93748 37 13
84367 37 6
69517 36 4
82917 36 4
31517 37 7
64734 37 4
115790 28 6
58182 37 26
44571 37 17
50049 35 20
4540 36 9
126342 36 16
85152 33 26
100729 37 7
133023 30 10
420 37 20
68227 37 18
58988 33 13
69923 39 24
43890 37 23
39844 37 26
70490 37 17
82437 37 18
107817 36 23
82474 37 15
99776 35 10
11793 37 25
90611 36 26
85638 36 6
55665 37 20
91945 37 25
127155 36 13
22428 35 26
33022 36 20
81660 36 6
85229 37 2
48817 36 14
97441 33 17
141429 35 15
81596 32 16
51785 29 3
63484 37 26
13002 34 12
53072 36 3
135537 37 24
41103 37 16
40649 36 7
24606 37 22
112942 37 12
147294 35 0
89030 37 24
59282 36 18
117666 36 8
28472 37 13
49236 36 21
46337 37 24
99773 36 22
28942 36 2
123470 37 25
12455 37 5
9545 36 9
112749 37 9
140725 37 5
137825 37 22
96636 37 26
52340 30 15
139217 37 6
136593 36 26
6088 38 8
71267 37 18
85499 37 18
63783 36 0
92615 36 5
8493 32 19
71630 37 17
59545 37 21
20729 36 5
90519 36 20
139760 37 23
83735 36 5
129926 24 23
123522 36 10
100132 37 26
20186 37 22
36505 34 26
103464 37 21
3981 36 8
111360 37 7
81571 34 26
51571 37 1
108763 37 11
82678 37 9
63788 34 23
36041 37 0
146365 36 20
103604 34 9
59292 37 25
107914 36 17
100754 37 22
77492 37 4
71882 35 23
92015 36 0
27819 37 26
81190 34 20
89651 37 13
67380 36 6
56196 37 17
11004 35 23
36224 36 21
131803 33 11
103867 34 11
64775 37 3
103176 37 0
64165 37 26
93395 37 7
10532 38 4
45726 32 7
73878 37 26
142574 37 23
121732 36 6
73634 33 10
89545 36 18
135385 37 25
63358 35 22
126407 37 5
141512 37 3
5361 37 5
63237 38 0
71048 33 24
110424 36 16
53734 36 22
95706 31 15
128823 34 26
11832 36 21
102560 36 22
126397 37 24
59654 37 7
140847 40 19
103209 37 17
105069 33 4
118457 36 0
48349 36 20
39452 33 12
86561 37 0
110118 36 24
38000 36 23
133729 37 22
143636 36 0
118227 33 12
34484 33 10
138553 33 22
32067 37 3
22485 36 24
103704 37 8
117851 37 8
17634 35 2
90603 35 9
107557 37 13
102693 34 7
20255 34 21
23 38 7
61050 36 16
99396 37 5
