name,start,end
Readbook_p04_r01_v10_c02,1792,1920
Readbook_p04_r01_v10_c02,1920,2048
Readbook_p04_r01_v11_c02,0,128
Readbook_p04_r01_v11_c02,128,256
Readbook_p04_r01_v11_c02,256,384
Readbook_p04_r01_v11_c02,384,512
Readbook_p04_r01_v11_c02,512,640
Readbook_p04_r01_v11_c02,640,768
Readbook_p04_r01_v11_c02,768,896
Readbook_p04_r01_v11_c02,896,1024
Readbook_p04_r01_v11_c02,1024,1152
Readbook_p04_r01_v11_c02,1152,1280
Readbook_p04_r02_v08_c02,0,128
Readbook_p04_r02_v08_c02,128,256
Readbook_p04_r02_v08_c02,256,384
Readbook_p06_r00_v07_c02,0,128
Readbook_p06_r00_v07_c02,128,256
Readbook_p06_r00_v07_c02,256,384
Readbook_p06_r00_v07_c02,384,512
Readbook_p06_r00_v08_c02,0,128
Readbook_p06_r00_v08_c02,128,256
Readbook_p06_r00_v08_c02,256,384
Readbook_p06_r00_v08_c02,384,512
Readbook_p06_r00_v08_c02,512,640
Readbook_p06_r00_v08_c02,640,768
Readbook_p06_r00_v08_c02,768,896
Readbook_p06_r00_v08_c02,896,1024
Readbook_p06_r00_v08_c02,1024,1152
Readbook_p06_r00_v08_c02,1152,1280
Readbook_p06_r00_v09_c02,0,128
Readbook_p06_r00_v09_c02,128,256
Readbook_p06_r00_v09_c02,256,384
Readbook_p06_r00_v09_c02,384,512
Readbook_p06_r00_v11_c02,0,86
Readbook_p06_r00_v14_c02,0,128
Readbook_p06_r00_v14_c02,128,256
Readbook_p06_r00_v14_c02,256,384
Readbook_p06_r00_v14_c02,384,512
Readbook_p06_r00_v14_c02,512,640
Readbook_p06_r00_v14_c02,640,768
Readbook_p06_r00_v14_c02,768,896
Readbook_p06_r00_v14_c02,896,1024
Readbook_p06_r00_v14_c02,1024,1152
Readbook_p06_r00_v15_c02,0,128
Readbook_p06_r00_v15_c02,128,256
Readbook_p06_r00_v15_c02,256,384
Readbook_p06_r00_v15_c02,384,512
Readbook_p06_r00_v15_c02,512,640
Readbook_p06_r00_v15_c02,640,768
Readbook_p06_r00_v15_c02,768,896
Readbook_p06_r00_v15_c02,896,1024
Readbook_p06_r00_v15_c02,1024,1152
Readbook_p06_r00_v15_c02,1152,1280
Readbook_p06_r00_v15_c02,1280,1408
Readbook_p06_r00_v15_c02,1408,1536
Readbook_p06_r00_v15_c02,1536,1664
Readbook_p06_r01_v07_c02,0,128
Readbook_p06_r01_v07_c02,128,256
Readbook_p06_r01_v08_c02,0,128
Readbook_p06_r01_v08_c02,128,256
Readbook_p06_r01_v08_c02,256,384
Readbook_p06_r01_v08_c02,384,512
Readbook_p06_r01_v08_c02,512,640
Readbook_p06_r01_v08_c02,640,768
Readbook_p06_r01_v08_c02,768,896
Readbook_p06_r01_v08_c02,896,1024
Readbook_p06_r01_v08_c02,1024,1152
Readbook_p06_r01_v08_c02,1152,1280
Readbook_p06_r01_v08_c02,1280,1408
Readbook_p06_r01_v08_c02,1408,1536
Readbook_p06_r01_v08_c02,1536,1664
Readbook_p06_r01_v08_c02,1664,1792
Readbook_p06_r01_v08_c02,1792,1920
Readbook_p06_r01_v08_c02,1920,2048
Readbook_p06_r01_v08_c02,2048,2176
Readbook_p06_r01_v08_c02,2176,2304
Readbook_p06_r01_v08_c02,2304,2432
Readbook_p06_r01_v08_c02,2432,2560
Readbook_p06_r01_v08_c02,2560,2688
Readbook_p06_r01_v08_c02,2688,2816
Readbook_p06_r01_v08_c02,2816,2944
Readbook_p06_r01_v08_c02,2944,3072
Readbook_p06_r01_v08_c02,3072,3200
Readbook_p06_r01_v14_c02,0,128
Readbook_p06_r01_v14_c02,128,256
Readbook_p06_r01_v14_c02,256,384
Readbook_p06_r01_v14_c02,384,512
Readbook_p06_r01_v14_c02,512,640
Readbook_p06_r01_v14_c02,640,768
Readbook_p06_r01_v14_c02,768,896
Readbook_p06_r01_v14_c02,896,1024
Readbook_p06_r01_v14_c02,1024,1152
Readbook_p06_r01_v14_c02,1152,1280
Readbook_p06_r01_v14_c02,1280,1408
Readbook_p06_r01_v14_c02,1408,1536
Readbook_p06_r01_v14_c02,1536,1664
Readbook_p06_r01_v14_c02,1664,1792
Readbook_p06_r01_v14_c02,1792,1920
Readbook_p06_r01_v14_c02,1920,2048
Readbook_p06_r01_v14_c02,2048,2176
Readbook_p06_r01_v14_c02,2176,2304
Readbook_p06_r01_v14_c02,2304,2432
Readbook_p06_r01_v14_c02,2432,2560
Readbook_p06_r01_v14_c02,2560,2688
Readbook_p06_r01_v14_c02,2688,2816
Readbook_p06_r01_v14_c02,2816,2944
Readbook_p06_r01_v14_c02,2944,3072
Readbook_p06_r02_v07_c02,0,74
Readbook_p06_r02_v14_c02,0,128
Readbook_p06_r03_v07_c02,0,128
Readbook_p06_r03_v07_c02,128,256
Readbook_p06_r03_v07_c02,256,384
Readbook_p06_r03_v14_c02,0,128
Readbook_p06_r03_v14_c02,128,256
Readbook_p06_r03_v14_c02,256,384
Readbook_p06_r03_v14_c02,384,512
Readbook_p06_r03_v14_c02,512,640
Readbook_p06_r03_v14_c02,640,768
Readbook_p06_r03_v14_c02,768,896
Readbook_p06_r03_v14_c02,896,1024
Readbook_p06_r03_v14_c02,1024,1152
Readbook_p06_r03_v14_c02,1152,1280
Readbook_p06_r03_v14_c02,1280,1408
Readbook_p06_r03_v14_c02,1408,1536
Readbook_p06_r03_v14_c02,1536,1664
Readbook_p06_r03_v14_c02,1664,1792
Readbook_p06_r03_v14_c02,1792,1920
Readbook_p06_r03_v14_c02,1920,2048
Readbook_p06_r03_v14_c02,2048,2176
Readbook_p06_r03_v14_c02,2176,2304
Readbook_p06_r03_v14_c02,2304,2432
Readbook_p06_r03_v14_c02,2432,2560
Readbook_p06_r03_v14_c02,2560,2688
Readbook_p06_r03_v14_c02,2688,2816
Readbook_p06_r04_v07_c02,0,128
Readbook_p06_r04_v07_c02,128,256
Readbook_p06_r05_v07_c02,0,128
Readbook_p06_r05_v07_c02,128,256
Readbook_p06_r05_v07_c02,256,384
Readbook_p06_r06_v07_c02,0,128
Readbook_p06_r06_v07_c02,128,256
Readbook_p06_r07_v07_c02,0,128
Readbook_p06_r07_v07_c02,128,256
Readbook_p06_r07_v07_c02,256,384
Readbook_p06_r08_v07_c02,0,128
Readbook_p06_r08_v07_c02,128,256
Readbook_p06_r08_v07_c02,256,384
Readbook_p06_r09_v07_c02,0,128
Readbook_p06_r10_v07_c02,0,128
Readbook_p06_r10_v07_c02,128,256
Readbook_p06_r10_v07_c02,256,384
Readbook_p06_r10_v07_c02,384,512
Readbook_p06_r10_v07_c02,512,640
Readbook_p13_r00_v10_c02,0,105
Readbook_p13_r00_v11_c02,0,128
Readbook_p13_r00_v11_c02,128,256
Readbook_p13_r00_v11_c02,256,384
Readbook_p13_r00_v11_c02,384,512
Readbook_p13_r00_v11_c02,512,640
Readbook_p13_r00_v11_c02,640,768
Readbook_p13_r00_v11_c02,768,896
Readbook_p13_r00_v11_c02,896,1024
Readbook_p13_r00_v11_c02,1024,1152
Readbook_p13_r00_v11_c02,1152,1280
Readbook_p13_r00_v11_c02,1280,1408
Readbook_p13_r00_v11_c02,1408,1536
Readbook_p13_r00_v11_c02,1536,1664
Readbook_p13_r00_v11_c02,1664,1792
Readbook_p13_r01_v10_c02,0,128
Readbook_p13_r01_v10_c02,128,256
Readbook_p13_r01_v10_c02,256,384
Readbook_p13_r01_v10_c02,384,512
Readbook_p13_r01_v10_c02,512,640
Readbook_p13_r01_v10_c02,640,768
Readbook_p13_r01_v10_c02,768,896
Readbook_p13_r01_v10_c02,896,1024
Readbook_p13_r01_v10_c02,1024,1152
Readbook_p13_r01_v10_c02,1152,1280
Readbook_p13_r01_v10_c02,1280,1408
Readbook_p13_r01_v10_c02,1408,1536
Readbook_p13_r01_v10_c02,1536,1664
Readbook_p13_r01_v11_c02,0,43
Readbook_p13_r01_v12_c02,0,128
Readbook_p13_r01_v12_c02,128,256
Readbook_p13_r01_v12_c02,256,384
Readbook_p13_r01_v12_c02,384,512
Readbook_p13_r01_v12_c02,512,640
Readbook_p13_r01_v12_c02,640,768
Readbook_p13_r01_v12_c02,768,896
Readbook_p13_r02_v11_c02,0,128
Readbook_p13_r02_v11_c02,128,256
Readbook_p13_r02_v11_c02,256,384
Readbook_p13_r02_v11_c02,384,512
Readbook_p13_r02_v11_c02,512,640
Readbook_p13_r02_v11_c02,640,768
Readbook_p13_r02_v11_c02,768,896
Readbook_p13_r02_v11_c02,896,1024
Readbook_p13_r02_v11_c02,1024,1152
Readbook_p13_r02_v11_c02,1152,1280
Readbook_p13_r02_v11_c02,1280,1408
Readbook_p13_r02_v11_c02,1408,1536
Readbook_p13_r02_v11_c02,1536,1664
Readbook_p13_r02_v11_c02,1664,1792
Readbook_p13_r02_v11_c02,1792,1920
Readbook_p13_r02_v11_c02,1920,2048
Readbook_p13_r02_v11_c02,2048,2176
Readbook_p13_r02_v11_c02,2176,2304
Readbook_p13_r02_v12_c02,0,128
Readbook_p13_r02_v13_c02,0,128
Readbook_p13_r03_v11_c02,0,128
Readbook_p13_r03_v11_c02,128,256
Readbook_p13_r03_v11_c02,256,384
Readbook_p13_r03_v11_c02,384,512
Readbook_p13_r03_v11_c02,512,640
Readbook_p13_r03_v11_c02,640,768
Readbook_p13_r03_v11_c02,768,896
Readbook_p13_r03_v11_c02,896,1024
Readbook_p13_r03_v13_c02,0,128
Readbook_p13_r03_v13_c02,128,256
Readbook_p13_r03_v13_c02,256,384
Readbook_p13_r03_v13_c02,384,512
Readbook_p13_r03_v13_c02,512,640
Readbook_p13_r03_v13_c02,640,768
Readbook_p13_r03_v13_c02,768,896
Readbook_p13_r03_v13_c02,896,1024
Readbook_p13_r03_v13_c02,1024,1152
Readbook_p13_r03_v13_c02,1152,1280
Readbook_p13_r03_v13_c02,1280,1408
Readbook_p13_r03_v13_c02,1408,1536
Readbook_p13_r03_v13_c02,1536,1664
Readbook_p13_r03_v13_c02,1664,1792
Readbook_p13_r03_v13_c02,1792,1920
Readbook_p13_r03_v13_c02,1920,2048
Readbook_p13_r03_v13_c02,2048,2176
Readbook_p13_r03_v13_c02,2176,2304
Readbook_p13_r03_v13_c02,2304,2432
Readbook_p13_r03_v13_c02,2432,2560
Readbook_p13_r03_v13_c02,2560,2688
Readbook_p13_r03_v13_c02,2688,2816
Readbook_p13_r03_v13_c02,2816,2944
Readbook_p13_r03_v13_c02,2944,3072
Readbook_p13_r04_v10_c02,0,128
Readbook_p13_r04_v10_c02,128,256
Readbook_p13_r04_v10_c02,256,384
Readbook_p13_r04_v10_c02,384,512
Readbook_p13_r04_v10_c02,512,640
Readbook_p13_r04_v10_c02,640,768
Readbook_p13_r04_v10_c02,768,896
Readbook_p13_r04_v10_c02,896,1024
Readbook_p13_r04_v10_c02,1024,1152
Readbook_p13_r04_v10_c02,1152,1280
Readbook_p13_r04_v10_c02,1280,1408
Readbook_p13_r04_v11_c02,0,128
Readbook_p13_r04_v11_c02,128,256
Readbook_p13_r04_v11_c02,256,384
Readbook_p13_r04_v11_c02,384,512
Readbook_p13_r04_v11_c02,512,640
Readbook_p13_r04_v11_c02,640,768
Readbook_p13_r04_v11_c02,768,896
Readbook_p13_r04_v11_c02,896,1024
Readbook_p13_r04_v11_c02,1024,1152
Readbook_p13_r04_v11_c02,1152,1280
Readbook_p13_r04_v11_c02,1280,1408
Readbook_p13_r04_v11_c02,1408,1536
Readbook_p13_r04_v11_c02,1536,1664
Readbook_p13_r05_v10_c02,0,88
Readbook_p13_r05_v11_c02,0,128
Readbook_p13_r05_v11_c02,128,256
Readbook_p13_r05_v11_c02,256,384
Readbook_p13_r05_v11_c02,384,512
Readbook_p13_r05_v11_c02,512,640
Readbook_p13_r05_v11_c02,640,768
Readbook_p13_r05_v11_c02,768,896
Readbook_p13_r05_v11_c02,896,1024
Readbook_p13_r05_v12_c02,0,128
Readbook_p13_r05_v12_c02,128,256
Readbook_p13_r05_v12_c02,256,384
Readbook_p13_r05_v12_c02,384,512
Readbook_p13_r05_v12_c02,512,640
Readbook_p13_r05_v12_c02,640,768
Readbook_p13_r05_v12_c02,768,896
Readbook_p13_r05_v12_c02,896,1024
Readbook_p13_r05_v12_c02,1024,1152
Readbook_p13_r05_v12_c02,1152,1280
Readbook_p13_r05_v12_c02,1280,1408
Readbook_p13_r06_v11_c02,0,128
Readbook_p13_r06_v11_c02,128,256
Readbook_p13_r06_v11_c02,256,384
Readbook_p13_r06_v11_c02,384,512
Readbook_p13_r06_v11_c02,512,640
Readbook_p13_r06_v11_c02,640,768
Readbook_p13_r06_v11_c02,768,896
Readbook_p13_r06_v11_c02,896,1024
Readbook_p13_r06_v11_c02,1024,1152
Readbook_p13_r06_v11_c02,1152,1280
Readbook_p13_r06_v11_c02,1280,1408
Readbook_p13_r06_v11_c02,1408,1536
Readbook_p13_r06_v11_c02,1536,1664
Readbook_p13_r06_v11_c02,1664,1792
Readbook_p13_r07_v11_c02,0,79
Readbook_p13_r09_v11_c02,0,128
Readbook_p13_r09_v11_c02,128,256
Readbook_p13_r09_v11_c02,256,384
Readbook_p13_r09_v11_c02,384,512
Readbook_p13_r09_v11_c02,512,640
Readbook_p13_r09_v11_c02,640,768
Readbook_p13_r09_v11_c02,768,896
Readbook_p14_r00_v10_c02,0,128
Readbook_p14_r00_v10_c02,128,256
Readbook_p14_r00_v10_c02,256,384
Readbook_p14_r00_v10_c02,384,512
Readbook_p14_r00_v10_c02,512,640
Readbook_p14_r00_v10_c02,640,768
Readbook_p14_r00_v10_c02,768,896
Readbook_p14_r00_v10_c02,896,1024
Readbook_p14_r00_v11_c02,0,128
Readbook_p14_r00_v11_c02,128,256
Readbook_p14_r00_v11_c02,256,384
Readbook_p14_r00_v11_c02,384,512
Readbook_p14_r00_v11_c02,512,640
Readbook_p14_r00_v11_c02,640,768
Readbook_p14_r00_v11_c02,768,896
Readbook_p14_r00_v11_c02,896,1024
Readbook_p14_r00_v11_c02,1024,1152
Readbook_p14_r00_v11_c02,1152,1280
Readbook_p14_r00_v12_c02,0,128
Readbook_p14_r00_v12_c02,128,256
Readbook_p14_r00_v12_c02,256,384
Readbook_p14_r00_v12_c02,384,512
Readbook_p14_r00_v12_c02,512,640
Readbook_p14_r00_v12_c02,640,768
Readbook_p14_r00_v12_c02,768,896
Readbook_p14_r00_v12_c02,896,1024
Readbook_p14_r00_v12_c02,1024,1152
Readbook_p14_r00_v12_c02,1152,1280
Readbook_p14_r00_v12_c02,1280,1408
Readbook_p14_r00_v12_c02,1408,1536
Readbook_p14_r00_v12_c02,1536,1664
Readbook_p14_r00_v12_c02,1664,1792
Readbook_p14_r00_v12_c02,1792,1920
Readbook_p14_r00_v12_c02,1920,2048
Readbook_p14_r00_v12_c02,2048,2176
Readbook_p14_r00_v12_c02,2176,2304
Readbook_p14_r00_v12_c02,2304,2432
Readbook_p14_r00_v12_c02,2432,2560
Readbook_p14_r00_v12_c02,2560,2688
Readbook_p14_r00_v12_c02,2688,2816
Readbook_p14_r00_v12_c02,2816,2944
Readbook_p14_r00_v13_c02,0,128
Readbook_p14_r00_v13_c02,128,256
Readbook_p14_r00_v13_c02,256,384
Readbook_p14_r00_v13_c02,384,512
Readbook_p14_r00_v13_c02,512,640
Readbook_p14_r00_v13_c02,640,768
Readbook_p14_r00_v13_c02,768,896
Readbook_p14_r00_v13_c02,896,1024
Readbook_p14_r00_v13_c02,1024,1152
Readbook_p14_r00_v13_c02,1152,1280
Readbook_p14_r01_v11_c02,0,128
Readbook_p14_r01_v11_c02,128,256
Readbook_p14_r01_v11_c02,256,384
Readbook_p14_r01_v11_c02,384,512
Readbook_p14_r01_v11_c02,512,640
Readbook_p14_r01_v11_c02,640,768
Readbook_p14_r01_v11_c02,768,896
Readbook_p14_r01_v11_c02,896,1024
Readbook_p14_r01_v11_c02,1024,1152
Readbook_p14_r01_v11_c02,1152,1280
Readbook_p14_r01_v11_c02,1280,1408
Readbook_p14_r01_v12_c02,0,128
Readbook_p14_r01_v12_c02,128,256
Readbook_p14_r01_v12_c02,256,384
Readbook_p14_r01_v12_c02,384,512
Readbook_p14_r01_v12_c02,512,640
Readbook_p14_r01_v12_c02,640,768
Readbook_p14_r01_v12_c02,768,896
Readbook_p14_r01_v12_c02,896,1024
Readbook_p14_r01_v12_c02,1024,1152
Readbook_p14_r01_v12_c02,1152,1280
Readbook_p14_r01_v12_c02,1280,1408
Readbook_p14_r01_v12_c02,1408,1536
Readbook_p14_r01_v13_c02,0,128
Readbook_p14_r01_v13_c02,128,256
Readbook_p14_r01_v13_c02,256,384
Readbook_p14_r01_v13_c02,384,512
Readbook_p14_r01_v13_c02,512,640
Readbook_p14_r01_v13_c02,640,768
Readbook_p14_r01_v13_c02,768,896
Readbook_p14_r01_v13_c02,896,1024
Readbook_p14_r01_v13_c02,1024,1152
Readbook_p14_r01_v13_c02,1152,1280
Readbook_p14_r01_v13_c02,1280,1408
Readbook_p14_r01_v13_c02,1408,1536
Readbook_p14_r01_v13_c02,1536,1664
Readbook_p14_r01_v13_c02,1664,1792
Readbook_p14_r01_v13_c02,1792,1920
Readbook_p14_r01_v13_c02,1920,2048
Readbook_p14_r01_v13_c02,2048,2176
Readbook_p14_r01_v13_c02,2176,2304
Readbook_p14_r01_v13_c02,2304,2432
Readbook_p14_r01_v13_c02,2432,2560
Readbook_p14_r02_v11_c02,0,128
Readbook_p14_r02_v11_c02,128,256
Readbook_p14_r02_v11_c02,256,384
Readbook_p14_r02_v11_c02,384,512
Readbook_p14_r02_v11_c02,512,640
Readbook_p14_r02_v11_c02,640,768
Readbook_p14_r02_v11_c02,768,896
Readbook_p14_r02_v11_c02,896,1024
Readbook_p14_r02_v11_c02,1024,1152
Readbook_p14_r02_v11_c02,1152,1280
Readbook_p14_r02_v11_c02,1280,1408
Readbook_p14_r02_v11_c02,1408,1536
Readbook_p14_r02_v12_c02,0,128
Readbook_p14_r02_v12_c02,128,256
Readbook_p14_r02_v12_c02,256,384
Readbook_p14_r02_v12_c02,384,512
Readbook_p14_r02_v12_c02,512,640
Readbook_p14_r02_v12_c02,640,768
Readbook_p14_r02_v12_c02,768,896
Readbook_p14_r02_v12_c02,896,1024
Readbook_p14_r02_v12_c02,1024,1152
Readbook_p14_r02_v12_c02,1152,1280
Readbook_p14_r02_v12_c02,1280,1408
Readbook_p14_r02_v12_c02,1408,1536
Readbook_p14_r02_v12_c02,1536,1664
Readbook_p14_r02_v12_c02,1664,1792
Readbook_p14_r02_v12_c02,1792,1920
Readbook_p14_r02_v12_c02,1920,2048
Readbook_p14_r02_v12_c02,2048,2176
Readbook_p14_r02_v12_c02,2176,2304
Readbook_p14_r02_v12_c02,2304,2432
Readbook_p14_r02_v12_c02,2432,2560
Readbook_p14_r02_v13_c02,0,128
Readbook_p14_r02_v13_c02,128,256
Readbook_p14_r02_v13_c02,256,384
Readbook_p14_r02_v13_c02,384,512
Readbook_p14_r02_v13_c02,512,640
Readbook_p14_r02_v13_c02,640,768
Readbook_p14_r02_v13_c02,768,896
Readbook_p14_r02_v13_c02,896,1024
Readbook_p14_r02_v13_c02,1024,1152
Readbook_p14_r02_v13_c02,1152,1280
Readbook_p14_r02_v13_c02,1280,1408
Readbook_p14_r02_v13_c02,1408,1536
Readbook_p14_r02_v13_c02,1536,1664
Readbook_p14_r02_v13_c02,1664,1792
Readbook_p14_r02_v13_c02,1792,1920
Readbook_p14_r03_v11_c02,0,128
Readbook_p14_r03_v11_c02,128,256
Readbook_p14_r03_v11_c02,256,384
Readbook_p14_r03_v11_c02,384,512
Readbook_p14_r03_v11_c02,512,640
Readbook_p14_r03_v11_c02,640,768
Readbook_p14_r03_v11_c02,768,896
Readbook_p14_r03_v11_c02,896,1024
Readbook_p14_r03_v12_c02,0,128
Readbook_p14_r03_v12_c02,128,256
Readbook_p14_r03_v12_c02,256,384
Readbook_p14_r03_v12_c02,384,512
Readbook_p14_r03_v12_c02,512,640
Readbook_p14_r03_v12_c02,640,768
Readbook_p14_r03_v12_c02,768,896
Readbook_p14_r03_v12_c02,896,1024
Readbook_p14_r03_v12_c02,1024,1152
Readbook_p14_r03_v12_c02,1152,1280
Readbook_p14_r03_v12_c02,1280,1408
Readbook_p14_r03_v12_c02,1408,1536
Readbook_p14_r03_v12_c02,1536,1664
Readbook_p14_r03_v12_c02,1664,1792
Readbook_p14_r03_v12_c02,1792,1920
Readbook_p14_r03_v12_c02,1920,2048
Readbook_p14_r03_v12_c02,2048,2176
Readbook_p14_r03_v12_c02,2176,2304
Readbook_p14_r03_v12_c02,2304,2432
Readbook_p14_r03_v12_c02,2432,2560
Readbook_p14_r03_v12_c02,2560,2688
Readbook_p14_r03_v12_c02,2688,2816
Readbook_p14_r03_v12_c02,2816,2944
Readbook_p14_r03_v12_c02,2944,3072
Readbook_p14_r03_v13_c02,0,84
Readbook_p14_r04_v11_c02,0,128
Readbook_p14_r04_v11_c02,128,256
Readbook_p14_r04_v11_c02,256,384
Readbook_p14_r04_v11_c02,384,512
Readbook_p14_r04_v11_c02,512,640
Readbook_p14_r04_v11_c02,640,768
Readbook_p14_r04_v11_c02,768,896
Readbook_p14_r04_v11_c02,896,1024
Readbook_p14_r04_v11_c02,1024,1152
Readbook_p14_r04_v11_c02,1152,1280
Readbook_p14_r04_v11_c02,1280,1408
Readbook_p14_r04_v12_c02,0,128
Readbook_p14_r04_v12_c02,128,256
Readbook_p14_r04_v12_c02,256,384
Readbook_p14_r04_v12_c02,384,512
Readbook_p14_r04_v12_c02,512,640
Readbook_p14_r04_v12_c02,640,768
Readbook_p14_r04_v12_c02,768,896
Readbook_p14_r04_v12_c02,896,1024
Readbook_p14_r04_v12_c02,1024,1152
Readbook_p14_r04_v12_c02,1152,1280
Readbook_p14_r04_v12_c02,1280,1408
Readbook_p14_r04_v12_c02,1408,1536
Readbook_p14_r04_v12_c02,1536,1664
Readbook_p14_r07_v11_c02,0,128
Readbook_p14_r07_v11_c02,128,256
Readbook_p14_r07_v11_c02,256,384
Readbook_p14_r07_v11_c02,384,512
Readbook_p14_r07_v11_c02,512,640
Readbook_p14_r07_v11_c02,640,768
Readbook_p14_r07_v11_c02,768,896
Readbook_p14_r07_v11_c02,896,1024
Readbook_p14_r07_v11_c02,1024,1152
Readbook_p14_r07_v11_c02,1152,1280
Readbook_p14_r07_v11_c02,1280,1408
Readbook_p14_r07_v11_c02,1408,1536
Readbook_p14_r07_v11_c02,1536,1664
Readbook_p14_r07_v11_c02,1664,1792
Readbook_p14_r07_v11_c02,1792,1920
Readbook_p14_r07_v11_c02,1920,2048
Readbook_p14_r07_v11_c02,2048,2176
Readbook_p15_r00_v09_c02,0,128
Readbook_p15_r00_v09_c02,128,256
Readbook_p15_r00_v09_c02,256,384
Readbook_p15_r00_v09_c02,384,512
Readbook_p15_r00_v09_c02,512,640
Readbook_p15_r00_v09_c02,640,768
Readbook_p15_r00_v09_c02,768,896
Readbook_p15_r00_v09_c02,896,1024
Readbook_p15_r00_v09_c02,1024,1152
Readbook_p15_r00_v09_c02,1152,1280
Readbook_p15_r00_v09_c02,1280,1408
Readbook_p15_r00_v09_c02,1408,1536
Readbook_p15_r00_v09_c02,1536,1664
Readbook_p15_r00_v09_c02,1664,1792
Readbook_p15_r00_v09_c02,1792,1920
Readbook_p15_r00_v09_c02,1920,2048
Readbook_p15_r00_v09_c02,2048,2176
Readbook_p15_r00_v09_c02,2176,2304
Readbook_p15_r00_v09_c02,2304,2432
Readbook_p15_r00_v09_c02,2432,2560
Readbook_p15_r00_v10_c02,0,128
Readbook_p15_r00_v10_c02,128,256
Readbook_p15_r00_v10_c02,256,384
Readbook_p15_r00_v10_c02,384,512
Readbook_p15_r00_v10_c02,512,640
Readbook_p15_r00_v10_c02,640,768
Readbook_p15_r00_v10_c02,768,896
Readbook_p15_r00_v10_c02,896,1024
Readbook_p15_r00_v10_c02,1024,1152
Readbook_p15_r00_v10_c02,1152,1280
Readbook_p15_r00_v10_c02,1280,1408
Readbook_p15_r00_v10_c02,1408,1536
Readbook_p15_r00_v10_c02,1536,1664
Readbook_p15_r00_v10_c02,1664,1792
Readbook_p15_r00_v10_c02,1792,1920
Readbook_p15_r00_v10_c02,1920,2048
Readbook_p15_r00_v10_c02,2048,2176
Readbook_p15_r00_v10_c02,2176,2304
Readbook_p15_r00_v10_c02,2304,2432
Readbook_p15_r00_v10_c02,2432,2560
Readbook_p15_r00_v11_c02,0,128
Readbook_p15_r00_v11_c02,128,256
Readbook_p15_r00_v12_c02,0,128
Readbook_p15_r00_v12_c02,128,256
Readbook_p15_r00_v12_c02,256,384
Readbook_p15_r00_v12_c02,384,512
Readbook_p15_r00_v12_c02,512,640
Readbook_p15_r00_v12_c02,640,768
Readbook_p15_r00_v12_c02,768,896
Readbook_p15_r00_v12_c02,896,1024
Readbook_p15_r00_v12_c02,1024,1152
Readbook_p15_r00_v12_c02,1152,1280
Readbook_p15_r00_v12_c02,1280,1408
Readbook_p15_r00_v12_c02,1408,1536
Readbook_p15_r00_v12_c02,1536,1664
Readbook_p15_r00_v12_c02,1664,1792
Readbook_p15_r00_v12_c02,1792,1920
Readbook_p15_r00_v12_c02,1920,2048
Readbook_p15_r00_v12_c02,2048,2176
Readbook_p15_r00_v12_c02,2176,2304
Readbook_p15_r00_v12_c02,2304,2432
Readbook_p15_r00_v12_c02,2432,2560
Readbook_p15_r00_v12_c02,2560,2688
Readbook_p15_r00_v12_c02,2688,2816
Readbook_p15_r00_v12_c02,2816,2944
Readbook_p15_r00_v12_c02,2944,3072
Readbook_p16_r00_v06_c02,0,128
Readbook_p16_r00_v08_c02,0,128
Readbook_p16_r00_v08_c02,128,256
Readbook_p16_r00_v11_c02,0,128
Readbook_p16_r00_v11_c02,128,256
Readbook_p16_r00_v11_c02,256,384
Readbook_p16_r00_v11_c02,384,512
Readbook_p16_r00_v11_c02,512,640
Readbook_p16_r00_v11_c02,640,768
Readbook_p16_r00_v11_c02,768,896
Readbook_p16_r00_v11_c02,896,1024
Readbook_p16_r00_v11_c02,1024,1152
Readbook_p16_r00_v11_c02,1152,1280
Readbook_p16_r00_v11_c02,1280,1408
Readbook_p16_r00_v11_c02,1408,1536
Readbook_p16_r00_v11_c02,1536,1664
Readbook_p16_r00_v11_c02,1664,1792
Readbook_p16_r00_v11_c02,1792,1920
Readbook_p16_r00_v11_c02,1920,2048
Readbook_p16_r00_v11_c02,2048,2176
Readbook_p16_r00_v11_c02,2176,2304
Readbook_p16_r00_v11_c02,2304,2432
Readbook_p16_r00_v11_c02,2432,2560
Readbook_p16_r00_v11_c02,2560,2688
Readbook_p16_r00_v11_c02,2688,2816
Readbook_p16_r00_v11_c02,2816,2944
Readbook_p16_r01_v06_c02,0,128
Readbook_p16_r01_v09_c02,0,128
Readbook_p16_r01_v09_c02,128,256
Readbook_p16_r01_v09_c02,256,384
Readbook_p16_r01_v09_c02,384,512
Readbook_p16_r01_v09_c02,512,640
Readbook_p16_r01_v09_c02,640,768
Readbook_p16_r01_v09_c02,768,896
Readbook_p16_r01_v09_c02,896,1024
Readbook_p16_r01_v09_c02,1024,1152
Readbook_p16_r01_v09_c02,1152,1280
Readbook_p16_r01_v09_c02,1280,1408
Readbook_p16_r01_v09_c02,1408,1536
Readbook_p16_r02_v06_c02,0,128
Readbook_p16_r02_v06_c02,128,256
Readbook_p16_r02_v08_c02,0,128
Readbook_p16_r02_v08_c02,128,256
Readbook_p16_r02_v08_c02,256,384
Readbook_p16_r02_v08_c02,384,512
Readbook_p16_r02_v08_c02,512,640
Readbook_p16_r02_v08_c02,640,768
Readbook_p16_r02_v08_c02,768,896
Readbook_p16_r02_v08_c02,896,1024
Readbook_p16_r02_v08_c02,1024,1152
Readbook_p16_r02_v08_c02,1152,1280
