video_id,action_id,action_name,start_frame,end_frame
0012,57,screw_screw_with_hands,00521.jpg,00537.jpg
0012,15,take_screw,05343.jpg,05354.jpg
0012,51,plug_screw,05357.jpg,05367.jpg
0012,0,check_booklet,05372.jpg,05409.jpg
0012,51,plug_screw,05419.jpg,05432.jpg
0012,51,plug_screw,05449.jpg,05458.jpg
0012,21,take_bolt,05476.jpg,05486.jpg
0012,47,align_objects,05481.jpg,05504.jpg
0012,45,tighten_bolt_with_hands,05504.jpg,05533.jpg
0012,57,screw_screw_with_hands,05545.jpg,05576.jpg
0012,57,screw_screw_with_hands,05594.jpg,05651.jpg
0012,21,take_bolt,00552.jpg,00569.jpg
0012,8,take_screwdriver,05709.jpg,05721.jpg
0012,47,align_objects,05723.jpg,05734.jpg
0012,58,screw_screw_with_screwdriver,05734.jpg,05743.jpg
0012,0,check_booklet,05749.jpg,05789.jpg
0012,15,take_screw,05792.jpg,05804.jpg
0012,21,take_bolt,05805.jpg,05822.jpg
0012,5,take_partial_model,05835.jpg,05848.jpg
0012,0,check_booklet,05862.jpg,05881.jpg
0012,26,put_partial_model,05881.jpg,05894.jpg
0012,8,take_screwdriver,05940.jpg,05951.jpg
0012,15,take_screw,00572.jpg,00584.jpg
0012,48,align_screwdriver_to_screw,05946.jpg,05962.jpg
0012,58,screw_screw_with_screwdriver,05962.jpg,05976.jpg
0012,26,put_partial_model,06028.jpg,06039.jpg
0012,47,align_objects,06113.jpg,06130.jpg
0012,58,screw_screw_with_screwdriver,06130.jpg,06139.jpg
0012,5,take_partial_model,06143.jpg,06153.jpg
0012,47,align_objects,06206.jpg,06218.jpg
0012,58,screw_screw_with_screwdriver,06219.jpg,06245.jpg
0012,47,align_objects,06293.jpg,06313.jpg
0012,58,screw_screw_with_screwdriver,06313.jpg,06335.jpg
0012,6,take_white_angled_perforated_bar,00590.jpg,00603.jpg
0012,26,put_partial_model,06347.jpg,06357.jpg
0012,0,check_booklet,06358.jpg,06405.jpg
0012,0,check_booklet,06438.jpg,06480.jpg
0012,0,check_booklet,06485.jpg,06497.jpg
0012,0,check_booklet,06524.jpg,06537.jpg
0012,47,align_objects,06535.jpg,06571.jpg
0012,47,align_objects,06606.jpg,06619.jpg
0012,26,put_partial_model,06649.jpg,06660.jpg
0012,5,take_partial_model,06683.jpg,06693.jpg
0012,47,align_objects,06693.jpg,06709.jpg
0012,9,take_gray_perforated_bar,00608.jpg,00622.jpg
0012,0,check_booklet,00039.jpg,00059.jpg
0012,21,take_bolt,06726.jpg,06737.jpg
0012,15,take_screw,06744.jpg,06755.jpg
0012,51,plug_screw,06760.jpg,06764.jpg
0012,54,pull_screw,06779.jpg,06808.jpg
0012,36,put_screw,06818.jpg,06828.jpg
0012,47,align_objects,06829.jpg,06845.jpg
0012,47,align_objects,06856.jpg,06879.jpg
0012,18,take_washer,06913.jpg,06924.jpg
0012,51,plug_screw,06928.jpg,06935.jpg
0012,21,take_bolt,06937.jpg,06949.jpg
0012,25,put_gray_angled_perforated_bar,00618.jpg,00638.jpg
0012,57,screw_screw_with_hands,06971.jpg,07025.jpg
0012,8,take_screwdriver,07026.jpg,07037.jpg
0012,47,align_objects,07033.jpg,07052.jpg
0012,58,screw_screw_with_screwdriver,07052.jpg,07077.jpg
0012,47,align_objects,07130.jpg,07144.jpg
0012,58,screw_screw_with_screwdriver,07144.jpg,07189.jpg
0012,29,put_screwdriver,07192.jpg,07204.jpg
0012,8,take_screwdriver,07270.jpg,07281.jpg
0012,47,align_objects,07282.jpg,07299.jpg
0012,58,screw_screw_with_screwdriver,07299.jpg,07326.jpg
0012,27,put_white_angled_perforated_bar,00636.jpg,00668.jpg
0012,0,check_booklet,07371.jpg,07377.jpg
0012,26,put_partial_model,07456.jpg,07472.jpg
0012,29,put_screwdriver,07468.jpg,07562.jpg
0012,26,put_partial_model,07567.jpg,07581.jpg
0012,17,take_rim,07582.jpg,07593.jpg
0012,38,put_rim,07591.jpg,07601.jpg
0012,16,take_tire,07599.jpg,07610.jpg
0012,37,put_tire,07607.jpg,07618.jpg
0012,16,take_tire,07636.jpg,07647.jpg
0012,50,fit_rim_tire,07653.jpg,08159.jpg
0012,57,screw_screw_with_hands,00677.jpg,00701.jpg
0012,26,put_partial_model,08157.jpg,08166.jpg
0012,17,take_rim,08163.jpg,08171.jpg
0012,50,fit_rim_tire,08174.jpg,08177.jpg
0012,37,put_tire,08176.jpg,08187.jpg
0012,5,take_partial_model,08196.jpg,08205.jpg
0012,50,fit_rim_tire,08207.jpg,08454.jpg
0012,26,put_partial_model,08455.jpg,08469.jpg
0012,16,take_tire,08469.jpg,08479.jpg
0012,50,fit_rim_tire,08484.jpg,08560.jpg
0012,26,put_partial_model,08557.jpg,08564.jpg
0012,59,unscrew_screw_with_hands,00701.jpg,00720.jpg
0012,5,take_partial_model,08563.jpg,08571.jpg
0012,3,take_booklet,08616.jpg,08635.jpg
0012,24,put_booklet,08642.jpg,08652.jpg
0012,13,take_rod,08653.jpg,08668.jpg
0012,3,take_booklet,08688.jpg,08703.jpg
0012,24,put_booklet,08719.jpg,08731.jpg
0012,0,check_booklet,08737.jpg,08758.jpg
0012,3,take_booklet,08756.jpg,08774.jpg
0012,18,take_washer,08818.jpg,08830.jpg
0012,39,put_washer,08830.jpg,08843.jpg
0012,59,unscrew_screw_with_hands,00746.jpg,00754.jpg
0012,5,take_partial_model,08851.jpg,08867.jpg
0012,26,put_partial_model,08866.jpg,08881.jpg
0012,5,take_partial_model,08895.jpg,08906.jpg
0012,26,put_partial_model,08904.jpg,08916.jpg
0012,5,take_partial_model,08915.jpg,08926.jpg
0012,0,check_booklet,08929.jpg,09006.jpg
0012,24,put_booklet,09002.jpg,09014.jpg
0012,18,take_washer,09017.jpg,09027.jpg
0012,52,plug_rod,09044.jpg,09056.jpg
0012,52,plug_rod,09059.jpg,09062.jpg
0012,54,pull_screw,00762.jpg,00765.jpg
0012,18,take_washer,09064.jpg,09074.jpg
0012,52,plug_rod,09076.jpg,09085.jpg
0012,5,take_partial_model,09106.jpg,09119.jpg
0012,26,put_partial_model,09123.jpg,09132.jpg
0012,55,pull_rod,09136.jpg,09138.jpg
0012,5,take_partial_model,09145.jpg,09153.jpg
0012,52,plug_rod,09184.jpg,09252.jpg
0012,0,check_booklet,09255.jpg,09271.jpg
0012,18,take_washer,09290.jpg,09300.jpg
0012,52,plug_rod,09303.jpg,09309.jpg
0012,54,pull_screw,00772.jpg,00775.jpg
0012,18,take_washer,09319.jpg,09329.jpg
0012,52,plug_rod,09350.jpg,09361.jpg
0012,5,take_partial_model,09394.jpg,09405.jpg
0012,26,put_partial_model,09404.jpg,09439.jpg
0012,3,take_booklet,09442.jpg,09458.jpg
0012,5,take_partial_model,09456.jpg,09468.jpg
0012,24,put_booklet,09470.jpg,09480.jpg
0012,5,take_partial_model,09515.jpg,09525.jpg
0012,51,plug_screw,09531.jpg,09548.jpg
0012,26,put_partial_model,09592.jpg,09612.jpg
0012,51,plug_screw,00783.jpg,00791.jpg
0012,13,take_rod,09616.jpg,09624.jpg
0012,5,take_partial_model,09653.jpg,09665.jpg
0012,26,put_partial_model,09667.jpg,09693.jpg
0012,52,plug_rod,09704.jpg,09715.jpg
0012,55,pull_rod,09738.jpg,09742.jpg
0012,52,plug_rod,09746.jpg,09754.jpg
0012,51,plug_screw,09761.jpg,09770.jpg
0012,56,pull_partial_model,09771.jpg,09772.jpg
0012,52,plug_rod,09779.jpg,09790.jpg
0012,55,pull_rod,09790.jpg,09793.jpg
0012,21,take_bolt,00836.jpg,00846.jpg
0012,56,pull_partial_model,09805.jpg,09806.jpg
0012,52,plug_rod,09815.jpg,09823.jpg
0012,52,plug_rod,09860.jpg,09874.jpg
0012,18,take_washer,09880.jpg,09890.jpg
0012,52,plug_rod,09893.jpg,09941.jpg
0012,0,check_booklet,09958.jpg,09979.jpg
0012,18,take_washer,010006.jpg,10014.jpg
0012,51,plug_screw,10038.jpg,10073.jpg
0012,5,take_partial_model,010082.jpg,10090.jpg
0012,26,put_partial_model,010088.jpg,10099.jpg
0012,47,align_objects,00844.jpg,00864.jpg
0012,9,take_gray_perforated_bar,00064.jpg,00082.jpg
0012,6,take_white_angled_perforated_bar,00037.jpg,00052.jpg
0012,47,align_objects,00082.jpg,00099.jpg
0012,0,check_booklet,00532.jpg,00547.jpg
0012,0,check_booklet,00604.jpg,00637.jpg
0012,0,check_booklet,00656.jpg,00665.jpg
0012,0,check_booklet,00988.jpg,00999.jpg
0012,0,check_booklet,01494.jpg,01504.jpg
0012,0,check_booklet,01523.jpg,01535.jpg
0012,0,check_booklet,01925.jpg,01948.jpg
0012,26,put_partial_model,01957.jpg,01972.jpg
0012,45,tighten_bolt_with_hands,00864.jpg,00932.jpg
0012,15,take_screw,01980.jpg,01995.jpg
0012,32,put_red_angled_perforated_bar,01995.jpg,02008.jpg
0012,15,take_screw,02002.jpg,02012.jpg
0012,15,take_screw,02009.jpg,02019.jpg
0012,11,take_red_angled_perforated_bar,02021.jpg,02040.jpg
0012,32,put_red_angled_perforated_bar,02136.jpg,02149.jpg
0012,11,take_red_angled_perforated_bar,02152.jpg,02191.jpg
0012,47,align_objects,02254.jpg,02268.jpg
0012,5,take_partial_model,02308.jpg,02320.jpg
0012,47,align_objects,02339.jpg,02404.jpg
0012,57,screw_screw_with_hands,00965.jpg,01003.jpg
0012,0,check_booklet,02456.jpg,02464.jpg
0012,0,check_booklet,02483.jpg,02486.jpg
0012,0,check_booklet,02904.jpg,02937.jpg
0012,0,check_booklet,02988.jpg,02995.jpg
0012,0,check_booklet,03033.jpg,03052.jpg
0012,0,check_booklet,03056.jpg,03070.jpg
0012,29,put_screwdriver,03109.jpg,03171.jpg
0012,4,take_gray_angled_perforated_bar,03196.jpg,03206.jpg
0012,11,take_red_angled_perforated_bar,03255.jpg,03268.jpg
0012,25,put_gray_angled_perforated_bar,03299.jpg,03314.jpg
0012,57,screw_screw_with_hands,01049.jpg,01055.jpg
0012,0,check_booklet,03604.jpg,03643.jpg
0012,0,check_booklet,03656.jpg,03770.jpg
0012,15,take_screw,03824.jpg,03836.jpg
0012,0,check_booklet,04019.jpg,04032.jpg
0012,0,check_booklet,04034.jpg,04044.jpg
0012,1,browse_booklet,04051.jpg,04062.jpg
0012,0,check_booklet,04111.jpg,04151.jpg
0012,12,take_red_perforated_bar,04169.jpg,04185.jpg
0012,33,put_red_perforated_bar,04221.jpg,04233.jpg
0012,0,check_booklet,04272.jpg,04303.jpg
0012,6,take_white_angled_perforated_bar,01065.jpg,01076.jpg
0012,0,check_booklet,04451.jpg,04472.jpg
0012,45,tighten_bolt_with_hands,04579.jpg,04638.jpg
0012,0,check_booklet,04848.jpg,04869.jpg
0012,21,take_bolt,04885.jpg,04898.jpg
0012,5,take_partial_model,04901.jpg,04913.jpg
0012,26,put_partial_model,04920.jpg,04931.jpg
0012,0,check_booklet,05077.jpg,05118.jpg
0012,15,take_screw,05145.jpg,05163.jpg
0012,36,put_screw,05158.jpg,05172.jpg
0012,19,take_red_perforated_junction_bar,05210.jpg,05232.jpg
0012,21,take_bolt,01089.jpg,01100.jpg
0012,26,put_partial_model,05229.jpg,05237.jpg
0012,8,take_screwdriver,05264.jpg,05275.jpg
0012,29,put_screwdriver,05277.jpg,05289.jpg
0012,47,align_objects,05309.jpg,05322.jpg
0012,54,pull_screw,05390.jpg,05393.jpg
0012,54,pull_screw,05404.jpg,05406.jpg
0012,0,check_booklet,05417.jpg,05433.jpg
0012,29,put_screwdriver,05746.jpg,05757.jpg
0012,0,check_booklet,05796.jpg,05831.jpg
0012,5,take_partial_model,06383.jpg,06399.jpg
0012,47,align_objects,01099.jpg,01131.jpg
0012,47,align_objects,06415.jpg,06448.jpg
0012,47,align_objects,06481.jpg,06520.jpg
0012,0,check_booklet,06570.jpg,06608.jpg
0012,26,put_partial_model,06717.jpg,06744.jpg
0012,0,check_booklet,07471.jpg,07561.jpg
0012,17,take_rim,07641.jpg,07650.jpg
0012,0,check_booklet,07663.jpg,07686.jpg
0012,17,take_rim,08169.jpg,08177.jpg
0012,0,check_booklet,08570.jpg,08655.jpg
0012,0,check_booklet,08666.jpg,08721.jpg
0012,9,take_gray_perforated_bar,01137.jpg,01150.jpg
0012,18,take_washer,08744.jpg,08764.jpg
0012,0,check_booklet,08771.jpg,08817.jpg
0012,0,check_booklet,08826.jpg,08855.jpg
0012,0,check_booklet,08870.jpg,08907.jpg
0012,3,take_booklet,08973.jpg,08986.jpg
0012,5,take_partial_model,09018.jpg,09028.jpg
0012,0,check_booklet,09435.jpg,09474.jpg
0012,0,check_booklet,09548.jpg,09573.jpg
0012,0,check_booklet,09597.jpg,09607.jpg
0012,0,check_booklet,09666.jpg,09689.jpg
0012,47,align_objects,01147.jpg,01166.jpg
0012,0,check_booklet,09713.jpg,09741.jpg
0012,0,check_booklet,09758.jpg,09763.jpg
0012,26,put_partial_model,03098.jpg,03140.jpg
0012,5,take_partial_model,07553.jpg,07566.jpg
0012,6,take_white_angled_perforated_bar,01195.jpg,01206.jpg
0012,47,align_objects,01203.jpg,01214.jpg
0012,0,check_booklet,00095.jpg,00113.jpg
0012,15,take_screw,01216.jpg,01226.jpg
0012,51,plug_screw,01230.jpg,01270.jpg
0012,51,plug_screw,01282.jpg,01288.jpg
0012,51,plug_screw,01298.jpg,01306.jpg
0012,21,take_bolt,01311.jpg,01327.jpg
0012,47,align_objects,01328.jpg,01343.jpg
0012,57,screw_screw_with_hands,01425.jpg,01462.jpg
0012,57,screw_screw_with_hands,01485.jpg,01493.jpg
0012,14,take_handlebar,01523.jpg,01538.jpg
0012,53,plug_handlebar,01543.jpg,01558.jpg
0012,47,align_objects,00108.jpg,00132.jpg
0012,14,take_handlebar,01575.jpg,01587.jpg
0012,53,plug_handlebar,01689.jpg,01707.jpg
0012,0,check_booklet,01710.jpg,01728.jpg
0012,8,take_screwdriver,01744.jpg,01755.jpg
0012,47,align_objects,01752.jpg,01767.jpg
0012,58,screw_screw_with_screwdriver,01767.jpg,01799.jpg
0012,47,align_objects,01837.jpg,01847.jpg
0012,58,screw_screw_with_screwdriver,01847.jpg,01858.jpg
0012,47,align_objects,01900.jpg,01911.jpg
0012,58,screw_screw_with_screwdriver,01911.jpg,01923.jpg
0012,20,take_red_4_perforated_junction_bar,00137.jpg,00147.jpg
0012,29,put_screwdriver,01926.jpg,01945.jpg
0012,0,check_booklet,01960.jpg,01975.jpg
0012,11,take_red_angled_perforated_bar,01975.jpg,01994.jpg
0012,32,put_red_angled_perforated_bar,01993.jpg,02005.jpg
0012,0,check_booklet,02011.jpg,02029.jpg
0012,0,check_booklet,02035.jpg,02051.jpg
0012,18,take_washer,02048.jpg,02056.jpg
0012,21,take_bolt,02063.jpg,02086.jpg
0012,42,put_bolt,02104.jpg,02115.jpg
0012,0,check_booklet,02118.jpg,02216.jpg
0012,47,align_objects,00146.jpg,00165.jpg
0012,0,check_booklet,02227.jpg,02256.jpg
0012,0,check_booklet,02262.jpg,02302.jpg
0012,0,check_booklet,02312.jpg,02335.jpg
0012,0,check_booklet,02340.jpg,02358.jpg
0012,0,check_booklet,02361.jpg,02384.jpg
0012,0,check_booklet,02398.jpg,02417.jpg
0012,15,take_screw,02419.jpg,02438.jpg
0012,47,align_objects,02438.jpg,02457.jpg
0012,51,plug_screw,02482.jpg,02503.jpg
0012,21,take_bolt,02503.jpg,02513.jpg
0012,15,take_screw,00175.jpg,00185.jpg
0012,47,align_objects,02514.jpg,02576.jpg
0012,45,tighten_bolt_with_hands,02576.jpg,02603.jpg
0012,0,check_booklet,02624.jpg,02687.jpg
0012,8,take_screwdriver,02686.jpg,02698.jpg
0012,48,align_screwdriver_to_screw,02723.jpg,02741.jpg
0012,58,screw_screw_with_screwdriver,02741.jpg,02756.jpg
0012,0,check_booklet,02767.jpg,02782.jpg
0012,8,take_screwdriver,02783.jpg,02795.jpg
0012,51,plug_screw,02798.jpg,02802.jpg
0012,21,take_bolt,02809.jpg,02825.jpg
0012,51,plug_screw,00190.jpg,00201.jpg
0012,47,align_objects,02825.jpg,02885.jpg
0012,57,screw_screw_with_hands,02891.jpg,02961.jpg
0012,47,align_objects,02970.jpg,02991.jpg
0012,58,screw_screw_with_screwdriver,02991.jpg,03037.jpg
0012,0,check_booklet,03081.jpg,03147.jpg
0012,0,check_booklet,03160.jpg,03206.jpg
0012,0,check_booklet,03220.jpg,03259.jpg
0012,5,take_partial_model,03256.jpg,03271.jpg
0012,0,check_booklet,03292.jpg,03322.jpg
0012,15,take_screw,03316.jpg,03335.jpg
0012,21,take_bolt,00276.jpg,00288.jpg
0019,0,check_booklet,00087.jpg,00162.jpg
0019,47,align_objects,03102.jpg,03138.jpg
0019,0,check_booklet,03143.jpg,03206.jpg
0019,33,put_red_perforated_bar,03202.jpg,03211.jpg
0019,47,align_objects,03211.jpg,03243.jpg
0019,15,take_screw,03247.jpg,03258.jpg
0019,51,plug_screw,03261.jpg,03271.jpg
0019,0,check_booklet,03286.jpg,03295.jpg
0019,47,align_objects,03294.jpg,03338.jpg
0019,45,tighten_bolt_with_hands,03338.jpg,03393.jpg
0019,12,take_red_perforated_bar,03425.jpg,03436.jpg
0019,41,put_red_4_perforated_junction_bar,00469.jpg,00477.jpg
0019,47,align_objects,03476.jpg,03500.jpg
0019,15,take_screw,03513.jpg,03523.jpg
0019,51,plug_screw,03525.jpg,03543.jpg
0019,0,check_booklet,03576.jpg,03604.jpg
0019,21,take_bolt,03601.jpg,03614.jpg
0019,47,align_objects,03613.jpg,03650.jpg
0019,45,tighten_bolt_with_hands,03650.jpg,03679.jpg
0019,8,take_screwdriver,03683.jpg,03694.jpg
0019,48,align_screwdriver_to_screw,03721.jpg,03743.jpg
0019,58,screw_screw_with_screwdriver,03743.jpg,03772.jpg
0019,15,take_screw,00475.jpg,00485.jpg
0019,48,align_screwdriver_to_screw,03803.jpg,03813.jpg
0019,58,screw_screw_with_screwdriver,03813.jpg,03837.jpg
0019,29,put_screwdriver,03836.jpg,03845.jpg
0019,7,take_wrench,03848.jpg,03856.jpg
0019,49,align_wrench_to_bolt,03854.jpg,03867.jpg
0019,46,tighten_bolt_with_wrench,03867.jpg,03884.jpg
0019,49,align_wrench_to_bolt,03887.jpg,03903.jpg
0019,46,tighten_bolt_with_wrench,03903.jpg,03924.jpg
0019,8,take_screwdriver,03928.jpg,03937.jpg
0019,48,align_screwdriver_to_screw,03934.jpg,03949.jpg
0019,51,plug_screw,00489.jpg,00497.jpg
0019,58,screw_screw_with_screwdriver,03949.jpg,03967.jpg
0019,28,put_wrench,03977.jpg,03987.jpg
0019,0,check_booklet,04043.jpg,04118.jpg
0019,0,check_booklet,04122.jpg,04143.jpg
0019,0,check_booklet,04155.jpg,04177.jpg
0019,0,check_booklet,04227.jpg,04231.jpg
0019,4,take_gray_angled_perforated_bar,04248.jpg,04271.jpg
0019,25,put_gray_angled_perforated_bar,04331.jpg,04346.jpg
0019,11,take_red_angled_perforated_bar,04436.jpg,04456.jpg
0019,51,plug_screw,04470.jpg,04477.jpg
0019,21,take_bolt,00500.jpg,00510.jpg
0019,0,check_booklet,04489.jpg,04492.jpg
0019,21,take_bolt,04499.jpg,04510.jpg
0019,7,take_wrench,04634.jpg,04646.jpg
0019,49,align_wrench_to_bolt,04646.jpg,04676.jpg
0019,46,tighten_bolt_with_wrench,04676.jpg,04742.jpg
0019,45,tighten_bolt_with_hands,04759.jpg,04769.jpg
0019,28,put_wrench,04769.jpg,04780.jpg
0019,8,take_screwdriver,04775.jpg,04785.jpg
0019,48,align_screwdriver_to_screw,04783.jpg,04798.jpg
0019,58,screw_screw_with_screwdriver,04798.jpg,04809.jpg
0019,20,take_red_4_perforated_junction_bar,00571.jpg,00582.jpg
0019,48,align_screwdriver_to_screw,04842.jpg,04863.jpg
0019,58,screw_screw_with_screwdriver,04862.jpg,04916.jpg
0019,29,put_screwdriver,04917.jpg,04926.jpg
0019,0,check_booklet,04946.jpg,05003.jpg
0019,18,take_washer,05032.jpg,05042.jpg
0019,0,check_booklet,05104.jpg,05193.jpg
0019,0,check_booklet,05205.jpg,05218.jpg
0019,47,align_objects,05215.jpg,05226.jpg
0019,0,check_booklet,05248.jpg,05265.jpg
0019,4,take_gray_angled_perforated_bar,05285.jpg,05297.jpg
0019,51,plug_screw,00585.jpg,00594.jpg
0019,47,align_objects,05328.jpg,05352.jpg
0019,47,align_objects,05416.jpg,05443.jpg
0019,0,check_booklet,05499.jpg,05509.jpg
0019,18,take_washer,05548.jpg,05556.jpg
0019,51,plug_screw,05557.jpg,05573.jpg
0019,57,screw_screw_with_hands,05574.jpg,05590.jpg
0019,45,tighten_bolt_with_hands,05652.jpg,05698.jpg
0019,8,take_screwdriver,05721.jpg,05730.jpg
0019,58,screw_screw_with_screwdriver,05750.jpg,05760.jpg
0019,29,put_screwdriver,05759.jpg,05768.jpg
0019,47,align_objects,00624.jpg,00646.jpg
0019,0,check_booklet,05824.jpg,05844.jpg
0019,0,check_booklet,05857.jpg,05954.jpg
0019,51,plug_screw,05963.jpg,06037.jpg
0019,12,take_red_perforated_bar,06090.jpg,06102.jpg
0019,51,plug_screw,06114.jpg,06122.jpg
0019,0,check_booklet,06123.jpg,06160.jpg
0019,0,check_booklet,06213.jpg,06224.jpg
0019,21,take_bolt,06226.jpg,06238.jpg
0019,47,align_objects,06232.jpg,06252.jpg
0019,21,take_bolt,06257.jpg,06267.jpg
0019,57,screw_screw_with_hands,00653.jpg,00683.jpg
0019,47,align_objects,06274.jpg,06309.jpg
0019,45,tighten_bolt_with_hands,06310.jpg,06349.jpg
0019,45,tighten_bolt_with_hands,06366.jpg,06390.jpg
0019,45,tighten_bolt_with_hands,06400.jpg,06405.jpg
0019,7,take_wrench,06408.jpg,06418.jpg
0019,28,put_wrench,06410.jpg,06420.jpg
0019,8,take_screwdriver,06418.jpg,06427.jpg
0019,47,align_objects,06427.jpg,06440.jpg
0019,58,screw_screw_with_screwdriver,06440.jpg,06487.jpg
0019,29,put_screwdriver,06488.jpg,06497.jpg
0019,8,take_screwdriver,00700.jpg,00710.jpg
0019,5,take_partial_model,06497.jpg,06509.jpg
0019,0,check_booklet,06526.jpg,06603.jpg
0019,21,take_bolt,06604.jpg,06637.jpg
0019,10,take_wheels_axle,06657.jpg,06670.jpg
0019,0,check_booklet,06678.jpg,06699.jpg
0019,0,check_booklet,06706.jpg,06718.jpg
0019,0,check_booklet,06726.jpg,06735.jpg
0019,51,plug_screw,06737.jpg,06747.jpg
0019,26,put_partial_model,06750.jpg,06762.jpg
0019,21,take_bolt,06772.jpg,06788.jpg
0019,48,align_screwdriver_to_screw,00708.jpg,00718.jpg
0019,24,put_booklet,00155.jpg,00165.jpg
0019,47,align_objects,06783.jpg,06810.jpg
0019,45,tighten_bolt_with_hands,06810.jpg,06838.jpg
0019,8,take_screwdriver,06836.jpg,06844.jpg
0019,29,put_screwdriver,06841.jpg,06853.jpg
0019,7,take_wrench,06851.jpg,06862.jpg
0019,47,align_objects,06861.jpg,06877.jpg
0019,46,tighten_bolt_with_wrench,06877.jpg,06928.jpg
0019,28,put_wrench,06926.jpg,06935.jpg
0019,5,take_partial_model,06935.jpg,06947.jpg
0019,0,check_booklet,06983.jpg,07009.jpg
0019,58,screw_screw_with_screwdriver,00718.jpg,00723.jpg
0019,7,take_wrench,07004.jpg,07013.jpg
0019,47,align_objects,07010.jpg,07026.jpg
0019,46,tighten_bolt_with_wrench,07026.jpg,07038.jpg
0019,28,put_wrench,07037.jpg,07047.jpg
0019,26,put_partial_model,07062.jpg,07072.jpg
0019,0,check_booklet,07112.jpg,07117.jpg
0019,47,align_objects,07112.jpg,07133.jpg
0019,0,check_booklet,07140.jpg,07162.jpg
0019,0,check_booklet,07183.jpg,07247.jpg
0019,21,take_bolt,07250.jpg,07280.jpg
0019,29,put_screwdriver,00726.jpg,00735.jpg
0019,47,align_objects,07275.jpg,07291.jpg
0019,57,screw_screw_with_hands,07292.jpg,07317.jpg
0019,57,screw_screw_with_hands,07332.jpg,07374.jpg
0019,8,take_screwdriver,07402.jpg,07413.jpg
0019,48,align_screwdriver_to_screw,07409.jpg,07434.jpg
0019,58,screw_screw_with_screwdriver,07435.jpg,07458.jpg
0019,0,check_booklet,07466.jpg,07507.jpg
0019,0,check_booklet,07527.jpg,07554.jpg
0019,0,check_booklet,07569.jpg,07613.jpg
0019,47,align_objects,07637.jpg,07650.jpg
0019,9,take_gray_perforated_bar,00755.jpg,00777.jpg
0019,0,check_booklet,07666.jpg,07739.jpg
0019,26,put_partial_model,07739.jpg,07759.jpg
0019,0,check_booklet,07822.jpg,07850.jpg
0019,47,align_objects,07849.jpg,07904.jpg
0019,51,plug_screw,07913.jpg,07944.jpg
0019,21,take_bolt,07975.jpg,07988.jpg
0019,47,align_objects,07991.jpg,08025.jpg
0019,8,take_screwdriver,08455.jpg,08465.jpg
0019,48,align_screwdriver_to_screw,08464.jpg,08490.jpg
0019,58,screw_screw_with_screwdriver,08487.jpg,08497.jpg
0019,47,align_objects,03073.jpg,03097.jpg
0019,26,put_partial_model,08514.jpg,08539.jpg
0019,47,align_objects,08541.jpg,08572.jpg
0019,58,screw_screw_with_screwdriver,08572.jpg,08584.jpg
0019,47,align_objects,08652.jpg,08678.jpg
0019,58,screw_screw_with_screwdriver,08678.jpg,08706.jpg
0019,47,align_objects,08712.jpg,08735.jpg
0019,47,align_objects,08738.jpg,08750.jpg
0019,58,screw_screw_with_screwdriver,08750.jpg,08762.jpg
0019,29,put_screwdriver,08762.jpg,08771.jpg
0019,26,put_partial_model,08778.jpg,08796.jpg
0019,0,check_booklet,00791.jpg,00803.jpg
0019,5,take_partial_model,08802.jpg,08815.jpg
0019,26,put_partial_model,08824.jpg,08838.jpg
0019,16,take_tire,08847.jpg,08857.jpg
0019,50,fit_rim_tire,08869.jpg,08990.jpg
0019,26,put_partial_model,08988.jpg,08997.jpg
0019,16,take_tire,08995.jpg,09005.jpg
0019,50,fit_rim_tire,09007.jpg,09095.jpg
0019,26,put_partial_model,09099.jpg,09110.jpg
0019,5,take_partial_model,09111.jpg,09119.jpg
0019,26,put_partial_model,09116.jpg,09124.jpg
0019,6,take_white_angled_perforated_bar,00812.jpg,00822.jpg
0019,5,take_partial_model,09121.jpg,09131.jpg
0019,26,put_partial_model,09129.jpg,09139.jpg
0019,5,take_partial_model,09162.jpg,09174.jpg
0019,34,put_rod,09177.jpg,09191.jpg
0019,5,take_partial_model,09221.jpg,09228.jpg
0019,26,put_partial_model,09224.jpg,09232.jpg
0019,5,take_partial_model,09240.jpg,09250.jpg
0019,52,plug_rod,09284.jpg,09289.jpg
0019,0,check_booklet,09294.jpg,09340.jpg
0019,5,take_partial_model,09346.jpg,09357.jpg
0019,47,align_objects,00820.jpg,00837.jpg
0019,0,check_booklet,09376.jpg,09430.jpg
0019,34,put_rod,09438.jpg,09450.jpg
0019,18,take_washer,09452.jpg,09462.jpg
0019,47,align_objects,09461.jpg,09474.jpg
0019,18,take_washer,09493.jpg,09503.jpg
0019,39,put_washer,09500.jpg,09508.jpg
0019,18,take_washer,09507.jpg,09523.jpg
0019,39,put_washer,09538.jpg,09552.jpg
0019,18,take_washer,09665.jpg,09680.jpg
0019,18,take_washer,09691.jpg,09698.jpg
0019,27,put_white_angled_perforated_bar,00839.jpg,00848.jpg
0019,39,put_washer,09696.jpg,09705.jpg
0019,18,take_washer,09704.jpg,09712.jpg
0019,18,take_washer,09725.jpg,09737.jpg
0019,3,take_booklet,09764.jpg,09786.jpg
0019,24,put_booklet,09815.jpg,09825.jpg
0019,39,put_washer,09856.jpg,09864.jpg
0019,18,take_washer,09862.jpg,09873.jpg
0019,0,check_booklet,09891.jpg,09977.jpg
0019,39,put_washer,09992.jpg,10001.jpg
