111568 37 4
77662 37 12
112232 33 23
146153 34 20
26890 37 1
71616 38 3
115599 37 11
46536 38 16
28226 34 21
42707 35 12
51597 38 12
24048 36 6
131523 37 12
56262 37 23
19686 37 0
15258 36 3
23838 37 17
99713 36 23
129216 36 18
17446 36 18
122941 33 6
71051 34 1
1149 35 12
3421 38 16
47683 35 26
15546 37 1
43061 37 6
74517 35 12
139605 32 6
75909 37 6
126721 33 4
3671 37 5
130660 38 6
42173 37 17
51382 37 10
62266 37 24
4978 36 19
83279 37 4
108486 37 18
86231 37 19
77363 33 25
66899 36 1
55865 35 2
54077 34 11
43861 34 19
117245 37 20
131911 36 20
65818 37 26
28737 36 7
136518 36 3
32787 37 23
88988 36 13
53876 34 16
140128 33 21
27579 21 14
95320 37 20
123626 32 9
117236 36 18
95616 37 20
8894 34 10
142504 36 11
121615 36 14
67409 38 19
117234 37 16
125249 37 26
20507 33 4
62408 36 19
142056 36 1
13840 33 24
16633 36 26
31882 38 1
8062 35 17
124540 37 19
85181 33 4
129199 34 26
29582 36 6
53862 36 26
62165 37 2
100914 37 10
17212 36 9
36322 34 1
40130 37 4
58880 37 14
86514 36 15
84846 28 13
44172 33 13
127680 37 8
16525 37 2
45949 35 4
12046 35 21
102733 34 13
27653 31 17
138105 36 6
141543 37 5
45819 36 3
87686 34 5
130911 35 17
99300 34 8
17862 37 26
45802 38 9
64875 37 21
99313 37 13
145910 37 24
72 37 11
60816 37 1
56503 35 10
108672 37 24
110335 36 22
70780 34 21
83538 37 13
102606 38 5
103374 36 26
82227 33 20
95170 34 12
119914 35 2
1031 35 3
144355 35 26
97508 36 18
139883 37 23
133655 38 24
67339 38 21
78391 38 23
5212 36 12
2162 37 16
111768 36 9
89600 19 12
114767 37 3
32600 33 3
14274 36 15
84462 37 24
69452 36 17
43618 37 13
119334 38 8
122968 36 6
135336 30 21
117880 33 9
69953 37 11
107572 36 8
58150 26 11
137520 32 19
63538 37 5
78589 36 24
5972 37 13
26675 39 11
112514 36 0
130988 38 11
144359 37 12
31274 24 8
122519 36 17
82320 37 4
45431 29 2
107343 32 18
7509 32 12
94841 37 5
130597 37 8
90286 30 19
93071 34 24
65029 36 20
15023 37 24
92952 23 1
42848 23 10
25294 37 2
9644 33 14
127669 37 19
117731 37 9
122350 36 23
93492 37 20
74183 37 25
108849 37 6
55288 37 24
94994 37 12
64417 36 11
93694 34 20
94630 37 10
100980 33 22
23654 34 16
106546 37 19
116080 38 8
10134 33 7
111230 36 11
124239 32 2
90902 36 16
117757 37 7
5412 37 6
39934 36 26
45419 36 11
138067 37 6
71177 33 7
82696 37 18
122527 36 3
38613 37 24
102930 37 8
141920 32 8
67268 38 19
77469 36 9
92912 37 19
11166 38 17
73307 37 26
91939 28 7
35392 23 7
67803 36 20
128899 37 1
99834 38 15
78476 37 5
144239 36 11
77145 37 14
77146 37 3
52339 36 16
113068 37 8
40731 36 3
98476 36 2
81199 37 23
12250 36 24
27074 35 23
109159 37 8
83231 28 21
35222 32 11
36986 33 23
119342 37 1
21866 37 15
77253 37 16
136152 37 26
49707 36 11
127511 38 24
88729 34 5
16837 34 23
55113 37 26
64151 36 12
10098 37 16
90135 33 8
51603 26 4
105057 37 21
121648 36 2
117917 33 19
41558 33 16
97133 36 21
24598 37 5
97542 32 17
146920 36 7
108775 37 25
2803 37 0
121984 31 6
102419 31 24
53909 34 1
31105 36 8
121348 37 24
66482 38 25
31080 33 8
144055 37 10
1955 35 9
44715 36 16
31902 37 12
140779 37 11
138802 37 6
119857 37 26
15380 37 13
52356 34 12
88393 37 7
145818 37 0
85553 33 1
107359 34 17
126243 36 20
114052 36 17
53602 37 11
47654 37 7
67244 36 22
87033 37 10
23902 34 21
31604 36 23
48038 35 18
61921 37 22
94898 37 16
865 36 12
74032 37 16
22198 37 19
132738 37 22
26054 37 13
35674 37 26
115453 37 26
101945 37 26
139727 34 19
9509 37 0
54464 29 10
119804 35 20
122976 32 12
34486 36 14
33052 37 26
135482 34 12
121815 37 25
27155 37 19
21987 32 19
123662 38 26
41316 32 1
129052 33 8
109870 37 2
108222 31 15
92200 37 18
67452 37 3
46522 32 26
119237 37 8
52694 33 19
15393 37 0
121946 37 20
95348 36 6
43907 37 9
86791 32 18
117701 37 1
76635 37 11
109670 36 20
42885 36 13
4438 37 9
81313 37 7
26677 37 12
79275 35 14
13204 36 14
46576 35 9
112104 37 2
28108 36 26
125514 34 3
31294 31 10
92663 36 19
133773 37 13
64234 34 16
128984 34 8
16121 36 22
132892 37 9
27720 38 1
33227 35 5
11625 37 26
82459 37 2
48297 37 1
145861 37 8
58531 38 24
55070 37 10
10556 36 14
40054 33 15
67622 37 8
34785 37 0
36992 37 7
56007 36 13
27184 37 12
48253 37 19
62023 37 4
108520 37 16
80167 31 25
13752 36 10
57796 37 16
108700 22 24
110970 34 14
86703 37 19
133232 38 8
48785 37 20
13697 34 18
106520 37 3
22871 37 2
36549 38 20
125654 33 6
44763 35 25
66303 36 6
142799 36 25
104082 30 2
123620 36 26
65150 37 26
84548 35 8
147800 37 7
90077 34 0
69831 37 10
66251 32 17
9273 32 8
10439 37 19
134764 37 24
78064 37 22
42413 38 22
89989 38 18
145350 36 20
137547 37 3
139181 33 6
104003 36 22
26145 37 13
98888 33 9
67359 36 24
113500 35 16
85161 33 16
61630 37 4
117251 37 6
96463 35 21
87683 32 24
34692 34 7
113917 36 14
38386 33 11
21964 34 24
117173 37 21
101960 37 23
115478 37 5
115234 32 24
33714 37 23
105256 34 24
72841 37 14
58058 36 26
31237 38 24
60671 32 7
58660 37 12
115292 32 7
74996 37 20
57687 36 9
123071 37 23
141653 37 22
70065 37 8
81911 37 22
82614 33 18
119185 30 23
96682 37 19
146682 34 0
53050 36 21
24618 36 12
52991 37 22
69748 36 16
11894 37 13
93759 37 5
22244 35 7
137668 37 24
9169 37 21
115147 36 26
131848 37 3
127231 37 1
22328 34 11
116063 33 25
12678 37 26
133409 34 7
119062 32 25
18218 33 14
15584 33 14
118118 34 9
46598 38 5
147870 37 8
68748 32 14
76581 24 20
38191 37 10
131691 37 11
83853 37 21
124196 35 17
39231 37 26
102824 37 5
96644 34 24
68660 37 3
115021 35 17
29074 37 11
138078 33 24
120136 35 24
32748 37 26
131311 33 12
49125 33 21
19035 33 10
138272 36 12
85907 37 3
140387 33 25
99024 33 20
81486 36 24
6110 35 5
122409 36 0
122085 36 21
96891 34 22
14901 37 17
62474 35 8
39058 39 23
141177 37 13
138531 37 11
20482 36 24
27672 33 24
81422 33 8
49039 34 25
57836 37 16
59503 33 6
119936 38 13
37783 36 19
46993 33 12
54426 32 20
119205 37 26
110871 33 15
111401 37 26
86706 37 1
72101 37 17
120714 36 10
145439 37 15
85393 35 3
10686 37 1
127301 35 1
9502 33 26
47852 32 4
64302 36 2
44587 37 12
148020 37 6
147139 38 13
124797 37 2
128488 31 9
18195 37 19
64952 36 23
43670 37 22
85635 36 18
25037 36 7
141943 37 24
99158 37 12
36430 36 0
25885 34 13
39645 37 4
117169 37 8
105676 33 10
27556 37 4
65757 35 24
9279 36 16
106575 37 24
124917 36 5
70374 35 22
1019 37 1
67340 37 12
17203 37 20
28320 37 12
69768 36 16
47511 37 10
77508 37 25
55257 35 15
13662 36 9
64452 33 12
39787 33 23
105500 37 4
129226 33 17
76629 36 13
95858 35 25
112506 36 24
63446 36 5
110965 37 1
13946 35 11
61381 37 17
14477 34 3
4103 37 0
108279 39 18
125796 37 2
82174 35 26
143846 38 26
88635 33 21
127991 37 10
1022 37 0
28527 37 12
72832 37 26
125436 37 1
100177 37 20
110464 34 2
5865 36 5
13952 37 24
56313 37 0
130732 34 26
1698 38 9
100117 37 25
66448 37 8
39027 34 15
111513 37 6
16502 36 11
87641 37 13
127163 37 20
99246 38 15
27143 37 23
58552 37 15
85773 37 24
60103 35 4
27726 37 1
76084 37 12
51029 35 8
106323 36 7
63 32 0
137674 32 19
113579 36 9
31331 37 3
90065 38 26
86870 37 23
53898 36 18
37004 37 14
40320 36 20
101548 37 9
22791 32 4
9886 34 12
108723 35 16
137955 37 25
14555 36 5
135610 37 9
105547 36 5
34737 37 16
80179 37 14
65938 37 18
122142 37 21
131909 37 26
106346 38 19
17118 35 10
87336 37 19
4753 37 7
141651 33 8
8786 33 16
109320 35 21
41589 36 21
69546 34 9
115879 34 19
144204 37 13
10289 38 24
129498 36 26
103351 36 5
65229 31 23
58662 37 20
69801 30 2
90945 37 7
17342 36 11
50973 32 20
49133 36 5
30051 36 18
38211 34 15
79311 37 18
76363 37 10
24235 37 20
98286 25 24
31617 35 17
44972 37 22
38308 37 12
83520 32 14
59409 37 8
122373 36 18
139655 32 9
71698 36 15
41652 37 6
83562 35 19
39532 37 8
118813 36 3
55860 35 12
23901 33 1
144680 34 11
60342 35 9
108764 36 17
100229 25 21
136432 33 19
77590 34 25
131600 37 5
85634 35 4
102488 37 8
122717 38 25
13488 37 10
8839 37 23
25597 36 0
77726 37 24
56135 37 12
90258 36 10
54763 37 12
16323 35 6
102477 37 18
112427 32 6
73456 36 20
31841 32 2
105877 36 13
68117 36 18
45564 37 6
70973 37 2
136444 35 5
30235 37 24
60491 36 18
112482 37 13
16722 37 17
19601 37 0
31577 31 26
60585 24 18
106054 37 2
83407 33 3
14951 36 12
115796 37 19
2725 37 26
17920 36 26
55034 30 12
54011 36 23
1320 37 8
21732 28 16
16749 36 12
45233 37 13
68275 38 10
43968 34 18
115606 22 11
6820 34 11
58678 32 20
126167 33 7
69800 37 23
49155 36 6
39609 34 23
66297 36 10
110539 39 4
31742 37 3
47996 36 16
41535 36 8
13567 37 15
58431 37 4
147245 37 2
28298 36 21
2172 37 23
121929 34 26
106563 34 22
118244 38 23
15109 36 23
61592 34 3
30090 37 22
135841 20 0
121513 36 14
52332 33 4
139509 30 21
72141 31 26
68761 31 16
60090 35 25
134307 35 15
72688 37 21
112488 36 19
81257 36 23
123033 37 5
93301 37 14
38853 34 9
48332 37 15
35063 39 9
68113 35 23
67729 37 22
83427 34 22
7447 33 14
9456 37 25
63512 33 23
1343 35 16
116924 36 26
126227 37 10
128642 36 3
132595 34 7
52049 37 20
6452 34 7
105223 33 24
90150 37 0
56084 37 16
21794 37 4
136115 33 3
92744 35 18
110265 37 18
101161 37 2
56518 36 16
94199 34 11
118883 37 21
139816 36 12
127111 37 9
84622 38 0
117538 30 12
80467 37 2
71942 33 9
41975 37 23
60318 36 4
97567 36 22
71437 36 12
147062 35 25
94500 36 7
84315 37 22
102911 37 6
33965 37 16
49715 34 26
9135 36 9
43919 37 18
50918 37 5
116162 31 17
35648 37 19
101052 37 3
111900 36 25
10167 36 24
36529 37 9
96892 36 2
147839 33 5
16784 36 16
144080 36 3
53143 36 3
43111 37 8
127380 37 26
112491 37 5
59106 37 13
138799 37 20
31335 34 2
14774 33 20
128733 36 26
108625 37 17
104663 37 24
2057 37 19
54895 36 14
57983 33 23
115133 37 24
47943 37 20
72222 33 6
95188 37 19
126817 37 11
17645 32 19
120569 32 11
118645 37 25
94930 36 5
118382 34 5
74984 37 17
82328 36 1
12784 38 9
133030 37 9
135497 35 11
35867 37 26
58183 33 1
91127 37 5
46174 37 23
137346 36 26
133727 37 26
5379 35 17
78626 37 26
98973 37 23
107493 36 4
95145 37 15
96865 29 3
104515 37 13
28008 31 2
76898 28 4
107939 37 1
118801 36 9
14296 38 3
65407 32 24
51912 37 21
139523 30 13
17872 37 2
80596 36 14
40276 37 4
22164 37 16
62505 36 18
110930 36 12
28591 36 5
46043 36 2
138709 38 25
61743 37 4
66452 34 0
69933 37 26
27016 37 21
74678 34 9
46894 37 20
144568 34 20
37355 35 22
21890 33 26
127188 35 23
76566 37 12
136572 38 8
16891 34 3
106957 37 8
69001 36 24
126177 37 21
18906 37 13
23989 36 26
111481 37 2
70230 36 21
20000 34 10
65904 33 8
37752 37 26
45207 38 24
123161 36 26
133696 33 23
144783 37 23
72329 33 16
84535 34 23
130178 37 26
136672 38 7
114225 37 3
49866 37 24
45146 33 17
11148 37 6
142612 37 26
119927 32 26
32988 37 8
43554 36 8
13571 35 13
116337 37 26
33445 34 16
61883 37 13
70590 34 18
41334 36 5
30865 37 26
111917 38 24
104587 37 14
100474 38 13
6416 32 20
106558 36 26
128686 37 26
35737 35 1
52133 37 13
119010 35 26
46898 36 19
18563 37 4
66678 37 20
126635 35 12
136638 37 19
3479 37 22
133969 37 9
40865 36 21
26447 37 11
123648 34 1
103708 38 21
70784 36 8
42666 38 23
134598 35 9
137614 34 26
108071 37 4
73238 32 26
69386 37 16
33065 37 17
106435 37 1
19175 33 10
133739 38 20
77595 37 13
57808 32 17
134359 37 11
23512 37 20
144949 23 23
110852 35 8
73458 32 18
98746 37 10
72375 37 13
24936 33 17
86633 36 5
86485 33 7
23218 36 11
55313 36 2
38291 38 19
77736 36 22
30108 36 15
133395 32 21
129504 37 25
72261 37 20
110227 35 2
145728 37 17
69619 27 16
17442 33 25
123396 34 26
79640 37 20
10256 35 0
91382 37 3
141118 37 6
108571 37 13
112969 37 12
139924 36 24
101388 33 15
66476 37 12
64347 37 6
141611 37 24
90142 32 2
35315 35 4
87804 32 14
118081 37 23
140896 31 7
94792 23 8
9575 36 19
115780 36 18
143801 33 5
102527 37 24
117873 33 11
30495 37 25
126592 37 5
30035 39 26
119176 36 13
44144 38 11
148044 35 23
103174 37 15
21595 36 6
37600 36 14
28057 32 26
66615 36 19
91778 37 12
129710 37 22
21540 37 9
129287 32 22
83089 33 21
23482 33 11
141812 33 22
139787 37 7
131693 37 26
36206 37 7
144829 33 10
116303 37 15
112695 37 21
45655 36 9
41966 30 5
122824 33 7
135947 36 16
71060 32 22
105463 37 21
89415 37 14
76589 36 18
51694 36 24
28028 37 12
128107 37 14
58839 36 18
18738 34 20
30493 37 19
38955 37 22
76950 37 9
35792 37 1
126089 37 0
137973 37 18
83994 37 12
34254 36 20
13623 35 24
136281 30 13
139891 37 23
120283 37 20
77041 37 12
103850 32 16
97078 37 22
52261 37 15
65570 37 5
30363 37 21
141102 33 12
93432 31 22
134874 37 1
35457 39 15
44836 25 20
46444 32 22
31546 33 11
131583 31 3
130031 37 4
23565 35 7
11181 37 13
143218 32 12
15873 38 4
67856 34 9
50795 33 24
50994 33 26
129111 37 13
95721 35 24
140950 37 20
139348 37 9
63883 33 15
42657 32 9
18312 33 0
46715 33 3
21434 36 8
35129 35 26
93870 36 1
55858 32 14
81688 37 11
43664 35 23
29054 37 10
31848 37 2
63686 25 13
19628 38 8
22780 37 15
138371 37 4
16066 35 4
137600 33 0
59504 36 25
13966 36 9
69889 30 4
45908 37 6
18376 33 23
72456 37 26
40314 36 18
117853 36 13
12535 37 24
40175 37 25
142240 37 7
76577 34 24
86411 33 5
71216 28 20
41398 36 13
72676 36 0
68549 37 19
24705 38 26
49853 33 24
19076 34 10
72640 37 11
117351 33 22
96665 37 11
16782 37 13
60984 37 16
53109 35 26
118528 29 13
29143 33 14
121742 37 0
100775 37 2
15662 36 13
104923 36 13
95219 37 26
8767 37 7
85516 37 11
108593 38 18
111285 37 7
118320 37 4
25599 34 19
26520 32 25
112254 37 26
139520 36 6
65732 37 26
22073 35 26
107769 39 19
4664 37 20
6532 36 24
10962 34 25
44153 35 3
133342 28 25
127194 36 22
39508 36 5
15733 37 18
107304 35 9
143596 33 8
72088 37 24
76429 38 21
4396 37 24
64389 32 10
51042 36 2
17828 33 0
61511 37 17
134931 37 23
22237 36 13
53395 33 12
133482 33 26
146566 32 3
61430 35 26
1704 36 21
110645 33 3
83437 37 22
46411 38 14
143556 37 26
24404 35 5
129688 37 9
55799 35 26
122263 36 11
33078 37 4
109900 37 10
139128 35 7
96728 37 9
144773 35 9
144684 37 20
23853 37 26
20647 37 8
42870 37 6
74245 37 22
28416 36 13
99549 34 4
131947 32 20
9717 38 20
88836 36 24
140076 38 11
43739 33 0
118580 35 2
124411 34 23
52832 37 22
110353 37 8
123618 36 3
109267 37 16
47417 32 20
77437 33 9
25895 33 20
5026 37 4
90096 37 3
129417 38 17
63912 36 24
64184 33 11
124593 35 8
30414 36 8
136705 37 13
91892 35 12
143319 37 17
60291 37 18
34128 35 10
133241 34 9
90530 37 10
142008 38 20
97465 37 16
105834 35 17
116083 25 7
41139 37 20
30742 34 6
145354 31 21
54586 37 23
120362 32 20
91328 35 20
91040 36 14
113460 37 25
141650 37 16
124969 35 0
125275 29 4
92209 35 21
117926 37 12
1796 37 5
40899 37 16
27200 37 12
47067 36 12
2710 36 3
72138 33 12
42322 35 15
11988 33 8
124620 32 12
12145 37 17
9916 37 26
102177 32 3
58318 32 12
29306 31 9
82828 37 14
16757 37 14
9863 32 3
80971 37 5
95806 37 25
120619 32 20
100089 32 9
28288 38 12
84903 37 24
63351 36 17
128166 37 14
30454 36 12
49162 36 1
135453 37 5
37702 37 11
92238 36 7
77688 36 10
32173 36 21
130630 37 17
7541 37 0
45026 37 19
39885 37 1
76051 34 19
62280 32 18
55506 33 22
47231 29 16
117122 32 18
103812 39 20
122275 37 3
3886 37 8
140322 37 8
13629 37 20
128161 37 6
1460 37 25
57425 37 7
74111 35 13
82191 34 1
140365 33 21
106649 37 4
141109 38 9
28790 37 21
132542 37 0
81532 37 5
12408 37 5
48882 37 17
50507 35 19
93213 33 10
42639 28 14
47922 37 7
57703 32 11
138824 32 16
56502 37 16
35401 37 16
44817 37 12
6890 37 9
16709 36 8
32485 34 18
54459 37 2
140523 38 20
91562 36 25
24201 38 26
130706 37 26
143960 37 7
128431 37 0
51795 36 21
45218 37 15
143157 33 8
16349 37 22
80740 37 26
2354 31 9
126755 36 1
136818 37 14
49262 33 26
132321 37 13
143351 36 2
120446 33 21
79490 37 22
249 36 19
105349 36 17
100702 33 9
81930 37 21
25245 36 4
138095 33 3
23899 32 26
31980 35 21
51898 37 11
90303 33 20
144076 37 15
55009 34 11
76027 37 1
26112 33 4
73199 36 16
103086 33 10
3582 36 25
123329 37 4
2325 36 25
129041 37 15
131553 35 19
1662 33 7
4543 34 20
43248 35 3
114352 33 15
132389 37 4
116027 35 13
36358 37 25
92539 28 23
4546 37 18
14348 32 7
130540 31 2
120411 37 21
103732 37 24
101005 37 25
73830 37 22
90724 35 0
15502 37 16
67933 37 1
86583 37 5
69480 37 18
64649 36 10
34653 37 23
60115 37 8
145755 32 14
139424 37 21
100998 37 7
36387 37 23
12646 34 4
16136 33 15
96155 36 23
139154 37 13
142842 35 26
30977 35 21
111075 38 2
46040 35 12
136536 37 12
111101 30 15
59671 33 8
12191 36 24
48894 25 25
131182 35 19
62010 38 13
19758 34 0
127216 36 8
8824 30 12
74048 37 26
97957 35 2
138308 35 25
121991 36 3
41751 36 20
5733 36 25
46621 23 3
22961 38 26
139510 36 23
76244 31 26
84630 38 24
88742 37 9
113274 36 9
108181 37 5
83826 33 9
13310 37 13
42975 38 9
71427 34 18
32260 37 6
126636 33 19
56274 34 19
25671 37 1
70857 37 18
139028 36 4
139398 33 13
136290 34 15
60686 37 6
83141 34 7
130093 38 6
8833 33 16
15155 36 0
102095 37 16
105949 37 3
65207 37 1
134085 36 26
23251 38 25
38019 37 25
33363 36 7
27834 37 7
43501 37 23
17761 32 3
24434 37 18
37313 37 17
10436 32 16
50550 37 13
12995 37 23
46314 37 9
108309 35 24
94275 37 11
134539 34 24
145936 36 22
35241 33 18
142535 35 18
22547 37 11
83108 37 26
13756 32 9
40074 33 10
97996 37 15
56068 37 15
5653 35 2
27732 35 5
84872 38 10
27513 26 10
27686 37 13
116851 33 3
111375 38 4
120177 36 4
87454 37 16
59181 26 2
141776 34 10
116724 33 11
129334 37 9
87766 37 24
129782 35 15
93697 33 25
136519 36 9
39366 35 4
101262 36 11
97059 33 26
1856 33 14
109042 36 0
115826 36 9
92980 37 5
140207 37 26
21320 36 21
1563 37 19
97137 37 26
57280 36 5
3732 37 23
23059 35 23
42512 37 26
34770 37 9
56133 38 24
34178 37 1
75449 37 25
44061 37 16
129789 34 7
25609 37 9
58212 36 26
77947 33 9
143771 33 12
122685 37 3
29671 37 26
104738 37 24
102642 37 2
130545 33 21
122812 37 26
124206 37 24
113691 33 19
143566 37 23
147054 37 9
729 37 6
13613 37 13
1377 32 17
112971 37 11
60779 37 3
9334 38 5
70100 34 0
144296 37 6
100105 36 21
59938 30 24
147565 34 26
105110 34 5
12153 37 4
146019 34 18
74756 37 23
111736 37 14
96212 36 6
92355 34 6
46506 37 19
54017 33 12
53832 37 20
34603 37 19
13436 35 18
97915 31 25
59952 37 22
104216 37 14
26571 37 26
30546 36 26
16442 37 26
80960 37 21
37926 37 4
34472 37 4
32735 36 25
18233 37 17
27666 36 14
28198 23 24
27217 36 0
72740 37 20
72731 23 24
37831 37 5
72753 37 24
34889 37 17
31478 33 24
95527 36 7
80897 36 18
64750 36 26
129315 33 16
30467 36 26
7833 37 26
41077 37 1
85180 37 17
55397 37 12
9761 33 17
12686 38 16
42822 38 18
92074 30 22
63719 37 26
85473 36 26
50215 36 17
120474 37 20
111587 33 20
121738 36 22
72682 37 1
28864 32 19
146530 37 23
113398 34 9
137953 38 26
69317 39 24
16716 37 5
24736 35 3
54903 37 26
19756 37 13
65258 37 0
3141 25 16
74699 35 26
50057 37 18
120931 37 26
12339 37 15
23680 31 11
139862 33 3
124717 37 7
36617 37 19
11967 37 20
123712 37 11
83140 37 9
116017 36 6
17518 37 10
144183 37 7
57939 37 25
130192 36 9
37061 32 9
89777 20 9
113211 37 19
28397 36 18
115145 36 16
18464 36 2
108663 35 18
18784 36 1
61610 32 22
109486 37 1
132838 36 19
3687 34 4
96515 37 11
118158 37 20
83019 32 21
4647 37 19
140083 36 2
16827 37 10
135725 35 13
116032 36 8
562 36 19
101077 38 5
2055 34 10
95147 34 8
75310 36 16
112568 36 26
71396 37 18
67845 24 26
109638 35 2
85559 35 23
118767 37 2
78375 36 22
40594 37 18
13165 36 5
29 36 7
128485 37 7
78276 37 3
1991 38 18
107349 33 7
23141 37 8
21100 37 23
35662 36 24
144569 37 5
70349 37 19
76127 36 7
95549 37 14
81932 36 4
133580 32 5
78150 24 14
133777 33 6
91638 37 14
94204 32 26
86542 36 22
94989 32 25
146766 34 17
26426 36 4
4854 36 6
89275 34 4
131395 37 25
139097 37 14
97992 37 3
117078 36 7
2017 35 17
67411 36 0
3866 37 6
40669 37 4
124466 38 19
76196 35 15
69985 37 17
56672 36 11
74776 33 26
138671 37 26
136402 33 17
791 38 17
9440 37 2
73989 36 2
113137 35 6
44848 36 17
49804 38 11
113020 36 14
133078 37 20
112669 23 21
141136 37 10
66576 36 21
3727 36 8
98834 37 22
121584 33 13
12971 37 9
50375 37 8
44261 35 8
21942 37 6
35383 37 4
24787 33 24
46142 36 26
48169 32 21
47144 32 7
83221 36 21
104831 37 2
33149 36 26
2476 34 26
65626 36 17
70952 37 26
105549 37 4
100337 37 22
105182 37 12
83748 35 14
21218 37 4
59510 28 20
50421 36 1
123356 37 16
140269 37 19
24422 37 19
2001 33 8
10337 37 15
135515 37 3
30792 27 7
131180 34 17
28607 37 5
137856 37 19
107759 30 12
112883 34 15
78251 36 0
98720 38 3
130612 36 2
54580 37 3
27044 34 19
43480 32 11
66084 32 23
882 36 10
35830 38 25
47109 37 26
147555 37 18
31896 37 5
134961 36 19
137850 37 16
136520 32 24
102753 33 24
141057 37 21
140574 37 4
43527 37 17
45138 35 10
124057 37 12
94183 33 7
11564 36 1
132666 37 13
82925 37 26
50933 37 5
134371 37 5
113635 34 16
24361 34 26
142395 37 6
130271 37 7
41765 37 25
37871 39 8
70758 36 12
112192 35 21
64804 36 22
142796 37 21
72903 38 23
124687 37 14
132218 37 26
113492 37 9
147611 34 5
64869 32 17
137197 35 1
38685 35 12
98725 34 23
7389 37 14
73233 34 19
47743 34 21
97928 37 15
80639 37 14
6963 37 12
47488 37 19
15912 36 0
108481 37 15
33156 34 25
98441 33 2
51336 36 26
63076 38 13
143321 36 20
136725 37 24
131875 37 21
6337 34 7
30554 34 3
46547 36 26
45978 34 26
121890 34 9
62782 36 15
116391 37 0
92703 34 14
4944 37 13
20198 37 15
62331 36 5
49273 37 9
133031 34 20
4947 37 25
2857 37 20
29164 37 6
83976 37 2
46886 34 3
18530 37 13
104904 34 23
58911 36 5
125444 37 21
81091 32 26
65765 37 20
113461 35 10
2794 33 9
144050 36 0
77927 36 26
10699 36 8
4040 37 26
70315 34 21
146588 37 11
142680 34 5
102976 35 10
36279 38 6
51490 37 5
761 37 0
51397 37 21
104801 37 13
120978 35 6
138194 33 26
96126 36 16
105558 37 16
80099 37 0
123999 32 8
81714 37 24
145924 37 24
45480 32 14
140292 34 11
87737 19 15
117090 37 10
142198 32 16
60183 36 13
141520 33 20
112752 36 1
126915 34 8
20223 40 11
42698 37 23
101971 36 21
35170 33 21
43216 32 12
122317 37 0
105052 37 6
122355 37 0
66367 38 16
14252 36 19
118470 38 18
98577 37 0
14010 36 16
32045 33 7
95953 37 13
10445 33 22
48200 36 11
96994 37 7
79693 36 20
20251 36 17
47318 37 18
24067 35 3
118704 36 11
105407 37 5
50106 35 1
83327 37 23
84149 37 26
94065 37 22
80806 37 19
62180 37 10
54731 36 20
70605 34 20
84975 36 13
8992 29 13
140285 37 26
34864 36 0
78608 32 7
8178 37 24
71156 36 8
52484 36 6
76112 37 18
113050 37 26
100139 34 11
109411 37 3
126995 37 17
32301 37 18
132914 37 19
124060 37 1
139142 35 12
138223 33 26
138916 37 0
131052 33 23
141722 36 26
44082 35 20
1300 33 6
35637 31 15
11063 39 7
72494 37 26
56495 36 24
30139 37 23
77387 38 17
66293 37 25
96734 37 10
86604 37 19
32220 37 26
134165 36 9
12878 33 20
83340 37 10
3252 25 25
130251 34 17
26946 38 2
7780 29 26
79322 37 12
88020 37 1
128489 34 24
124288 37 19
113185 35 18
24142 23 20
36161 37 26
80950 38 15
49281 37 25
19021 36 26
103489 35 24
34987 37 9
134182 36 1
135968 35 12
62531 34 5
66306 36 18
62677 32 22
41188 42 26
107051 37 10
60635 36 1
116052 35 23
12984 36 1
88797 38 22
97710 35 7
139569 38 26
35980 35 8
130116 37 25
13544 34 23
69857 40 3
121600 37 6
82547 32 5
95096 36 11
56043 37 15
75769 33 4
33543 35 6
55511 37 21
21154 37 26
46448 37 15
79566 37 5
140954 34 18
45970 39 21
101379 37 18
124582 36 7
29235 38 12
95248 37 9
116455 31 5
137302 36 4
80773 36 10
25269 36 2
37796 33 3
116743 36 11
119959 36 13
20577 36 0
82204 37 4
85096 37 24
32151 33 20
63165 36 10
48791 35 26
114187 33 24
67524 36 1
14006 37 2
43979 37 20
11439 37 1
28260 37 11
5962 35 9
145222 35 2
64282 37 20
78533 36 7
89546 33 9
46141 37 19
99691 32 5
63721 37 26
53597 36 16
125255 37 0
78777 37 14
37805 23 24
22848 34 6
123991 37 6
35915 34 24
124764 34 17
141206 37 1
122785 37 11
59043 35 26
36930 33 24
59751 36 7
131689 37 23
25109 37 10
107021 35 0
147422 33 18
129683 37 9
46317 31 14
73845 37 24
94211 36 18
113071 38 8
60679 38 20
22902 37 14
43593 37 11
49678 37 21
63258 37 9
121735 36 2
8811 33 22
94349 37 7
138641 35 4
35558 37 1
133876 37 22
81115 35 0
24617 37 15
105261 38 11
18001 37 8
33935 32 8
147969 36 3
52378 37 26
78603 34 18
121260 36 25
88335 36 16
444 35 15
73019 37 4
112236 37 18
142376 35 18
139146 37 12
24954 32 14
142143 37 13
123409 37 18
21086 33 10
134180 34 23
125925 36 21
109317 37 22
119422 35 4
13902 37 8
3155 37 16
68306 35 1
13783 33 17
67781 33 3
37007 33 0
124005 36 26
84956 37 11
51447 37 25
87453 34 21
5943 37 14
52982 37 9
40683 37 21
126865 34 12
14239 33 26
122558 37 12
41523 36 14
49527 36 17
1151 33 11
89184 31 22
48524 36 5
147644 37 10
133127 37 9
