id,subject,scene,quality,relevance,verified,script,objects,descriptions,actions,length,egocentric,charades_video
YD13I,I2IV,Hallway,7,7,Yes,A person is sitting at a desk with a pile of clothes in front of them.  The person throws the clothes onto the floor then takes a cup of coffee from the desk over to the shelf.,chair;closet/cabinet;clothes;cup;dish;floor;shelf;table,,c154 10.20 22.10;c125 9.70 20.70;c059 9.00 17.90;c012 9.40 19.60;c106 0.50 11.60;c120 2.20 12.40;c119 1.40 14.40;c014 2.00 20.80;c011 0.00 16.10;c155 12.10 19.30;c118 14.10 22.40;c126 8.70 20.50;c081 21.60 28.10;c002 0.80 10.70;c000 5.30 18.70;c113 20.70 26.60;c154 18.70 24.40;c125 0.00 2.60;c059 0.00 19.30;c003 15.00 20.50;c012 19.60 29.80,30.88,No,DS22L
AY7RL,6W7J,Bedroom,6,5,Yes,"The person takes one last sip of their coffee and puts it down on the stove and kneels down to start fixing a vacuum. As he's working, the person starts smiling as the person remembers their wife tidying up in the next room.",bottel;broom;cup/glass/bottle;floor;vacuum,,c151 2.20 10.50;c100 3.20 9.10;c106 0.00 9.10;c154 0.00 4.00;c125 4.10 9.40;c109 0.00 5.60;c098 18.90 31.38;c137 0.00 12.70;c136 0.00 9.70,31.38,No,
8BQ6K,DJ17,Kitchen,6,6,Yes,The person is putting food in the refrigerator and then tidying the desk in the home office / study.,bread;desk;doorway;food;fridge;papers;phone;refrigerator;sandwich;table;window,,c142 4.30 10.10;c012 15.70 31.62;c097 10.50 17.40;c143 2.10 8.50;c062 1.60 10.40;c092 4.80 27.20;c061 7.00 17.80;c063 19.50 24.60;c068 12.40 21.80,31.62,No,EOAR1
LAGAJ,KFGP,Home Office / Study (A room in a house used for work),7,7,Yes,A person is tidying the home office/study. The person sneezes and then sits in a chair. The person looks at the door and begins to get up.,bag;bottles;chair;clothes;cup/glass/bottle;food;laptop;paper/notebook;table;window,,c110 0.00 5.70;c059 13.40 24.38;c012 0.40 11.00;c052 15.10 24.38;c151 10.00 19.40;c154 17.80 24.38;c153 8.70 16.90;c115 0.00 16.80;c156 16.20 21.80;c009 12.20 19.80;c061 5.90 13.50;c092 16.10 24.38;c117 0.00 5.30;c116 12.40 17.10,24.38,No,D1D55
E7LF8,I4RP,Laundry room,6,7,Yes,A person is fixing a light and then smiling while taking medicine in a laundry room.,glass;lamp;light;medicine,,c106 3.40 9.50;c103 0.00 7.70;c129 0.00 9.50,9.50,No,GNUZK
VR7KB,DJ17,Kitchen,6,7,Yes,"A person is tidying the counter, then taking out the trash, then cleaning the stove and finally wiping down the doorway in a kitchen.",bag;broom;counter;floor;groceries;stove;table;towel,,c013 0.30 12.20;c100 18.50 25.10;c130 4.10 11.40;c023 5.10 10.10;c102 21.00 33.00;c098 19.60 33.00;c127 21.10 33.00;c009 5.10 13.90;c033 0.80 20.70;c012 0.00 21.20;c038 0.00 20.20;c022 4.90 12.20,33.00,No,Z70KK
2QSO2,DJ17,Kitchen,4,4,Yes,A person is grasping a phone the puts a towel down.,phone;towel,,c036 16.30 22.40;c015 0.00 7.00;c033 15.70 20.90,30.92,No,SPKSE
GNL58,I2IV,Dining room,5,6,Yes,The person is fixing the cabinet while tidying a pile of shoes in the dining room.,cabinet;floor;shelf;shoe,,c125 0.00 27.04;c112 24.00 27.04;c054 0.00 22.60;c053 5.70 15.70;c056 4.50 15.00;c081 1.10 8.50;c113 0.00 27.04;c055 6.70 13.00;c127 4.60 21.40,27.04,No,PRVHF
12PK9,H8N1,Other,5,7,Yes,A person is holding their coffee while laughing at a picture.,book;chair;cup/glass/bottle;glass cup;picture;straw,,c088 2.70 8.50;c032 4.30 9.70;c106 7.00 11.70;c084 7.80 13.10;c059 8.70 13.29;c107 0.00 13.29;c085 2.80 13.29;c149 2.80 13.29;c115 0.00 13.29,13.29,No,SPJIE
L4VAS,I2IV,Living room,7,7,Yes,A person takes a camera and puts it by a laptop then they begin drinking from a cup.,cellphone;cup;laptop;phone/camera;table,,c016 1.10 11.60;c018 0.00 6.80;c106 14.40 25.20;c015 1.80 9.40;c049 0.00 8.00;c047 0.10 6.90;c048 18.60 28.04,28.04,No,NK9RX
2CTBW,UTMU,Bathroom,6,7,Yes,"While tidying up a bit in the bathroom, a person began playing around with the position of the mirror before returning to a vacuum cleaner and fixing it.",bag;bathroom sink counter top;broom;closet/cabinet;floor;mirror;vacuum,,c096 9.40 15.10;c023 0.00 4.30;c100 15.60 22.60;c098 16.70 35.50;c021 2.60 8.20;c127 15.90 35.50;c020 0.00 11.10;c138 15.40 24.70;c114 5.50 17.50;c022 3.00 14.80;c099 18.40 28.50;c137 16.10 26.30;c136 18.60 33.10;c093 8.50 16.00;c094 6.70 11.80;c096 13.30 18.50,35.50,No,
KRDB3,KFGP,Dining room,5,7,Yes,"A person is washing the table. Then, sitting and smiling, the person begins to eat a sandwich.",chair;cloth;food;sandwich;table;towel,,c011 7.20 26.50;c059 7.20 26.50;c012 0.00 8.10;c009 12.50 17.80;c013 0.50 26.50;c038 0.00 25.10;c068 0.00 26.10;c067 0.00 26.50;c069 0.00 26.50;c062 0.00 26.50;c013 0.00 5.30;c156 10.30 21.00;c065 7.70 25.10;c151 0.00 26.50,26.50,No,EWES1
NU9BQ,V258,Pantry,5,7,Yes,A person is tidying up the groceries in a pantry.  The person smiles as they stand in the doorway holding a broom.  The person backs out and puts the broom against the wall in the other room.,broom;cabinet;door;wall,,c098 0.90 23.88;c113 2.10 18.70;c112 14.70 18.80;c099 18.70 23.88;c006 14.00 19.30;c008 1.80 7.30;c141 1.60 7.30;c102 3.60 8.50;c100 0.70 23.88,23.88,No,
1IA7O,PLZR,Garage,7,7,Yes,"A person is grasping a cup of coffee, while a other person is sneezing next to a door.",coffee;cup;dish;food;glass;liquid;mug;water,,c106 0.00 30.54;c153 9.90 26.30;c107 0.00 30.54;c152 14.40 23.90;c151 0.00 30.54;c110 1.80 23.70;c109 1.40 28.30;c061 2.70 29.40;c118 0.00 30.54,30.54,No,VFS9P
XXLN1,DJ17,Closet / Walk-in closet / Spear closet,7,7,Yes,"Standing in a closet, a person is doing homework. The they put down the homework and pick up food.",chair;dish;food;homework;laptop;paper/notebook;sandwich;sofa/couch,,c116 28.90 31.62;c145 14.80 31.62;c115 6.60 31.62;c061 2.90 31.62;c051 1.00 13.70;c118 0.00 11.30;c123 0.00 7.90;c156 0.00 15.00;c059 0.20 5.60;c120 0.00 7.20;c116 21.40 27.00;c063 23.20 30.80;c145 0.00 6.60;c115 5.60 16.30;c061 23.00 30.50,31.62,No,05ZNF
CCQY9,EV0Z,Dining room,7,7,Yes,The person is laughing while opening the refrigerator and another person is at the table.,clothes;doorknob;refrigerator;table,,c142 6.10 12.40;c143 3.10 8.60;c150 35.80 42.46;c141 3.50 17.90;c010 11.40 24.50;c002 10.50 42.46;c149 14.40 42.46;c152 17.80 42.46,42.46,No,MUO4G
FN34I,Z241,Bedroom,5,6,Yes,A person is undressing and putting the clothes on a shelf. They finish and start playing with a toy.,cloth;shelf;shoe;table;wardrobe,,c155 0.00 15.00;c000 10.60 19.10;c001 10.60 18.90;c081 13.00 19.10;c002 1.70 19.50;c004 12.20 19.50;c057 0.80 14.00,29.92,No,FSWT4
XBHJO,KFGP,Living room,5,7,Yes,A person is fixing a light and then sneezing under the doorway in the basement.,chair;doorway;light,,c153 17.30 22.80;c154 1.60 18.30;c103 2.90 15.70;c060 2.10 18.70,25.83,No,2H9YB
S8YZI,I2IV,Kitchen,6,7,Yes,"A person is cooking food on the stove. The person takes a picture of the food with their phone, then puts the phone back into their pocket.",food;phone/camera;pot;stirring utensil;stove,,c147 0.00 24.67;c087 13.40 19.70;c015 8.00 23.50;c016 10.00 24.10;c018 5.30 13.00;c147 0.00 11.80;c017 18.50 24.50;c154 0.00 24.67,24.67,No,DUEEE
SVT23,VT5W,Home Office / Study (A room in a house used for work),5,7,Yes,A person is in their home office sitting down in a chair. They are closing a bottle of medicine while eating a sandwich.,chair;food;medicine;sandwich;table,,c065 1.60 12.20;c156 1.60 11.60;c063 0.00 11.80;c151 0.00 13.00;c154 0.00 3.40;c011 0.70 9.40;c061 0.00 9.40;c069 3.30 9.20;c062 1.50 6.20;c009 3.60 8.50;c068 3.40 10.40;c067 3.40 9.40;c065 1.60 30.08;c128 0.00 18.30;c156 0.90 30.08;c059 0.00 30.08,30.08,No,MV0TX
YWE36,7CY9,Bedroom,7,7,Yes,A person is tidying shoes left in disarray in the entryway.  Then a person is lying a blanket on a chair.,blanket;clothes;floor;shoe,,c071 22.90 28.90;c075 16.80 26.90;c070 15.80 29.00;c054 1.50 16.40;c001 3.70 14.90;c127 27.60 29.96;c073 14.40 20.40;c071 16.60 27.30;c075 23.00 29.96;c053 1.30 8.10,29.96,No,GPJ6E
REMUK,UTMU,Closet / Walk-in closet / Spear closet,6,7,Yes,The person is in a walk-in-closet washing a mirror.  The person cleans the doorknob and puts a pair of shoes in a bag before closing the door and leaving.,bag;cd case;clothes;door;floor;mirror;towel,,c154 25.20 30.92;c021 16.10 24.40;c034 13.90 19.60;c033 2.60 11.30;c095 2.00 10.40;c000 7.00 12.10;c151 0.00 3.20;c141 26.80 30.92;c038 1.70 9.30;c036 5.40 10.70;c035 5.90 11.40;c125 0.00 28.10;c006 27.20 30.92;c008 9.80 15.90;c093 0.00 9.60;c140 12.80 19.20;c020 16.70 28.10;c152 21.70 30.92,30.92,No,
RWCPZ,15B9,Kitchen,5,6,Yes,"A person is in the kitchen. The person is grasping some dishes and putting the dishes into the cabinet. The person then opens the refrigerator, gets some milk,  and then beings pouring the milk into a glass.",cabinet;dish;door;glass;milk;refrigerator;shelf,,c081 9.90 16.90;c119 2.00 13.00;c114 5.90 16.60;c108 25.40 37.83;c120 0.00 5.20;c142 22.20 28.30;c109 30.20 37.00;c107 25.80 36.40;c112 12.20 18.10;c118 0.00 16.20;c110 20.50 28.90;c113 0.10 8.80;c143 15.00 24.70;c008 1.20 12.60,37.83,No,
B2RYS,I2IV,Dining room,6,6,Yes,A person throws a bag that was on the table then sits in a chair and opens a book.,bag;book;chair;table;towel,,c151 8.50 13.90;c027 16.20 20.38;c036 2.70 7.70;c059 4.10 20.38;c011 9.00 20.38;c024 1.50 7.10;c023 1.00 7.60;c030 14.20 19.70;c020 1.10 6.70;c026 12.10 20.38;c032 13.40 20.38;c059 8.90 14.70,20.38,No,OO4FE
LNFLP,Z241,Bedroom,6,6,Yes,"A person in a basement stands in front of a mirror, dressing.  After they put on their shoes, they take a mobile phone and turn the doorknob to the door out of the room and leave.",cell phone;chair;clothes;door;mirror;phone/camera;shoe;stool;table,,c054 4.70 12.90;c006 0.00 11.90;c055 1.00 11.70;c018 0.40 10.40;c008 0.00 5.30;c148 0.10 9.80;c002 0.00 23.40;c097 0.00 29.92;c096 12.20 29.92;c001 0.80 29.92;c015 0.00 29.92;c141 0.80 11.40,29.92,No,F1VEE
WKRKY,H8N1,Bedroom,6,7,Yes,A person is snuggling a broom next to a bed. They put the broom on the floor and walk over and grab a picture from a cabinet. Then put the picture on the floor and lay down on the bed.,bed;blanket;broom;clothes;floor;paper/notebook;photo;picture;television,,c099 2.70 7.10;c132 8.30 12.90;c115 10.10 18.50;c117 10.40 15.50;c154 24.30 27.46;c116 14.80 19.10;c086 14.60 19.20;c102 0.00 7.40;c071 6.30 10.90;c001 4.60 10.80;c126 4.20 11.60;c098 2.40 12.30;c151 13.10 24.70;c002 0.90 9.30;c134 5.30 13.80;c004 8.30 17.40;c154 3.20 11.10;c116 3.10 11.20;c086 6.30 15.10;c102 3.40 11.50;c071 5.00 15.30;c088 11.00 18.00;c084 11.00 18.00;c083 8.00 13.00,27.46,No,
CDAKF,RYWG,Kitchen,7,7,Yes,A person is seen grasping a box. The person then puts the box in the refrigerator and pulls out some juice. They then pour themselves a glass of juice,bottle;box;cup;dish;food;groceries;refrigerator,,c107 8.90 20.80;c110 7.00 13.20;c061 0.00 22.50;c118 0.10 23.10;c106 0.50 25.21;c063 3.40 25.21;c110 11.10 22.10;c120 20.10 25.21;c119 2.90 10.50;c040 2.30 11.00;c108 12.00 18.00;c109 16.00 24.00;c143 5.00 13.00;c142 8.40 13.50;c042 6.80 12.20;c130 2.50 12.60,25.21,No,I79Q6
BVTWZ,Z241,Laundry room,6,,Yes,"A person is sneezing while tidying the laundry room. They look at their reflection in a mirror, smile, and take a drink from a glass.",basket;cloth;cup;floor;mirror;towel,,c004 1.30 9.90;c106 18.90 24.38;c126 6.20 11.40;c037 1.90 14.70;c003 0.90 15.20;c107 0.60 8.70;c109 3.10 15.40;c110 3.70 15.40,24.38,No,W4W97
Q6UAO,H8N1,Dining room,3,4,Yes,"A person is pouring a cup of coffee and then drinking it, then wiping a window with a towel in a dining room.",closet/cabinet;coffee pot;cup/glass/bottle;food;mug;sink;towel;window,,c091 14.60 22.40;c038 13.80 22.10;c110 2.30 7.20;c106 8.40 15.00;c092 14.30 22.00;c108 3.40 11.30;c107 1.00 14.90;c109 10.90 16.60;c037 12.90 22.42;c033 14.10 18.40;c114 15.30 21.00;c156 8.90 13.90;c154 1.40 6.00,22.42,No,77UTO
XKE4S,H8N1,Bedroom,5,6,Yes,"A person tidies up their bed, straightening the sheets and fluffing the pillow. The action reveals a book under the sheets, and the person gives a short, surprised laugh. The person then sits on the edge of the bed and opens the book, continuing their forgotten homework.",bed;blanket;book;homework;pillow,,c075 0.00 10.30;c135 8.80 29.21;c117 4.00 29.21;c027 12.00 20.10;c151 7.70 14.60;c025 8.50 29.21;c079 9.70 29.21;c154 7.10 29.21;c032 2.50 29.21;c073 16.30 29.21;c026 3.40 24.70;c145 12.60 29.21;c077 0.00 7.30;c030 3.40 9.30;c149 4.70 11.10;c115 4.30 29.21,29.21,No,VTEWM
6P66M,Z241,Stairs,7,7,Yes,A person on the stairs is tidying up. The person stands and looks in a mirror. They turn on the light then start playing on their phone.,closet/cabinet;cloth;floor;hair;light;mirror;phone;scarf;towel;windowsill,,c033 0.00 10.70;c016 26.20 32.38;c103 21.50 28.20;c018 24.10 30.30;c093 12.40 22.70;c094 0.00 32.38;c151 0.00 32.38;c144 0.00 32.38;c127 0.00 32.30;c113 0.00 32.38;c154 0.00 32.38;c096 13.70 24.20;c015 24.10 32.38;c038 0.00 11.20,32.38,No,0ZC7L
OPMY3,I4RP,Living room,6,6,Yes,A person walking into their entry way after opening their front door begins undressing. They sneeze from the chill and look in a mirror to see if they've mussed their hair.  They dump their clothes on a nearby cabinet and leave the entry way.,clothes;coat;door;hair;mirror;table,,c155 4.70 12.00;c096 9.90 17.70;c141 1.20 7.50;c003 17.70 20.58;c009 17.90 20.58;c006 2.50 6.80;c153 7.70 12.00;c002 10.10 20.58;c097 1.20 8.40;c144 11.00 16.40;c000 8.10 20.58;c008 0.20 6.30;c001 17.40 20.58,20.58,No,94YTY
L3ZPI,DJ17,Home Office / Study (A room in a house used for work),4,6,Yes,"A person is in a office holding a picture, they then start sneezing into a small towel rag.",book;chair;picture;table,,c153 3.20 13.00;c116 0.00 30.83;c084 0.00 30.83;c151 25.20 30.83;c117 0.00 30.83;c009 0.00 30.83;c115 0.00 30.83;c011 0.00 30.83;c088 0.00 30.83,30.83,No,9T11N
E3B6F,Z241,Closet / Walk-in closet / Spear closet,5,6,Yes,A person smiles as they play with their camera. The person puts the camera onto the shelf.,closet/cabinet;phone/camera;shelf,,c113 23.10 26.29;c017 0.00 26.29;c081 0.00 26.29;c015 0.00 26.29;c113 0.00 6.10;c087 4.20 9.80;c152 10.20 16.60;c016 0.10 7.40;c087 4.20 15.70;c152 17.60 25.00;c016 0.00 19.40,26.29,No,ADK5J
EK9ES,UTMU,Recreation room / Man cave,6,6,Yes,"A person is awakening under a blanket in the man cave.  They get up and grab a towel and Stad in the doorway. As they stand there they begin laughing, they leave and close the door behind them.",blanket;clothes;couch;door;jacket;towel,,c154 3.80 14.80;c008 23.20 28.90;c034 28.80 35.70;c097 24.00 34.20;c122 0.00 5.50;c141 24.00 29.50;c002 2.50 8.40;c074 0.70 9.60;c070 8.10 20.00;c000 12.70 26.00;c033 13.50 21.00;c072 12.70 23.30;c071 14.50 26.60;c146 16.00 27.20;c006 26.50 33.00;c035 7.10 13.00;c073 1.50 8.80,41.29,No,
BMWFO,Z241,Closet / Walk-in closet / Spear closet,6,4,Yes,"One person is sitting in the closet wrapped in a towel, while another is tidying the area with a broom.",broom;floor;shoe;towel,,c151 9.30 15.10;c053 4.40 12.30;c056 4.60 13.10;c102 5.20 15.00;c054 6.50 15.00;c033 3.30 13.90;c127 12.00 22.58;c124 0.00 12.50;c098 10.20 22.58,22.58,No,VNQJ0
44TEY,Z241,Living room,6,7,Yes,"A person is playing with their camera. The person sets it onto the shelf, then begins tidying the area.",camera;chair;shelf;table;television;towel,,c015 0.00 23.20;c017 0.80 26.92;c035 9.70 26.92;c154 0.80 26.92;c081 18.80 23.20;c017 18.90 24.20;c035 20.10 25.10;c154 15.90 20.90;c059 2.00 19.80;c016 0.00 23.00;c015 3.80 14.90;c151 1.90 7.80;c132 3.50 11.70;c082 19.00 26.92,26.92,No,IBIWF
AEM7K,DJ17,Bedroom,4,4,Yes,A person is standing in their closet smiling and holding a sandwich and a bag of food.,bag;closet/cabinet;cloth;food;sandwich;wardrobe,,c113 18.00 30.83;c061 21.90 30.83;c002 2.20 16.50;c152 19.90 30.83;c063 0.00 12.50;c156 23.90 30.83;c067 18.70 30.83;c065 13.10 30.83;c021 24.70 30.83;c113 0.00 5.20,30.83,No,FZIW9
2WL3S,KFGP,Bathroom,6,7,Yes,A person is dressing in the bathroom.  The person stands in front of the mirror and drinks a cup of coffee before turning off the light and leaving.,clothes;cup;door;jacket;light;mirror,,c008 15.20 21.60;c105 14.90 19.50;c096 9.20 17.00;c006 18.00 21.92;c106 9.30 17.50;c154 0.30 6.10;c148 0.00 11.70;c097 17.70 21.92;c107 9.60 21.92;c109 11.60 21.92;c001 0.60 8.40;c110 9.30 21.92,21.92,No,97JCX
MW7P5,Z241,Closet / Walk-in closet / Spear closet,7,7,Yes,"A person is sneezing into a mirror, then lying on the floor and finally drinking coffee in a Closet / Walk-in closet / Spear closet.",coffee;dish;doorway;floor;glass;liquid;mirror;window,,c151 6.40 11.40;c125 7.30 11.50;c124 8.40 17.70;c096 0.00 10.20;c153 1.30 9.80;c106 19.00 24.80;c154 0.00 10.60;c094 0.00 17.40;c118 17.70 25.40;c146 12.00 18.60,26.08,No,CRW0G
361HS,W4E6,Laundry room,6,5,Yes,"A person grasps a pillow from the dryer, and throws it onto a nearby shelf. The person closes the dryer door and runs out, turning off the light behind them.",closet/cabinet;door;pillow;shelf,,c076 4.50 14.20;c079 4.50 9.90;c081 9.70 14.60;c080 9.40 15.20;c154 4.50 11.70;c006 12.80 18.60;c008 0.00 29.29;c077 0.00 29.29;c112 0.00 29.29;c113 0.00 29.29,29.29,No,TSKZL
QZH5P,I4RP,Bedroom,6,6,Yes,A person runs into their bedroom and starts tidying up. They grab a blanket and open the door.,bed;blanket;clothes;door;towel,,c006 0.50 4.70;c097 0.00 4.40;c141 12.10 15.21;c073 6.50 15.21;c008 0.00 4.30;c002 5.80 11.20;c150 0.00 5.90;c033 6.90 15.21;c035 5.60 11.00;c037 8.10 15.00;c072 6.90 15.21;c070 6.80 15.21,15.21,No,M8NEU
6GKM0,DJ17,Kitchen,7,6,Yes,"A person is standing in front of a sink laughing and washing dishes, then using a broom the sweep the floor of a kitchen.",broom;dish;faucet;floor;plate;sink,,c102 25.00 31.58;c100 22.70 28.60;c098 23.30 31.58;c118 1.30 24.10;c119 20.10 25.90;c120 1.60 6.40;c121 2.60 24.50;c127 25.40 31.58,31.58,No,UX8NQ
Y5MTT,V258,Hallway,6,7,Yes,A person walks into the hallway and turns the light on.  The person leans over and picks up a pillow.  The person holds the pillow and grasps it tightly.  They walk to the doorway and put on their shoes.,doorway;light;person;pillow;shoe,,c056 14.20 20.70;c076 5.20 24.88;c077 3.40 9.00;c097 8.10 13.60;c151 0.00 5.50;c056 10.70 15.60;c079 3.90 8.50;c078 5.10 9.60;c076 5.10 9.30;c104 1.40 6.90;c055 12.40 22.40,24.88,No,
M0Y12,3VLX,Garage,7,6,Yes,"one person is holding a box, open the box takes out a pair of shoes and throw them to a part of the garage, then put the box on the floor and start sneezing, so run to somewhere out the room and come back with a vacuum on the hands to clean the area.",box;floor;shoe;vacuum,,c044 2.90 7.70;c153 12.20 18.00;c058 5.30 10.00;c053 3.50 10.80;c154 10.40 15.10;c040 0.00 14.10;c138 22.60 32.58;c056 3.10 11.80;c127 29.50 32.58;c146 8.90 14.90;c151 15.50 21.30;c137 23.00 32.58;c054 3.50 12.10;c126 3.50 13.10;c042 8.00 15.90;c041 0.00 7.40;c054 4.20 21.30;c126 5.80 21.60;c150 16.10 21.70;c042 9.30 21.60;c041 1.10 22.10,32.58,No,
08GOZ,Z241,Laundry room,6,6,Yes,A person is tidying up the laundry room while washing clothes. The person sits on a to chair read a book while waiting for the load to finish.,book;chair;pots,,c027 15.30 20.20;c027 17.10 23.96;c030 13.80 19.80;c026 14.90 23.96;c059 16.70 23.96;c032 16.50 23.96;c151 15.40 21.00,23.96,No,4RBVB
WVH1D,H8N1,Kitchen,6,6,Yes,"A person is cooking at the stove, they pick up a glass of oil and start pouring it.",cooking oil;cup/glass/bottle;dish;food;pan;stove,,c147 0.00 19.58;c118 0.00 19.58;c110 2.80 8.00;c107 2.90 11.70,19.58,No,IO5UK
N6GSS,DJ17,Pantry,7,7,Yes,"A person walks into the pantry, holding a dish. The person puts some food on their dish and walks out, closing the door behind them.",bread;dish;door;food;sandwich,,c067 8.50 37.54;c061 2.70 37.54;c118 2.70 37.54;c066 0.00 19.30;c063 0.00 22.70;c141 22.60 37.10;c006 24.10 37.54;c097 19.60 30.70;c062 0.00 17.60;c120 0.00 3.50,37.54,No,BRJ0H
BMF4J,Z241,Living room,6,6,Yes,A person is playing video games on the television while sitting on the sofa. The person begins laughing.,floor;game;sofa;television;video,,c152 14.10 25.00;c131 14.10 25.00;c125 0.00 25.00;c132 0.00 25.00;c149 19.40 25.00;c123 0.00 25.00,25.00,No,ML12Q
9OUGY,EV0Z,Bedroom,5,5,Yes,"In the living room,a person is throwing a pillow at another person. That person is smiling because they think it is funny, and they throw a book back at the other person.",bed;book;pillow;sofa/couch,,c032 10.60 19.20;c026 0.00 17.20;c151 3.30 11.30;c154 28.90 39.80;c135 0.00 44.12;c076 6.20 32.30;c117 37.50 44.12;c077 15.20 29.40;c152 17.40 33.60;c115 19.40 24.30;c030 4.00 14.80;c123 8.60 19.20;c080 21.40 32.90;c025 21.00 35.40;c031 27.40 39.10;c079 15.00 35.40,44.12,No,SU8PN
843IR,V258,Bedroom,3,6,Yes,"After awakening, the person is throwing a small vanity mirror on their bed",bed;floor;mirror,,c146 4.20 10.20;c133 0.00 6.80;c134 0.00 4.00;c135 2.60 7.60;c154 6.10 13.50;c096 8.00 13.30;c093 7.40 12.90;c126 7.90 14.30,15.17,No,67RSR
F1UJ6,DJ17,Bedroom,5,6,Yes,A person is eating food they got off a shelf.  Then a person is washing the floor with a towel.,floor;food;shelf;table;towel,,c033 16.40 31.71;c062 0.00 16.10;c127 0.50 6.10;c035 0.70 5.20;c061 1.50 6.40;c037 0.40 6.40;c156 2.30 31.71;c038 18.90 31.71;c127 19.90 31.71;c035 13.90 23.30;c061 0.00 15.80;c037 20.10 31.71;c156 1.20 16.00;c151 15.50 22.20;c063 0.00 3.90;c125 17.00 31.71,31.71,No,HUNW6
95MGM,EV0Z,Bedroom,5,6,Yes,One person was leaving their blanket. The other was fixing some mistakes on their homework,bed;blanket;book;floor;towel,,c037 2.50 37.30;c034 3.10 22.10;c125 0.00 41.00;c070 9.30 40.00;c134 8.70 41.00;c075 0.30 41.00;c133 0.10 41.00;c037 4.60 19.20;c115 0.00 41.00;c034 12.60 19.00;c135 0.00 41.00;c145 0.00 41.00;c033 5.00 36.50,41.00,No,SM5WL
WJZ2J,KFGP,Other,6,6,Yes,"One person is propped on a pillow, working on homework while holding a laptop with a glass of soda nearby.",dish;floor;homework;laptop;paper/notebook;pillow;table,,c051 0.00 4.20;c115 0.20 18.25;c125 0.00 18.25;c117 0.10 4.90;c116 2.60 8.10;c119 5.60 11.30;c151 0.80 8.70;c077 1.40 10.10,18.25,No,VKXLL
19QB5,H8N1,Kitchen,6,5,Yes,A person is grasping their medicine and then walking over to their refrigerator to eat.,food;groceries;medicine;refrigerator;table,,c142 6.90 12.00;c143 2.60 7.80;c128 0.00 12.00;c063 1.40 6.40;c130 3.10 8.90;c061 0.00 7.30;c009 0.00 4.40,12.00,No,IXY95
N41KS,KFGP,Home Office / Study (A room in a house used for work),6,6,Yes,"A person is opening a package of food. They sneeze, and grab a bottle of medicine and read the label.",bag;chair;food;medicine;prescription bottle;table,,c153 5.80 11.20;c061 0.00 14.00;c128 9.70 15.92;c021 3.80 9.60;c059 0.00 15.92;c011 0.00 8.90,15.92,No,VCZWV
D0YNU,Z241,Laundry room,5,7,Yes,The person walks into the laundry room with a bag of dirty clothes.  The person dumps the clothes in the washer.  The person then washes hands in the sink.  The person sits for a bit in the laundry room.  The person then takes the garment bag and leaves.,bag;chair;clothes;door;hands;sink;sofa/couch;washer,,c000 0.00 4.60;c151 21.90 29.70;c001 6.50 11.50;c123 23.70 31.30;c021 4.10 11.40;c139 15.30 23.80;c023 0.00 7.20;c020 0.00 12.90;c097 0.00 4.60;c008 12.00 19.20;c059 23.70 31.60;c154 27.80 34.62;c003 4.40 15.30;c005 3.20 14.50,34.62,No,9GS13
D7RRW,Z241,Living room,5,5,Yes,"A person is laughing while sitting on the sofa, playing video games. The person turns out their game system and puts the controller on the shelf.",arm band;carpet;curtains;cushions;futon/couch;nic-nacs;phone/camera;pictures;plastic bags;shelf;sofa/couch;television;window grates," backs up, and looks at it.",c149 4.70 14.50;c123 2.70 20.40;c154 16.50 21.50;c015 2.30 23.20;c081 19.80 26.83;c151 0.00 26.83;c132 0.00 6.60;c131 0.00 5.80,26.83,No,1QT62
V6F1O,V258,Dining room,5,7,Yes,From the dining room the person could watch the stove while fixing the vacuum.,chair;vacuum,,c154 0.00 2.80;c136 1.50 9.50;c137 0.00 3.70;c154 15.60 20.80;c151 0.00 2.80;c136 0.00 4.00;c137 0.00 10.20,22.38,No,FNRYR
IFWPQ,Z241,Home Office / Study (A room in a house used for work),6,7,Yes,"A person drinks from a cup of coffee, then puts the cup down on a chair.",chair;cup/glass/bottle;dish;mug,,c109 21.30 28.25;c154 18.20 25.30;c106 0.00 22.60;c059 0.00 24.20;c119 22.00 28.25;c107 0.00 26.50;c118 0.00 26.30,28.25,No,1Y09V
HWZJC,DJ17,Home Office / Study (A room in a house used for work),6,5,Yes,A person turns on the light in their home office.  They are seen putting their shoes into a box while laughing.,box;chair;light;shoe,,c054 0.00 3.90;c041 5.60 10.60;c039 20.60 25.30;c053 7.40 18.90;c056 7.10 20.30;c104 0.00 3.60;c042 0.00 31.17;c040 0.00 13.20;c152 1.10 31.17,31.17,No,3ONCH
3FDT4,I4RP,Recreation room / Man cave,6,5,Yes,"A person is standing in front of a closet putting a sandwich and a picture in a bag, they then leave the bag in the closet.",bag;closet/cabinet;door;item;shelf,,c022 15.50 19.50;c021 1.20 7.60;c113 11.60 18.00;c020 0.00 19.50;c081 14.50 19.50;c008 11.30 18.20;c024 12.10 19.50;c141 10.40 16.40,19.50,No,UETKQ
